Store,Dept,Date,y_true,y_pred
11,98,2012-07-06,9540.650390625,8921.5263671875
11,98,2012-07-13,8260.83984375,8928.8564453125
11,98,2012-07-20,7485.490234375,9253.435546875
11,98,2012-07-27,7241.14990234375,9169.6201171875
11,98,2012-08-03,7807.8701171875,8941.0
11,98,2012-08-10,8422.8798828125,8777.5263671875
11,98,2012-08-17,7446.240234375,9345.6533203125
11,98,2012-08-24,6648.0,9378.9423828125
11,98,2012-08-31,6791.35986328125,8433.7099609375
11,98,2012-09-07,7561.580078125,8685.958984375
11,98,2012-09-14,8268.0400390625,8281.255859375
11,98,2012-09-21,8503.58984375,7985.69091796875
11,98,2012-09-28,7587.35009765625,8246.841796875
11,98,2012-10-05,10122.5703125,8619.0224609375
11,98,2012-10-12,10404.5595703125,8779.9296875
11,98,2012-10-19,9483.4404296875,9262.990234375
11,98,2012-10-26,9646.7998046875,10045.1220703125
11,99,2012-05-04,470.0,329.0429992675781
11,99,2012-05-11,50.0,332.6717529296875
11,99,2012-06-08,60.0,302.7808837890625
11,99,2012-06-15,265.0,369.03131103515625
11,99,2012-06-22,30.0,435.6702575683594
11,99,2012-07-06,0.029999999329447746,336.9169616699219
11,99,2012-07-13,0.12999999523162842,335.44146728515625
11,99,2012-07-20,0.14000000059604645,350.6943359375
11,99,2012-07-27,0.10999999940395355,535.3429565429688
11,99,2012-08-03,60.08000183105469,485.3577575683594
11,99,2012-08-10,10.0600004196167,489.83819580078125
11,99,2012-08-17,100.0199966430664,352.285888671875
11,99,2012-08-24,0.07999999821186066,220.99453735351562
11,99,2012-08-31,30.1200008392334,176.1043701171875
11,99,2012-09-07,30.100000381469727,145.88819885253906
11,99,2012-09-14,0.07000000029802322,131.9268035888672
11,99,2012-09-21,0.03999999910593033,130.04493713378906
11,99,2012-09-28,0.009999999776482582,130.70664978027344
11,99,2012-10-05,700.0,119.11954498291016
11,99,2012-10-12,70.0,118.5001449584961
12,1,2012-04-13,40885.78125,20907.982421875
12,1,2012-04-20,12963.900390625,21636.609375
12,1,2012-04-27,12272.33984375,21229.15234375
12,1,2012-05-04,13561.01953125,15935.658203125
12,1,2012-05-11,14551.4296875,12765.5791015625
12,1,2012-05-18,12501.23046875,13128.505859375
12,1,2012-05-25,12166.6396484375,17068.97265625
12,1,2012-06-01,12293.150390625,17672.96875
12,1,2012-06-08,14161.400390625,15459.8701171875
12,1,2012-06-15,12142.1201171875,15233.009765625
12,1,2012-06-22,11983.6396484375,14383.724609375
12,1,2012-06-29,11190.2099609375,14245.75390625
12,1,2012-07-06,12408.9404296875,13780.904296875
12,1,2012-07-13,11893.849609375,13464.1630859375
12,1,2012-07-20,11534.3203125,13898.4052734375
12,1,2012-07-27,11633.8701171875,14615.9658203125
12,1,2012-08-03,13184.73046875,14432.3974609375
12,1,2012-08-10,11855.51953125,14866.169921875
12,1,2012-08-17,11657.2099609375,16596.21875
12,1,2012-08-24,12074.6904296875,15988.3623046875
12,1,2012-08-31,12377.759765625,14518.212890625
12,1,2012-09-07,14482.9404296875,14889.7958984375
12,1,2012-09-14,13305.599609375,15260.609375
12,1,2012-09-21,13090.6904296875,15491.57421875
12,1,2012-09-28,14074.259765625,16226.998046875
12,1,2012-10-05,16263.8095703125,16146.2890625
12,1,2012-10-12,18127.419921875,16156.98046875
12,1,2012-10-19,19839.669921875,18016.76171875
12,1,2012-10-26,25883.94921875,18751.220703125
12,2,2012-04-13,81975.703125,80906.1015625
12,2,2012-04-20,77439.9375,82576.6328125
12,2,2012-04-27,79826.703125,79968.9921875
12,2,2012-05-04,81374.3203125,81302.4296875
12,2,2012-05-11,78912.2890625,80994.1875
12,2,2012-05-18,77251.75,81524.4921875
12,2,2012-05-25,79834.59375,80453.59375
12,2,2012-06-01,76278.6015625,80844.0859375
12,2,2012-06-08,85160.109375,83696.1328125
12,2,2012-06-15,80720.2578125,81665.0234375
12,2,2012-06-22,77376.9921875,82509.40625
12,2,2012-06-29,77061.546875,82336.234375
12,2,2012-07-06,80195.75,82033.3828125
12,2,2012-07-13,79236.65625,81721.7421875
12,2,2012-07-20,78081.453125,81428.5234375
12,2,2012-07-27,76008.4921875,81264.4453125
12,2,2012-08-03,78226.8203125,80632.109375
12,2,2012-08-10,78555.296875,80765.484375
12,2,2012-08-17,77949.046875,82059.984375
12,2,2012-08-24,79476.8671875,83029.4296875
12,2,2012-08-31,80800.5234375,81132.4921875
12,2,2012-09-07,76954.2578125,81584.6875
12,2,2012-09-14,73237.203125,81442.890625
12,2,2012-09-21,72639.453125,82162.9609375
12,2,2012-09-28,73447.25,82072.8984375
12,2,2012-10-05,77695.140625,81330.8125
12,2,2012-10-12,70345.65625,80670.875
12,2,2012-10-19,72884.7265625,82324.5390625
12,2,2012-10-26,73961.0703125,80323.5703125
12,3,2012-04-13,13527.599609375,14586.0400390625
12,3,2012-04-20,12945.919921875,13422.6728515625
12,3,2012-04-27,10769.0703125,13618.0537109375
12,3,2012-05-04,11842.3701171875,13413.0361328125
12,3,2012-05-11,11943.8603515625,12844.7060546875
12,3,2012-05-18,11602.169921875,12937.7294921875
12,3,2012-05-25,11860.75,13523.041015625
12,3,2012-06-01,10691.9599609375,13826.8515625
12,3,2012-06-08,11143.009765625,13893.8857421875
12,3,2012-06-15,10080.830078125,13317.8154296875
12,3,2012-06-22,9098.9296875,13988.822265625
12,3,2012-06-29,8911.1201171875,13957.583984375
12,3,2012-07-06,8879.0703125,13385.9814453125
12,3,2012-07-13,12999.6298828125,13017.40234375
12,3,2012-07-20,20895.640625,12958.10546875
12,3,2012-07-27,19404.5703125,13930.546875
12,3,2012-08-03,27322.4609375,17327.22265625
12,3,2012-08-10,37304.8515625,17601.2265625
12,3,2012-08-17,52541.30078125,22682.50390625
12,3,2012-08-24,87706.8671875,28636.359375
12,3,2012-08-31,81613.9609375,29632.20703125
12,3,2012-09-07,26329.109375,28107.703125
12,3,2012-09-14,17325.01953125,24861.921875
12,3,2012-09-21,15169.2802734375,17346.435546875
12,3,2012-09-28,11779.3203125,13672.740234375
12,3,2012-10-05,11791.900390625,12450.6728515625
12,3,2012-10-12,11353.41015625,12001.05078125
12,3,2012-10-19,11444.1298828125,12383.228515625
12,3,2012-10-26,10252.990234375,11506.330078125
12,4,2012-04-13,29401.5703125,29007.90625
12,4,2012-04-20,28483.990234375,29480.275390625
12,4,2012-04-27,27157.009765625,30387.46484375
12,4,2012-05-04,29371.0390625,29794.412109375
12,4,2012-05-11,26989.869140625,29656.46484375
12,4,2012-05-18,27794.890625,29950.392578125
12,4,2012-05-25,27025.099609375,29983.115234375
12,4,2012-06-01,26415.859375,29532.27734375
12,4,2012-06-08,30019.279296875,30181.33203125
12,4,2012-06-15,25300.720703125,28857.771484375
12,4,2012-06-22,25495.810546875,30034.458984375
12,4,2012-06-29,27012.9609375,28859.533203125
12,4,2012-07-06,29256.869140625,28267.4921875
12,4,2012-07-13,26106.220703125,28627.29296875
12,4,2012-07-20,24537.580078125,29162.16015625
12,4,2012-07-27,24098.349609375,28720.10546875
12,4,2012-08-03,26541.330078125,28139.029296875
12,4,2012-08-10,26509.23046875,29356.796875
12,4,2012-08-17,27381.029296875,29538.193359375
12,4,2012-08-24,29103.060546875,28996.81640625
12,4,2012-08-31,29251.080078125,28274.234375
12,4,2012-09-07,27747.890625,30770.373046875
12,4,2012-09-14,24434.2109375,28936.646484375
12,4,2012-09-21,24639.220703125,28516.76953125
12,4,2012-09-28,23820.220703125,28433.126953125
12,4,2012-10-05,27932.919921875,27880.076171875
12,4,2012-10-12,26143.5390625,27333.55859375
12,4,2012-10-19,26149.640625,28479.99609375
12,4,2012-10-26,25702.58984375,28418.921875
12,5,2012-04-13,22185.390625,30306.6875
12,5,2012-04-20,22046.900390625,29595.265625
12,5,2012-04-27,17831.310546875,27574.07421875
12,5,2012-05-04,21281.7890625,25967.646484375
12,5,2012-05-11,21982.490234375,22852.302734375
12,5,2012-05-18,18796.900390625,22753.7421875
12,5,2012-05-25,16639.5390625,23711.625
12,5,2012-06-01,16053.3701171875,22717.900390625
12,5,2012-06-08,23104.369140625,21222.71484375
12,5,2012-06-15,24351.5703125,19668.427734375
12,5,2012-06-22,20662.349609375,21529.283203125
12,5,2012-06-29,22069.439453125,22707.177734375
12,5,2012-07-06,18101.900390625,22168.390625
12,5,2012-07-13,17296.9296875,23160.224609375
12,5,2012-07-20,19058.080078125,21948.361328125
12,5,2012-07-27,15824.6298828125,20587.15625
12,5,2012-08-03,16399.849609375,21132.955078125
12,5,2012-08-10,18846.25,21851.19921875
12,5,2012-08-17,18111.279296875,21843.32421875
12,5,2012-08-24,22882.890625,21249.0625
12,5,2012-08-31,19423.5390625,20425.84765625
12,5,2012-09-07,17873.560546875,21859.74609375
12,5,2012-09-14,17825.140625,23065.923828125
12,5,2012-09-21,21900.400390625,21841.427734375
12,5,2012-09-28,29424.19921875,22908.99609375
12,5,2012-10-05,27396.390625,23366.69140625
12,5,2012-10-12,20168.810546875,28246.310546875
12,5,2012-10-19,25715.25,30911.64453125
12,5,2012-10-26,23771.220703125,28979.5078125
12,6,2012-04-13,4552.31982421875,5472.38037109375
12,6,2012-04-20,6025.830078125,5626.5009765625
12,6,2012-04-27,4608.06005859375,5738.9609375
12,6,2012-05-04,4745.080078125,5783.84716796875
12,6,2012-05-11,6270.43994140625,5739.23974609375
12,6,2012-05-18,4560.7998046875,5734.8017578125
12,6,2012-05-25,6088.35009765625,6131.4912109375
12,6,2012-06-01,5570.7900390625,6123.484375
12,6,2012-06-08,5438.81982421875,5843.57568359375
12,6,2012-06-15,8842.099609375,5823.02783203125
12,6,2012-06-22,3739.0,6213.95361328125
12,6,2012-06-29,4268.4599609375,7051.66796875
12,6,2012-07-06,5753.2001953125,6666.0361328125
12,6,2012-07-13,3654.1201171875,6176.630859375
12,6,2012-07-20,6351.97021484375,6282.04052734375
12,6,2012-07-27,5170.6298828125,5893.1630859375
12,6,2012-08-03,4472.60009765625,5892.2021484375
12,6,2012-08-10,4709.41015625,6148.28759765625
12,6,2012-08-17,4853.580078125,6410.70556640625
12,6,2012-08-24,2796.56005859375,6216.0048828125
12,6,2012-08-31,3737.969970703125,5476.46923828125
12,6,2012-09-07,4028.669921875,5070.119140625
12,6,2012-09-14,4808.6201171875,4401.02978515625
12,6,2012-09-21,4347.25,4153.4287109375
12,6,2012-09-28,4237.419921875,4419.2705078125
12,6,2012-10-05,3226.1201171875,4758.33447265625
12,6,2012-10-12,2830.89990234375,4847.37890625
12,6,2012-10-19,4692.22021484375,5134.5068359375
12,6,2012-10-26,3179.97998046875,4962.2314453125
12,7,2012-04-13,36469.94140625,33809.73046875
12,7,2012-04-20,30900.509765625,35340.68359375
12,7,2012-04-27,31931.2109375,36013.58203125
12,7,2012-05-04,31804.490234375,33967.03125
12,7,2012-05-11,34470.5390625,34488.39453125
12,7,2012-05-18,33786.05859375,34855.5
12,7,2012-05-25,31945.7890625,35331.75390625
12,7,2012-06-01,36468.98828125,35453.73828125
12,7,2012-06-08,37654.4609375,35602.69140625
12,7,2012-06-15,33849.828125,35891.17578125
12,7,2012-06-22,32034.91015625,36879.2109375
12,7,2012-06-29,31488.609375,36167.1953125
12,7,2012-07-06,34562.4609375,35563.4609375
12,7,2012-07-13,28920.75,35156.96875
12,7,2012-07-20,27668.109375,35135.94921875
12,7,2012-07-27,23485.5,33260.890625
12,7,2012-08-03,23947.1796875,32086.740234375
12,7,2012-08-10,23495.25,30815.3046875
12,7,2012-08-17,20920.2109375,29436.279296875
12,7,2012-08-24,21679.859375,28403.04296875
12,7,2012-08-31,25423.109375,25559.994140625
12,7,2012-09-07,28437.560546875,26442.533203125
12,7,2012-09-14,25348.5390625,26082.2421875
12,7,2012-09-21,26438.470703125,27072.412109375
12,7,2012-09-28,28709.83984375,29122.861328125
12,7,2012-10-05,31607.400390625,30002.080078125
12,7,2012-10-12,31042.779296875,30270.607421875
12,7,2012-10-19,30436.400390625,33166.49609375
12,7,2012-10-26,30860.599609375,33456.2578125
12,8,2012-04-13,44223.51953125,44810.98046875
12,8,2012-04-20,43269.30859375,46276.078125
12,8,2012-04-27,41766.19140625,46871.796875
12,8,2012-05-04,45270.23828125,45196.5703125
12,8,2012-05-11,43182.87890625,45152.0234375
12,8,2012-05-18,41787.98828125,45395.0234375
12,8,2012-05-25,43448.23828125,45194.71875
12,8,2012-06-01,40898.5,44223.52734375
12,8,2012-06-08,43567.05078125,45097.15625
12,8,2012-06-15,42012.44921875,43477.9296875
12,8,2012-06-22,42278.91015625,43852.46875
12,8,2012-06-29,42547.96875,43310.734375
12,8,2012-07-06,43242.03125,43184.23828125
12,8,2012-07-13,41829.87890625,43152.4140625
12,8,2012-07-20,41396.05078125,43070.390625
12,8,2012-07-27,40176.46875,42932.14453125
12,8,2012-08-03,43593.078125,42589.26171875
12,8,2012-08-10,42048.609375,42856.875
12,8,2012-08-17,38200.94140625,44044.6875
12,8,2012-08-24,39268.01953125,44234.03125
12,8,2012-08-31,39873.12109375,41390.8515625
12,8,2012-09-07,40637.0,42183.0078125
12,8,2012-09-14,38836.078125,40949.140625
12,8,2012-09-21,40290.48828125,41029.82421875
12,8,2012-09-28,37196.87890625,41624.60546875
12,8,2012-10-05,43169.66015625,41478.73828125
12,8,2012-10-12,41986.53125,40283.3671875
12,8,2012-10-19,41756.37890625,42375.26171875
12,8,2012-10-26,43391.78125,42686.7734375
12,9,2012-04-13,25013.0703125,25229.59765625
12,9,2012-04-20,23944.890625,25749.294921875
12,9,2012-04-27,23736.51953125,26365.955078125
12,9,2012-05-04,25172.419921875,25775.68359375
12,9,2012-05-11,22857.419921875,25968.810546875
12,9,2012-05-18,21845.44921875,26484.251953125
12,9,2012-05-25,23502.619140625,26066.42578125
12,9,2012-06-01,25071.140625,25708.439453125
12,9,2012-06-08,24770.150390625,25977.158203125
12,9,2012-06-15,28032.759765625,25063.56640625
12,9,2012-06-22,24136.400390625,25897.828125
12,9,2012-06-29,23283.48046875,27443.81640625
12,9,2012-07-06,24688.48046875,26883.970703125
12,9,2012-07-13,20900.30078125,25722.443359375
12,9,2012-07-20,24508.919921875,26090.328125
12,9,2012-07-27,19750.279296875,24360.0390625
12,9,2012-08-03,20008.3203125,24530.462890625
12,9,2012-08-10,18847.759765625,24306.31640625
12,9,2012-08-17,18125.400390625,24829.6484375
12,9,2012-08-24,16151.41015625,22962.28125
12,9,2012-08-31,19102.25,20572.12109375
12,9,2012-09-07,17587.4296875,20599.1171875
12,9,2012-09-14,14480.26953125,19328.572265625
12,9,2012-09-21,16501.369140625,18289.228515625
12,9,2012-09-28,16790.94921875,17263.55078125
12,9,2012-10-05,17680.76953125,17426.044921875
12,9,2012-10-12,15224.8095703125,16968.56640625
12,9,2012-10-19,14716.169921875,18061.595703125
12,9,2012-10-26,16937.7890625,17323.421875
12,10,2012-04-13,16660.5703125,19927.994140625
12,10,2012-04-20,20984.33984375,19925.27734375
12,10,2012-04-27,20569.98046875,19202.26953125
12,10,2012-05-04,19642.7890625,19900.359375
12,10,2012-05-11,20166.73046875,20275.275390625
12,10,2012-05-18,20659.439453125,20325.302734375
12,10,2012-05-25,20214.16015625,20694.66015625
12,10,2012-06-01,20961.720703125,21264.2890625
12,10,2012-06-08,22859.0,21116.43359375
12,10,2012-06-15,18671.509765625,20366.984375
12,10,2012-06-22,22766.4296875,21877.013671875
12,10,2012-06-29,20672.83984375,20996.5859375
12,10,2012-07-06,20595.189453125,21100.892578125
12,10,2012-07-13,23488.869140625,20942.947265625
12,10,2012-07-20,20991.330078125,21044.98046875
12,10,2012-07-27,20302.130859375,22034.794921875
12,10,2012-08-03,19349.6796875,21708.517578125
12,10,2012-08-10,18686.150390625,22241.388671875
12,10,2012-08-17,18828.26953125,22581.359375
12,10,2012-08-24,19098.619140625,21013.974609375
12,10,2012-08-31,17843.400390625,20130.361328125
12,10,2012-09-07,16383.83984375,21622.251953125
12,10,2012-09-14,16080.080078125,20529.66796875
12,10,2012-09-21,16243.2197265625,18274.09375
12,10,2012-09-28,17700.189453125,18236.80078125
12,10,2012-10-05,15915.9599609375,18159.80859375
12,10,2012-10-12,16097.849609375,17981.689453125
12,10,2012-10-19,17105.119140625,18678.59375
12,10,2012-10-26,15612.009765625,18106.765625
12,11,2012-04-13,16320.75,18068.556640625
12,11,2012-04-20,20804.880859375,18367.224609375
12,11,2012-04-27,24988.970703125,18460.142578125
12,11,2012-05-04,19243.640625,19253.3046875
12,11,2012-05-11,17637.75,20901.9609375
12,11,2012-05-18,22196.669921875,20568.826171875
12,11,2012-05-25,21458.830078125,19973.87109375
12,11,2012-06-01,18098.640625,21211.30078125
12,11,2012-06-08,23430.98046875,21234.3359375
12,11,2012-06-15,18474.16015625,19853.251953125
12,11,2012-06-22,19920.66015625,21651.740234375
12,11,2012-06-29,20075.7109375,21567.611328125
12,11,2012-07-06,19515.19921875,20872.12109375
12,11,2012-07-13,25123.8203125,21105.5625
12,11,2012-07-20,17592.759765625,21317.1640625
12,11,2012-07-27,17449.779296875,22875.853515625
12,11,2012-08-03,17715.240234375,21391.744140625
12,11,2012-08-10,18926.8203125,20822.296875
12,11,2012-08-17,19379.189453125,22434.615234375
12,11,2012-08-24,15744.4404296875,21659.3203125
12,11,2012-08-31,16165.3701171875,20612.44140625
12,11,2012-09-07,17141.439453125,19982.025390625
12,11,2012-09-14,14217.9501953125,18789.08203125
12,11,2012-09-21,13104.169921875,17777.74609375
12,11,2012-09-28,13059.16015625,17636.14453125
12,11,2012-10-05,15883.0,16990.021484375
12,11,2012-10-12,13222.1298828125,16392.001953125
12,11,2012-10-19,13507.900390625,17294.73046875
12,11,2012-10-26,14795.7900390625,16728.052734375
12,12,2012-04-13,5189.56982421875,6009.71337890625
12,12,2012-04-20,4905.22021484375,6159.5634765625
12,12,2012-04-27,4996.02001953125,6224.85107421875
12,12,2012-05-04,5690.759765625,6044.22265625
12,12,2012-05-11,4920.8798828125,5871.48876953125
12,12,2012-05-18,5045.47998046875,5921.22314453125
12,12,2012-05-25,4753.02978515625,5917.716796875
12,12,2012-06-01,4639.85009765625,6003.47998046875
12,12,2012-06-08,5960.5498046875,6089.6494140625
12,12,2012-06-15,4945.85986328125,5446.62939453125
12,12,2012-06-22,3959.1201171875,5570.6806640625
12,12,2012-06-29,4688.9599609375,5749.18994140625
12,12,2012-07-06,5124.3798828125,5554.3974609375
12,12,2012-07-13,5000.10009765625,5392.7880859375
12,12,2012-07-20,4842.77978515625,5482.18701171875
12,12,2012-07-27,4732.5,5417.46875
12,12,2012-08-03,4799.43994140625,5398.42919921875
12,12,2012-08-10,4335.33984375,5296.19677734375
12,12,2012-08-17,3829.27001953125,5863.798828125
12,12,2012-08-24,3959.340087890625,5686.833984375
12,12,2012-08-31,4254.25,4899.76953125
12,12,2012-09-07,4348.81982421875,4925.51953125
12,12,2012-09-14,4087.239990234375,4789.17529296875
12,12,2012-09-21,4522.169921875,4661.818359375
12,12,2012-09-28,4926.16015625,4533.23046875
12,12,2012-10-05,4680.56982421875,4679.416015625
12,12,2012-10-12,4121.740234375,4620.6455078125
12,12,2012-10-19,4698.27001953125,4910.3486328125
12,12,2012-10-26,4612.06005859375,4825.70947265625
12,13,2012-04-13,48191.80078125,49743.6484375
12,13,2012-04-20,47789.390625,50512.31640625
12,13,2012-04-27,46183.1484375,50126.9140625
12,13,2012-05-04,51079.2109375,49286.0703125
12,13,2012-05-11,46789.23828125,49009.8984375
12,13,2012-05-18,47911.91015625,49873.04296875
12,13,2012-05-25,49134.5703125,49544.98828125
12,13,2012-06-01,45551.91015625,48797.4140625
12,13,2012-06-08,50578.33984375,50153.7890625
12,13,2012-06-15,46142.4609375,48339.1328125
12,13,2012-06-22,44058.05078125,49120.70703125
12,13,2012-06-29,44704.19140625,48312.5390625
12,13,2012-07-06,47553.3203125,47054.8046875
12,13,2012-07-13,45480.0390625,46928.87109375
12,13,2012-07-20,42996.1484375,47069.43359375
12,13,2012-07-27,42875.2109375,46855.08203125
12,13,2012-08-03,44500.30078125,46028.40625
12,13,2012-08-10,45198.9609375,46970.19921875
12,13,2012-08-17,44771.26171875,46582.4921875
12,13,2012-08-24,44157.859375,46463.453125
12,13,2012-08-31,47897.140625,45717.74609375
12,13,2012-09-07,46955.078125,47773.40234375
12,13,2012-09-14,44293.6484375,46834.53125
12,13,2012-09-21,45187.671875,46358.0625
12,13,2012-09-28,45519.80078125,46578.18359375
12,13,2012-10-05,48511.55859375,46618.890625
12,13,2012-10-12,45562.1015625,46658.7890625
12,13,2012-10-19,45177.48828125,47843.4375
12,13,2012-10-26,45846.87109375,47450.2421875
12,14,2012-04-13,20478.939453125,23251.5625
12,14,2012-04-20,19754.8203125,23993.26953125
12,14,2012-04-27,18805.609375,23712.869140625
12,14,2012-05-04,19831.359375,22520.234375
12,14,2012-05-11,20855.7890625,21580.986328125
12,14,2012-05-18,19348.650390625,21738.185546875
12,14,2012-05-25,17606.25,22640.078125
12,14,2012-06-01,18233.689453125,22315.75390625
12,14,2012-06-08,19785.66015625,20967.169921875
12,14,2012-06-15,17921.119140625,20080.353515625
12,14,2012-06-22,17052.41015625,21179.685546875
12,14,2012-06-29,16408.2890625,21146.947265625
12,14,2012-07-06,18032.990234375,20538.01171875
12,14,2012-07-13,18057.650390625,19997.75390625
12,14,2012-07-20,18734.310546875,20121.052734375
12,14,2012-07-27,16349.5400390625,20196.861328125
12,14,2012-08-03,17433.16015625,20642.068359375
12,14,2012-08-10,19224.990234375,21666.96484375
12,14,2012-08-17,18759.0703125,21974.166015625
12,14,2012-08-24,17167.640625,21799.91015625
12,14,2012-08-31,18968.33984375,20882.494140625
12,14,2012-09-07,19592.2890625,21445.5703125
12,14,2012-09-14,15393.58984375,20227.47265625
12,14,2012-09-21,16694.58984375,20125.236328125
12,14,2012-09-28,16125.9404296875,20466.46484375
12,14,2012-10-05,18388.119140625,20401.47265625
12,14,2012-10-12,17172.7890625,20403.33984375
12,14,2012-10-19,15781.009765625,21412.33984375
12,14,2012-10-26,17934.7109375,21163.2890625
12,16,2012-04-13,10002.259765625,13682.9931640625
12,16,2012-04-20,10603.1201171875,14070.0546875
12,16,2012-04-27,12430.26953125,14177.0888671875
12,16,2012-05-04,12564.5498046875,14459.3046875
12,16,2012-05-11,12165.6396484375,14561.1044921875
12,16,2012-05-18,10913.2998046875,13777.75
12,16,2012-05-25,13914.6396484375,12025.9365234375
12,16,2012-06-01,13813.6201171875,11445.015625
12,16,2012-06-08,12105.08984375,11675.56640625
12,16,2012-06-15,11514.16015625,10584.6328125
12,16,2012-06-22,12242.5,10316.130859375
12,16,2012-06-29,11538.009765625,10560.119140625
12,16,2012-07-06,14332.169921875,10663.93359375
12,16,2012-07-13,8095.81982421875,10375.720703125
12,16,2012-07-20,8512.9501953125,10911.140625
12,16,2012-07-27,7962.31982421875,9531.8173828125
12,16,2012-08-03,7939.419921875,8473.0556640625
12,16,2012-08-10,7841.14990234375,8206.3857421875
12,16,2012-08-17,7323.68994140625,8379.5634765625
12,16,2012-08-24,6392.56982421875,7742.55810546875
12,16,2012-08-31,6573.7998046875,6788.76513671875
12,16,2012-09-07,8446.2099609375,7445.7861328125
12,16,2012-09-14,6154.169921875,6293.90966796875
12,16,2012-09-21,6456.39990234375,5479.70361328125
12,16,2012-09-28,4539.08984375,5336.91845703125
12,16,2012-10-05,4899.47021484375,5331.32177734375
12,16,2012-10-12,3700.60009765625,4795.62109375
12,16,2012-10-19,4009.14990234375,4579.36474609375
12,16,2012-10-26,3083.340087890625,4012.69384765625
12,17,2012-04-13,12060.1201171875,14268.3388671875
12,17,2012-04-20,10996.240234375,14196.234375
12,17,2012-04-27,11944.01953125,13964.734375
12,17,2012-05-04,12127.599609375,13106.287109375
12,17,2012-05-11,12036.8603515625,13069.4140625
12,17,2012-05-18,12541.41015625,13255.544921875
12,17,2012-05-25,11293.5302734375,13672.2705078125
12,17,2012-06-01,10033.4697265625,13853.541015625
12,17,2012-06-08,13368.150390625,13500.4765625
12,17,2012-06-15,11402.8798828125,12043.796875
12,17,2012-06-22,9534.599609375,12739.1015625
12,17,2012-06-29,9414.259765625,13015.9248046875
12,17,2012-07-06,11120.0,12335.1240234375
12,17,2012-07-13,11420.2802734375,12007.255859375
12,17,2012-07-20,11722.16015625,12157.126953125
12,17,2012-07-27,10215.7197265625,12248.4296875
12,17,2012-08-03,11738.83984375,12499.716796875
12,17,2012-08-10,10292.650390625,13574.017578125
12,17,2012-08-17,9851.25,14043.416015625
12,17,2012-08-24,10136.7802734375,13130.8603515625
12,17,2012-08-31,11729.4296875,12251.6201171875
12,17,2012-09-07,11396.7998046875,12549.697265625
12,17,2012-09-14,12324.7802734375,12588.033203125
12,17,2012-09-21,9696.900390625,12207.8095703125
12,17,2012-09-28,10496.7900390625,13329.607421875
12,17,2012-10-05,12605.3095703125,13333.4091796875
12,17,2012-10-12,10931.3896484375,13155.9443359375
12,17,2012-10-19,11429.26953125,14246.32421875
12,17,2012-10-26,9926.8603515625,13902.9921875
12,18,2012-04-13,2767.85009765625,3923.12060546875
12,18,2012-04-20,117.7300033569336,2523.13671875
12,18,2012-04-27,67.93000030517578,401.9427795410156
12,18,2012-05-04,18.959999084472656,115.97598266601562
12,18,2012-05-11,1.0,39.2357063293457
12,18,2012-05-18,2.0,20.00975227355957
12,18,2012-05-25,1.0,28.333698272705078
12,18,2012-06-08,0.10000000149011612,49.99652099609375
12,18,2012-06-15,2.0,90.74989318847656
12,18,2012-06-22,0.5,123.26380920410156
12,18,2012-07-06,4.0,144.20167541503906
12,18,2012-07-13,6.25,226.51507568359375
12,18,2012-07-20,1.0,307.5538635253906
12,18,2012-07-27,2.0,392.2840576171875
12,18,2012-08-03,31.8799991607666,437.0059509277344
12,18,2012-08-10,33.63999938964844,460.58642578125
12,18,2012-08-17,24.8799991607666,514.50830078125
12,18,2012-08-24,59.790000915527344,576.8062744140625
12,18,2012-08-31,52.72999954223633,617.6471557617188
12,18,2012-09-07,133.10000610351562,672.7103271484375
12,18,2012-09-14,102.4000015258789,712.0829467773438
12,18,2012-09-21,1798.56005859375,1077.175537109375
12,18,2012-09-28,6667.080078125,1239.27197265625
12,18,2012-10-05,12552.33984375,1609.5234375
12,18,2012-10-12,19453.970703125,2586.23876953125
12,18,2012-10-19,24555.279296875,7058.51806640625
12,18,2012-10-26,33217.19921875,15772.23828125
12,19,2012-04-13,2803.080078125,2817.575439453125
12,19,2012-04-20,2691.14990234375,2870.169921875
12,19,2012-04-27,2994.8798828125,2950.3017578125
12,19,2012-05-04,3328.260009765625,2825.2021484375
12,19,2012-05-11,2778.929931640625,2755.967041015625
12,19,2012-05-18,3251.580078125,2800.177490234375
12,19,2012-05-25,2961.360107421875,2922.465576171875
12,19,2012-06-01,2586.31005859375,2924.79296875
12,19,2012-06-08,2629.830078125,2846.239990234375
12,19,2012-06-15,2951.169921875,2612.23388671875
12,19,2012-06-22,3890.550048828125,2718.704345703125
12,19,2012-06-29,2422.590087890625,2868.92431640625
12,19,2012-07-06,2801.030029296875,2949.632080078125
12,19,2012-07-13,3413.10009765625,2954.095703125
12,19,2012-07-20,3174.429931640625,3032.120849609375
12,19,2012-07-27,2863.489990234375,3053.424072265625
12,19,2012-08-03,3023.659912109375,3052.783203125
12,19,2012-08-10,3216.639892578125,3323.22412109375
12,19,2012-08-17,2763.919921875,3633.105224609375
12,19,2012-08-24,2474.2099609375,3488.91552734375
12,19,2012-08-31,2182.77001953125,3005.88037109375
12,19,2012-09-07,1957.3499755859375,3015.844482421875
12,19,2012-09-14,2361.60009765625,2982.9814453125
12,19,2012-09-21,2517.7900390625,2694.6162109375
12,19,2012-09-28,2976.2900390625,2573.801025390625
12,19,2012-10-05,2403.60009765625,2644.741943359375
12,19,2012-10-12,2975.199951171875,2726.158447265625
