Store,Dept,Date,y_true,y_pred
9,2,2012-08-31,28333.220703125,26523.3046875
9,2,2012-09-07,26530.279296875,27436.80078125
9,2,2012-09-14,24971.560546875,24989.02734375
9,2,2012-09-21,25030.060546875,25390.74609375
9,2,2012-09-28,25489.130859375,26290.77734375
9,2,2012-10-05,27504.150390625,25717.267578125
9,2,2012-10-12,23249.880859375,25594.095703125
9,2,2012-10-19,26931.98046875,26361.02734375
9,2,2012-10-26,24859.900390625,25227.095703125
9,3,2012-04-13,6818.41015625,5724.66943359375
9,3,2012-04-20,6971.22998046875,5979.30078125
9,3,2012-04-27,5911.2001953125,5969.1748046875
9,3,2012-05-04,5516.080078125,6013.6123046875
9,3,2012-05-11,6393.8701171875,6326.8515625
9,3,2012-05-18,6323.35009765625,5905.244140625
9,3,2012-05-25,5286.3701171875,5746.26220703125
9,3,2012-06-01,4858.669921875,5846.630859375
9,3,2012-06-08,5833.5,5864.50390625
9,3,2012-06-15,5155.97021484375,5280.39306640625
9,3,2012-06-22,5583.91015625,5271.39501953125
9,3,2012-06-29,5182.89990234375,5225.2685546875
9,3,2012-07-06,5453.89990234375,5228.13037109375
9,3,2012-07-13,7430.5498046875,5170.85302734375
9,3,2012-07-20,9913.3203125,5188.60986328125
9,3,2012-07-27,8574.099609375,5724.095703125
9,3,2012-08-03,12653.2197265625,6586.69140625
9,3,2012-08-10,13941.2802734375,7253.97998046875
9,3,2012-08-17,17143.599609375,8290.65234375
9,3,2012-08-24,30558.609375,9317.5908203125
9,3,2012-08-31,34274.30078125,10237.94140625
9,3,2012-09-07,9911.6298828125,11982.29296875
9,3,2012-09-14,6477.259765625,14275.103515625
9,3,2012-09-21,6829.68994140625,10863.7373046875
9,3,2012-09-28,5755.68017578125,7108.6298828125
9,3,2012-10-05,6029.47998046875,5865.48828125
9,3,2012-10-12,5566.0,5514.85107421875
9,3,2012-10-19,5804.85009765625,5273.990234375
9,3,2012-10-26,5918.5498046875,5171.22265625
9,4,2012-04-13,17511.640625,16545.171875
9,4,2012-04-20,18442.83984375,17099.685546875
9,4,2012-04-27,16759.55078125,16472.2421875
9,4,2012-05-04,18268.140625,17009.833984375
9,4,2012-05-11,17389.91015625,16958.2265625
9,4,2012-05-18,16505.33984375,16548.70703125
9,4,2012-05-25,17242.400390625,16588.6875
9,4,2012-06-01,19151.509765625,16574.517578125
9,4,2012-06-08,18722.73046875,17440.458984375
9,4,2012-06-15,17705.25,17228.8125
9,4,2012-06-22,17522.69921875,17457.650390625
9,4,2012-06-29,18218.66015625,17420.810546875
9,4,2012-07-06,20010.689453125,17208.94140625
9,4,2012-07-13,17883.720703125,17204.478515625
9,4,2012-07-20,17785.830078125,17910.5234375
9,4,2012-07-27,17764.98046875,17753.923828125
9,4,2012-08-03,18677.4609375,17577.7734375
9,4,2012-08-10,19097.640625,18027.296875
9,4,2012-08-17,17805.919921875,18095.11328125
9,4,2012-08-24,19903.970703125,18081.19140625
9,4,2012-08-31,19435.859375,17770.982421875
9,4,2012-09-07,18976.220703125,18517.361328125
9,4,2012-09-14,17482.08984375,16655.396484375
9,4,2012-09-21,16752.630859375,17048.1953125
9,4,2012-09-28,16771.26953125,18438.412109375
9,4,2012-10-05,20344.130859375,17714.599609375
9,4,2012-10-12,17294.359375,17298.177734375
9,4,2012-10-19,18618.30078125,18160.7265625
9,4,2012-10-26,18553.189453125,18167.94921875
9,5,2012-04-13,14947.7998046875,17396.10546875
9,5,2012-04-20,13855.4599609375,18900.8203125
9,5,2012-04-27,12809.5,15777.29296875
9,5,2012-05-04,14305.240234375,13783.0205078125
9,5,2012-05-11,16016.83984375,12955.546875
9,5,2012-05-18,16180.9296875,12229.4033203125
9,5,2012-05-25,16003.7802734375,12879.533203125
9,5,2012-06-01,16457.740234375,13927.6640625
9,5,2012-06-08,21088.849609375,15359.4921875
9,5,2012-06-15,18539.330078125,14874.48046875
9,5,2012-06-22,17807.349609375,16320.21484375
9,5,2012-06-29,16910.0390625,16551.958984375
9,5,2012-07-06,16494.880859375,16175.775390625
9,5,2012-07-13,13078.5595703125,16226.4248046875
9,5,2012-07-20,14725.4599609375,16152.25
9,5,2012-07-27,13142.91015625,14439.9287109375
9,5,2012-08-03,13469.6298828125,13905.962890625
9,5,2012-08-10,14509.150390625,14356.423828125
9,5,2012-08-17,15860.6201171875,13846.5537109375
9,5,2012-08-24,20078.890625,13687.6005859375
9,5,2012-08-31,16196.83984375,13723.20703125
9,5,2012-09-07,13602.9697265625,15010.8369140625
9,5,2012-09-14,14896.1904296875,13657.6865234375
9,5,2012-09-21,17752.0,13191.9794921875
9,5,2012-09-28,22562.630859375,14643.84375
9,5,2012-10-05,19312.490234375,15353.267578125
9,5,2012-10-12,17887.400390625,16911.646484375
9,5,2012-10-19,18200.939453125,17419.314453125
9,5,2012-10-26,21424.900390625,17501.177734375
9,6,2012-04-13,2628.610107421875,1399.81787109375
9,6,2012-04-20,3051.14990234375,1483.539306640625
9,6,2012-04-27,1360.300048828125,1480.2562255859375
9,6,2012-05-04,1671.06005859375,1452.206787109375
9,6,2012-05-11,4847.31982421875,1509.2568359375
9,6,2012-05-18,2356.31005859375,1433.6446533203125
9,6,2012-05-25,2409.570068359375,1622.2470703125
9,6,2012-06-01,2770.52001953125,1731.138916015625
9,6,2012-06-08,2445.0,1931.2908935546875
9,6,2012-06-15,1522.5999755859375,1958.503173828125
9,6,2012-06-22,2573.179931640625,1935.2191162109375
9,6,2012-06-29,1313.8699951171875,1779.3143310546875
9,6,2012-07-06,2455.280029296875,1766.968994140625
9,6,2012-07-13,2613.969970703125,1723.8233642578125
9,6,2012-07-20,1073.1400146484375,1694.2799072265625
9,6,2012-07-27,697.4099731445312,1758.635986328125
9,6,2012-08-03,1312.8199462890625,1598.64306640625
9,6,2012-08-10,1543.4000244140625,1475.95263671875
9,6,2012-08-17,1821.4599609375,1367.0469970703125
9,6,2012-08-24,2134.93994140625,1277.4744873046875
9,6,2012-08-31,2091.47998046875,1141.680419921875
9,6,2012-09-07,1570.3800048828125,1308.369384765625
9,6,2012-09-14,1378.530029296875,1337.832763671875
9,6,2012-09-21,1946.5400390625,1366.7998046875
9,6,2012-09-28,3571.340087890625,1392.7978515625
9,6,2012-10-05,2262.60009765625,1418.160888671875
9,6,2012-10-12,1972.280029296875,1608.279052734375
9,6,2012-10-19,2118.52001953125,1759.789306640625
9,6,2012-10-26,2211.2900390625,1807.4329833984375
9,7,2012-04-13,11897.650390625,10532.1865234375
9,7,2012-04-20,11515.669921875,11381.607421875
9,7,2012-04-27,12931.9296875,10746.349609375
9,7,2012-05-04,12277.4501953125,10881.470703125
9,7,2012-05-11,10455.3701171875,11756.8603515625
9,7,2012-05-18,11399.419921875,11400.359375
9,7,2012-05-25,12938.23046875,10586.20703125
9,7,2012-06-01,19695.890625,10736.412109375
9,7,2012-06-08,15810.3896484375,11780.3984375
9,7,2012-06-15,17705.720703125,13222.828125
9,7,2012-06-22,15693.169921875,13718.6005859375
9,7,2012-06-29,18246.0,14208.791015625
9,7,2012-07-06,15715.73046875,14549.984375
9,7,2012-07-13,11749.830078125,14701.31640625
9,7,2012-07-20,13333.66015625,14738.955078125
9,7,2012-07-27,12064.759765625,13017.6259765625
9,7,2012-08-03,11109.919921875,12552.4384765625
9,7,2012-08-10,12703.8095703125,12835.7421875
9,7,2012-08-17,12044.1904296875,12096.994140625
9,7,2012-08-24,11501.669921875,11830.66015625
9,7,2012-08-31,9752.490234375,11363.9384765625
9,7,2012-09-07,13132.009765625,11308.677734375
9,7,2012-09-14,9787.7900390625,9271.31640625
9,7,2012-09-21,13861.73046875,9468.779296875
9,7,2012-09-28,10782.6904296875,10704.724609375
9,7,2012-10-05,14451.8701171875,11437.30078125
9,7,2012-10-12,14163.9697265625,11381.54296875
9,7,2012-10-19,12664.419921875,11698.763671875
9,7,2012-10-26,13531.669921875,12425.013671875
9,8,2012-04-13,21822.509765625,21428.72265625
9,8,2012-04-20,22864.5703125,21415.3828125
9,8,2012-04-27,22825.0390625,20926.71484375
9,8,2012-05-04,22778.720703125,21570.3671875
9,8,2012-05-11,23138.810546875,21815.009765625
9,8,2012-05-18,23699.630859375,21383.625
9,8,2012-05-25,23491.109375,21737.046875
9,8,2012-06-01,24202.240234375,22349.939453125
9,8,2012-06-08,24933.66015625,23706.966796875
9,8,2012-06-15,23357.740234375,22756.955078125
9,8,2012-06-22,23025.900390625,23268.244140625
9,8,2012-06-29,22905.169921875,23164.376953125
9,8,2012-07-06,25942.009765625,22595.51171875
9,8,2012-07-13,23128.48046875,22423.599609375
9,8,2012-07-20,21834.94921875,23453.609375
9,8,2012-07-27,22247.2890625,23140.0234375
9,8,2012-08-03,23773.580078125,22206.98828125
9,8,2012-08-10,21475.80078125,22458.52734375
9,8,2012-08-17,21971.990234375,22814.564453125
9,8,2012-08-24,22416.439453125,22108.744140625
9,8,2012-08-31,22268.130859375,21542.326171875
9,8,2012-09-07,22532.529296875,22344.91015625
9,8,2012-09-14,22760.16015625,19839.20703125
9,8,2012-09-21,24543.140625,20377.30078125
9,8,2012-09-28,23578.44921875,22504.96875
9,8,2012-10-05,27052.740234375,22993.2890625
9,8,2012-10-12,25671.80078125,23017.8203125
9,8,2012-10-19,25232.33984375,24304.80859375
9,8,2012-10-26,24315.0,24797.060546875
9,9,2012-04-13,18760.599609375,12200.53515625
9,9,2012-04-20,14180.7900390625,14264.501953125
9,9,2012-04-27,17601.390625,13997.7373046875
9,9,2012-05-04,17705.359375,13621.25
9,9,2012-05-11,14350.1103515625,14454.64453125
9,9,2012-05-18,13522.5400390625,14627.9306640625
9,9,2012-05-25,16336.9599609375,13823.91015625
9,9,2012-06-01,16468.259765625,13563.3154296875
9,9,2012-06-08,15873.73046875,14916.3046875
9,9,2012-06-15,15829.7001953125,14624.904296875
9,9,2012-06-22,15764.990234375,14514.0458984375
9,9,2012-06-29,12107.98046875,15060.353515625
9,9,2012-07-06,18080.75,15055.0107421875
9,9,2012-07-13,11601.41015625,13234.537109375
9,9,2012-07-20,11726.23046875,13790.0947265625
9,9,2012-07-27,12195.6201171875,13205.67578125
9,9,2012-08-03,13468.3095703125,12152.6875
9,9,2012-08-10,14696.3798828125,12685.9716796875
9,9,2012-08-17,13110.849609375,12701.310546875
9,9,2012-08-24,13311.599609375,12908.9619140625
9,9,2012-08-31,25260.080078125,12523.90625
9,9,2012-09-07,31608.9609375,12820.974609375
9,9,2012-09-14,16001.099609375,13510.69140625
9,9,2012-09-21,17567.310546875,17129.8515625
9,9,2012-09-28,16044.4501953125,17131.876953125
9,9,2012-10-05,17044.0703125,16032.7822265625
9,9,2012-10-12,13830.419921875,15584.416015625
9,9,2012-10-19,12813.419921875,15401.4892578125
9,9,2012-10-26,14034.400390625,14745.0576171875
9,10,2012-04-13,13991.3798828125,13034.521484375
9,10,2012-04-20,12764.599609375,14128.9267578125
9,10,2012-04-27,15200.669921875,13131.3369140625
9,10,2012-05-04,16747.890625,12806.00390625
9,10,2012-05-11,15454.150390625,13658.2724609375
9,10,2012-05-18,14626.7001953125,13837.4443359375
9,10,2012-05-25,14929.23046875,13726.427734375
9,10,2012-06-01,16344.4296875,14106.9384765625
9,10,2012-06-08,14594.8701171875,14907.2021484375
9,10,2012-06-15,15540.9599609375,14506.2548828125
9,10,2012-06-22,14399.2001953125,14351.974609375
9,10,2012-06-29,15501.4501953125,14586.4296875
9,10,2012-07-06,14450.599609375,14458.2568359375
9,10,2012-07-13,14518.419921875,14340.1533203125
9,10,2012-07-20,12865.8896484375,14425.5576171875
9,10,2012-07-27,13710.26953125,14417.580078125
9,10,2012-08-03,16307.9404296875,13644.1201171875
9,10,2012-08-10,12792.5,13713.943359375
9,10,2012-08-17,13604.419921875,14365.09375
9,10,2012-08-24,13597.48046875,13738.857421875
9,10,2012-08-31,13653.9697265625,13103.05078125
9,10,2012-09-07,15360.66015625,13523.943359375
9,10,2012-09-14,16516.390625,11907.3203125
9,10,2012-09-21,13307.7001953125,12608.279296875
9,10,2012-09-28,13175.41015625,14828.1640625
9,10,2012-10-05,13891.51953125,14513.630859375
9,10,2012-10-12,15006.9599609375,13738.66015625
9,10,2012-10-19,13601.8095703125,13826.74609375
9,10,2012-10-26,13680.7802734375,14146.0107421875
9,11,2012-04-13,14690.8603515625,13712.740234375
9,11,2012-04-20,13658.349609375,14747.5185546875
9,11,2012-04-27,17579.94921875,13718.208984375
9,11,2012-05-04,22730.48046875,13484.8671875
9,11,2012-05-11,17139.6796875,14556.4248046875
9,11,2012-05-18,13462.400390625,15854.9326171875
9,11,2012-05-25,19723.580078125,15440.994140625
9,11,2012-06-01,19655.5390625,14427.208984375
9,11,2012-06-08,17779.619140625,16059.349609375
9,11,2012-06-15,18346.669921875,16070.3505859375
9,11,2012-06-22,20362.330078125,15791.248046875
9,11,2012-06-29,27952.279296875,16686.861328125
9,11,2012-07-06,20944.509765625,17321.40625
9,11,2012-07-13,17928.01953125,19381.439453125
9,11,2012-07-20,16387.880859375,19293.671875
9,11,2012-07-27,17200.23046875,18125.09765625
9,11,2012-08-03,22614.51953125,16893.591796875
9,11,2012-08-10,14851.5703125,17044.375
9,11,2012-08-17,14619.580078125,18407.576171875
9,11,2012-08-24,13772.1298828125,16880.70703125
9,11,2012-08-31,13281.2802734375,14888.9013671875
9,11,2012-09-07,15615.4501953125,13682.6669921875
9,11,2012-09-14,13814.4697265625,11649.25
9,11,2012-09-21,11135.91015625,12153.197265625
9,11,2012-09-28,13068.6396484375,13836.23046875
9,11,2012-10-05,13060.599609375,12763.25390625
9,11,2012-10-12,16743.560546875,12067.3564453125
9,11,2012-10-19,14117.3603515625,12216.20703125
9,11,2012-10-26,14595.6904296875,13268.49609375
9,12,2012-04-13,6748.43994140625,6425.45263671875
9,12,2012-04-20,7524.81982421875,7195.880859375
9,12,2012-04-27,5218.47021484375,6845.7646484375
9,12,2012-05-04,6298.25,6635.890625
9,12,2012-05-11,6376.10009765625,6512.53857421875
9,12,2012-05-18,6278.35009765625,5981.451171875
9,12,2012-05-25,6726.56005859375,5843.375
9,12,2012-06-01,6666.990234375,5868.40380859375
9,12,2012-06-08,8935.919921875,6286.572265625
9,12,2012-06-15,7427.31982421875,6094.00732421875
9,12,2012-06-22,7115.22021484375,6704.927734375
9,12,2012-06-29,7222.2900390625,6933.6376953125
9,12,2012-07-06,8393.6904296875,6901.67626953125
9,12,2012-07-13,8091.60986328125,6901.353515625
9,12,2012-07-20,8956.8203125,7085.1953125
9,12,2012-07-27,8010.77978515625,7311.306640625
9,12,2012-08-03,7860.85009765625,7536.95166015625
9,12,2012-08-10,8137.06005859375,8071.04736328125
9,12,2012-08-17,7706.22021484375,7871.27001953125
9,12,2012-08-24,8560.0595703125,7686.9736328125
9,12,2012-08-31,7419.7900390625,7317.7392578125
9,12,2012-09-07,7850.7900390625,7831.40869140625
9,12,2012-09-14,6060.14990234375,6902.3544921875
9,12,2012-09-21,6967.35009765625,6802.421875
9,12,2012-09-28,6464.7900390625,7129.5712890625
9,12,2012-10-05,5952.93017578125,6993.99462890625
9,12,2012-10-12,7024.1201171875,6751.27392578125
9,12,2012-10-19,6233.47021484375,6420.0556640625
9,12,2012-10-26,7703.64013671875,6537.9384765625
9,13,2012-04-13,20850.390625,21153.421875
9,13,2012-04-20,22955.8203125,21458.41796875
9,13,2012-04-27,21016.7890625,20493.927734375
9,13,2012-05-04,23783.0703125,21007.54296875
9,13,2012-05-11,22907.80078125,20932.244140625
9,13,2012-05-18,22326.560546875,20788.98046875
9,13,2012-05-25,23206.529296875,21191.4453125
9,13,2012-06-01,24022.400390625,21320.029296875
9,13,2012-06-08,25003.029296875,23028.271484375
9,13,2012-06-15,22624.98046875,22166.7421875
9,13,2012-06-22,23817.060546875,22623.28515625
9,13,2012-06-29,23291.869140625,22431.12890625
9,13,2012-07-06,23249.939453125,22291.845703125
9,13,2012-07-13,23575.91015625,22291.546875
9,13,2012-07-20,21608.6796875,22411.37109375
9,13,2012-07-27,21388.390625,22546.388671875
9,13,2012-08-03,24165.900390625,21909.671875
9,13,2012-08-10,23881.220703125,21829.640625
9,13,2012-08-17,24270.0703125,22450.02734375
9,13,2012-08-24,24197.619140625,22507.6953125
9,13,2012-08-31,24476.880859375,22305.732421875
9,13,2012-09-07,26962.890625,23553.0
9,13,2012-09-14,23373.009765625,21303.6484375
9,13,2012-09-21,22997.400390625,22593.572265625
9,13,2012-09-28,22884.900390625,23998.6953125
9,13,2012-10-05,26262.900390625,23402.978515625
9,13,2012-10-12,21972.69921875,23182.919921875
9,13,2012-10-19,24219.6796875,23967.17578125
9,13,2012-10-26,22036.0703125,23404.853515625
9,14,2012-04-13,5968.77978515625,6628.55859375
9,14,2012-04-20,4338.08984375,6788.66796875
9,14,2012-04-27,7787.58984375,6333.63232421875
9,14,2012-05-04,6983.18017578125,5336.27197265625
9,14,2012-05-11,6225.9599609375,5736.21875
9,14,2012-05-18,7631.240234375,5850.6142578125
9,14,2012-05-25,6040.47998046875,5605.630859375
9,14,2012-06-01,7538.10986328125,6011.9892578125
9,14,2012-06-08,6066.2099609375,6298.64208984375
9,14,2012-06-15,6738.0400390625,5982.48388671875
9,14,2012-06-22,6629.25,5927.806640625
9,14,2012-06-29,6806.89013671875,6028.74609375
9,14,2012-07-06,7469.27978515625,6230.01904296875
9,14,2012-07-13,4643.31982421875,6139.8017578125
9,14,2012-07-20,6277.85986328125,6365.68896484375
9,14,2012-07-27,6157.14013671875,5842.6396484375
9,14,2012-08-03,5359.33984375,5483.201171875
9,14,2012-08-10,5624.14013671875,5835.9443359375
9,14,2012-08-17,6352.830078125,5507.75390625
9,14,2012-08-24,7332.81982421875,5324.47607421875
9,14,2012-08-31,6184.5,5202.3916015625
9,14,2012-09-07,6545.2099609375,5780.86328125
9,14,2012-09-14,7337.5498046875,5223.30517578125
9,14,2012-09-21,6269.3798828125,5289.94140625
9,14,2012-09-28,7353.91015625,6279.7998046875
9,14,2012-10-05,8570.8798828125,6481.07763671875
9,14,2012-10-12,7931.56005859375,6402.66357421875
9,14,2012-10-19,7011.89990234375,6924.1474609375
9,14,2012-10-26,7519.39013671875,7227.7080078125
9,16,2012-04-13,26790.810546875,15583.7021484375
9,16,2012-04-20,23442.779296875,18480.01171875
9,16,2012-04-27,25600.900390625,17652.197265625
9,16,2012-05-04,25090.25,17935.599609375
9,16,2012-05-11,18857.720703125,18599.435546875
9,16,2012-05-18,19740.08984375,19013.021484375
9,16,2012-05-25,23040.509765625,17514.03515625
9,16,2012-06-01,22852.029296875,17720.2421875
9,16,2012-06-08,20537.009765625,20359.3125
9,16,2012-06-15,23354.48046875,19296.669921875
9,16,2012-06-22,19460.55078125,19113.63671875
9,16,2012-06-29,16990.689453125,19700.625
9,16,2012-07-06,20126.41015625,18708.3671875
9,16,2012-07-13,14059.8798828125,16820.74609375
9,16,2012-07-20,13347.740234375,17455.236328125
9,16,2012-07-27,9121.8701171875,15466.8017578125
9,16,2012-08-03,9854.6201171875,13638.65625
9,16,2012-08-10,10333.6201171875,11545.7177734375
9,16,2012-08-17,7526.60009765625,10005.669921875
9,16,2012-08-24,6946.60986328125,9532.80859375
9,16,2012-08-31,7791.330078125,7899.1875
9,16,2012-09-07,9349.98046875,6994.9150390625
9,16,2012-09-14,4943.009765625,6082.76416015625
9,16,2012-09-21,4957.169921875,6271.634765625
9,16,2012-09-28,4390.0400390625,6294.654296875
9,16,2012-10-05,4059.489990234375,5689.74755859375
9,16,2012-10-12,3692.97998046875,5187.95654296875
9,16,2012-10-19,4342.6298828125,4543.48193359375
9,16,2012-10-26,3199.6298828125,4206.478515625
9,17,2012-04-13,3850.889892578125,4779.3134765625
9,17,2012-04-20,4202.97998046875,4822.0654296875
9,17,2012-04-27,5196.60986328125,4412.265625
9,17,2012-05-04,4678.6201171875,3988.540771484375
9,17,2012-05-11,5302.91015625,4408.5048828125
9,17,2012-05-18,5071.83984375,4364.15380859375
9,17,2012-05-25,4656.6201171875,4299.37255859375
9,17,2012-06-01,4404.41015625,4411.16748046875
9,17,2012-06-08,4436.56005859375,4530.33447265625
9,17,2012-06-15,4628.47998046875,4228.28662109375
9,17,2012-06-22,5354.3798828125,4174.61572265625
9,17,2012-06-29,4163.0,4201.9306640625
9,17,2012-07-06,4731.77001953125,4421.5263671875
9,17,2012-07-13,5095.89013671875,4320.8876953125
9,17,2012-07-20,4300.27001953125,4270.02685546875
9,17,2012-07-27,4724.330078125,4426.3583984375
9,17,2012-08-03,5159.64013671875,4305.421875
9,17,2012-08-10,6188.0498046875,4468.9619140625
9,17,2012-08-17,6001.669921875,4493.97802734375
9,17,2012-08-24,6298.9599609375,4701.65283203125
9,17,2012-08-31,5278.31982421875,4688.271484375
9,17,2012-09-07,5615.25,5077.1845703125
9,17,2012-09-14,4668.89990234375,4622.607421875
9,17,2012-09-21,5476.35986328125,4594.9814453125
9,17,2012-09-28,4992.91015625,5018.6201171875
9,17,2012-10-05,6296.330078125,5140.8681640625
9,17,2012-10-12,4693.39990234375,5018.2041015625
9,17,2012-10-19,5403.60986328125,5148.533203125
9,17,2012-10-26,4912.3701171875,5181.052734375
9,18,2012-04-13,1060.8599853515625,1009.49658203125
9,18,2012-05-11,2.0,1564.3138427734375
9,18,2012-05-25,2.5,1603.1390380859375
9,18,2012-06-01,2.700000047683716,1034.22021484375
9,18,2012-07-13,0.9700000286102295,960.5563354492188
9,18,2012-07-20,2.440000057220459,705.8167724609375
9,18,2012-08-03,9.970000267028809,670.6167602539062
9,18,2012-08-10,13.9399995803833,728.145751953125
9,18,2012-08-17,29.90999984741211,752.5079956054688
9,18,2012-08-24,209.27999877929688,705.4599609375
9,18,2012-08-31,206.1300048828125,623.5150756835938
9,18,2012-09-07,247.3300018310547,717.2244873046875
9,18,2012-09-14,977.510009765625,701.4903564453125
9,18,2012-09-21,3485.1201171875,755.9146728515625
9,18,2012-09-28,3156.919921875,816.0418701171875
9,18,2012-10-05,4776.259765625,963.890869140625
9,18,2012-10-12,4476.1298828125,1065.177001953125
9,18,2012-10-19,5019.18994140625,1371.4259033203125
9,18,2012-10-26,8447.3203125,1831.425537109375
9,19,2012-04-13,898.75,809.1634521484375
9,19,2012-04-20,1464.050048828125,888.0919799804688
9,19,2012-04-27,1251.0999755859375,872.5820922851562
9,19,2012-05-04,1710.4300537109375,797.3846435546875
9,19,2012-05-11,3949.659912109375,871.6103515625
9,19,2012-05-18,2135.699951171875,899.91162109375
9,19,2012-05-25,1022.1400146484375,1059.1943359375
9,19,2012-06-01,1361.56005859375,1192.8748779296875
9,19,2012-06-08,1174.3299560546875,1345.13818359375
9,19,2012-06-15,1197.8199462890625,1273.869384765625
9,19,2012-06-22,1120.8199462890625,1184.304443359375
9,19,2012-06-29,1052.219970703125,1095.053955078125
9,19,2012-07-06,1241.56005859375,1082.6668701171875
9,19,2012-07-13,1520.6300048828125,1094.96142578125
9,19,2012-07-20,986.719970703125,1103.8505859375
9,19,2012-07-27,1061.8299560546875,1123.750732421875
9,19,2012-08-03,1055.489990234375,1068.125244140625
9,19,2012-08-10,1301.3199462890625,1094.0174560546875
9,19,2012-08-17,1058.239990234375,1091.643310546875
9,19,2012-08-24,1076.6199951171875,1082.63427734375
9,19,2012-08-31,1596.8499755859375,964.114501953125
9,19,2012-09-07,1158.0400390625,1087.261962890625
9,19,2012-09-14,1983.699951171875,1068.38720703125
9,19,2012-09-21,1771.239990234375,1080.875244140625
9,19,2012-09-28,1607.25,1162.0816650390625
9,19,2012-10-05,1461.1600341796875,1247.4442138671875
9,19,2012-10-12,1446.219970703125,1267.5670166015625
9,19,2012-10-19,1524.3900146484375,1295.3419189453125
9,19,2012-10-26,1730.3299560546875,1311.143798828125
9,20,2012-04-13,2372.110107421875,2215.27197265625
9,20,2012-04-20,2935.7099609375,2347.228271484375
9,20,2012-04-27,2102.31005859375,2264.3798828125
9,20,2012-05-04,2141.510009765625,2128.77099609375
9,20,2012-05-11,2690.7900390625,2221.4619140625
9,20,2012-05-18,3192.169921875,2113.311767578125
9,20,2012-05-25,3014.43994140625,2027.6632080078125
9,20,2012-06-01,3899.449951171875,2054.751953125
9,20,2012-06-08,2712.10009765625,2240.81298828125
9,20,2012-06-15,2865.199951171875,2348.48388671875
9,20,2012-06-22,3145.1201171875,2414.994873046875
9,20,2012-06-29,2697.169921875,2378.089599609375
9,20,2012-07-06,3265.260009765625,2453.3642578125
9,20,2012-07-13,2317.530029296875,2432.47900390625
9,20,2012-07-20,2895.300048828125,2474.013427734375
9,20,2012-07-27,2157.06005859375,2458.037109375
9,20,2012-08-03,2661.760009765625,2358.774169921875
9,20,2012-08-10,3499.510009765625,2403.5087890625
9,20,2012-08-17,2393.860107421875,2304.9775390625
9,20,2012-08-24,4170.18017578125,2381.568115234375
9,20,2012-08-31,2239.60009765625,2252.286865234375
9,20,2012-09-07,2947.070068359375,2593.521484375
9,20,2012-09-14,2554.27001953125,2441.8916015625
9,20,2012-09-21,2120.639892578125,2370.592529296875
9,20,2012-09-28,2408.68994140625,2568.13134765625
9,20,2012-10-05,3650.81005859375,2504.43505859375
9,20,2012-10-12,2142.989990234375,2385.49755859375
9,20,2012-10-19,2081.820068359375,2485.454345703125
9,20,2012-10-26,3026.97998046875,2522.142822265625
9,21,2012-04-13,3997.199951171875,3533.5068359375
9,21,2012-04-20,4135.16015625,4064.17529296875
9,21,2012-04-27,4205.60986328125,3960.768310546875
9,21,2012-05-04,3694.889892578125,3678.391357421875
9,21,2012-05-11,3784.909912109375,4020.0419921875
9,21,2012-05-18,3327.800048828125,3808.722900390625
9,21,2012-05-25,3355.090087890625,3548.95849609375
9,21,2012-06-01,3271.1298828125,3389.38671875
9,21,2012-06-08,3557.31005859375,3390.41845703125
9,21,2012-06-15,3357.39990234375,3146.86474609375
9,21,2012-06-22,3002.469970703125,3097.754150390625
9,21,2012-06-29,2757.0400390625,3078.34326171875
9,21,2012-07-06,3247.31005859375,3021.177734375
9,21,2012-07-13,2811.699951171875,2862.6416015625
9,21,2012-07-20,2921.14990234375,2791.12158203125
9,21,2012-07-27,2877.97998046875,2775.126953125
9,21,2012-08-03,3062.39990234375,2674.464111328125
9,21,2012-08-10,3209.909912109375,2795.2158203125
9,21,2012-08-17,2846.47998046875,2748.0263671875
9,21,2012-08-24,2949.610107421875,2728.43896484375
9,21,2012-08-31,3260.320068359375,2561.072509765625
9,21,2012-09-07,3126.260009765625,2783.60400390625
9,21,2012-09-14,3226.93994140625,2601.16357421875
9,21,2012-09-21,3360.320068359375,2635.995849609375
9,21,2012-09-28,2958.97998046875,2887.815185546875
9,21,2012-10-05,4236.4501953125,3050.26513671875
9,21,2012-10-12,3721.429931640625,2980.93603515625
9,21,2012-10-19,3454.090087890625,3102.65771484375
9,21,2012-10-26,3585.469970703125,3253.50439453125
9,22,2012-04-13,4197.4599609375,5162.5537109375
9,22,2012-04-20,4820.4599609375,5479.2490234375
9,22,2012-04-27,3533.10009765625,4888.5517578125
9,22,2012-05-04,4488.330078125,4446.09912109375
9,22,2012-05-11,4534.35009765625,4422.35302734375
9,22,2012-05-18,5033.64013671875,4102.96875
9,22,2012-05-25,3668.219970703125,3927.055908203125
9,22,2012-06-01,5361.52001953125,3985.585693359375
9,22,2012-06-08,5855.02978515625,4069.3037109375
9,22,2012-06-15,4017.68994140625,3943.640869140625
9,22,2012-06-22,5213.3798828125,4248.51806640625
9,22,2012-06-29,4726.72021484375,4159.80810546875
9,22,2012-07-06,5946.10986328125,4206.6748046875
9,22,2012-07-13,4602.14990234375,4240.07666015625
9,22,2012-07-20,5511.97021484375,4363.71240234375
9,22,2012-07-27,5443.330078125,4463.6962890625
9,22,2012-08-03,6185.0,4465.19091796875
9,22,2012-08-10,5691.31005859375,4824.80712890625
