Store,Dept,Date,y_true,y_pred
5,38,2012-08-17,58823.7890625,49302.8515625
5,38,2012-08-24,53831.51171875,48955.1953125
5,38,2012-08-31,52838.140625,49755.2734375
5,38,2012-09-07,63993.328125,51004.13671875
5,38,2012-09-14,58289.94921875,48690.3515625
5,38,2012-09-21,48492.73828125,50495.171875
5,38,2012-09-28,57519.078125,49743.6953125
5,38,2012-10-05,71078.4765625,45998.9609375
5,38,2012-10-12,60322.51953125,47929.4296875
5,38,2012-10-19,55725.80078125,52241.18359375
5,38,2012-10-26,56913.21875,47779.28125
5,40,2012-04-13,20715.720703125,17179.44140625
5,40,2012-04-20,19571.01953125,17553.34765625
5,40,2012-04-27,19704.75,17664.998046875
5,40,2012-05-04,22350.0390625,17382.986328125
5,40,2012-05-11,17533.01953125,17894.83203125
5,40,2012-05-18,19447.48046875,18784.119140625
5,40,2012-05-25,19986.33984375,16549.134765625
5,40,2012-06-01,19571.55078125,16970.005859375
5,40,2012-06-08,19683.380859375,17683.421875
5,40,2012-06-15,18679.3203125,16908.873046875
5,40,2012-06-22,17356.060546875,17125.408203125
5,40,2012-06-29,18755.80078125,16723.154296875
5,40,2012-07-06,18048.08984375,15994.7216796875
5,40,2012-07-13,17783.720703125,16190.931640625
5,40,2012-07-20,19176.44921875,15835.498046875
5,40,2012-07-27,19035.75,15902.7421875
5,40,2012-08-03,18188.009765625,16561.33984375
5,40,2012-08-10,19683.220703125,16822.751953125
5,40,2012-08-17,17472.33984375,16120.0859375
5,40,2012-08-24,19036.220703125,16164.8720703125
5,40,2012-08-31,20242.51953125,15742.572265625
5,40,2012-09-07,21185.080078125,17555.708984375
5,40,2012-09-14,19691.650390625,16968.6953125
5,40,2012-09-21,21352.05078125,16862.34765625
5,40,2012-09-28,21719.83984375,16843.75
5,40,2012-10-05,22507.3203125,17363.037109375
5,40,2012-10-12,20139.240234375,18356.3671875
5,40,2012-10-19,19942.599609375,19016.939453125
5,40,2012-10-26,19823.7109375,17747.337890625
5,41,2012-04-13,733.0,278.36993408203125
5,41,2012-04-20,388.0,274.131591796875
5,41,2012-04-27,356.0,276.1358642578125
5,41,2012-05-04,374.5,255.8789520263672
5,41,2012-05-11,341.0,263.49383544921875
5,41,2012-05-18,209.94000244140625,295.45147705078125
5,41,2012-05-25,269.8500061035156,283.99688720703125
5,41,2012-06-01,284.8800048828125,241.16152954101562
5,41,2012-06-08,325.7900085449219,310.573974609375
5,41,2012-06-15,224.94000244140625,263.5465393066406
5,41,2012-06-22,460.32000732421875,229.94920349121094
5,41,2012-06-29,473.2900085449219,238.44686889648438
5,41,2012-07-06,237.41000366210938,243.45565795898438
5,41,2012-07-13,361.8500061035156,279.64837646484375
5,41,2012-07-20,263.8800048828125,274.16217041015625
5,41,2012-07-27,455.489990234375,293.9451904296875
5,41,2012-08-03,670.4299926757812,373.22479248046875
5,41,2012-08-10,616.5800170898438,509.133544921875
5,41,2012-08-17,520.4000244140625,591.4180297851562
5,41,2012-08-24,763.010009765625,508.9504089355469
5,41,2012-08-31,1216.22998046875,457.9102783203125
5,41,2012-09-07,1621.97998046875,506.9916076660156
5,41,2012-09-14,1428.8900146484375,709.816162109375
5,41,2012-09-21,1567.6400146484375,703.363037109375
5,41,2012-09-28,1816.2099609375,589.797607421875
5,41,2012-10-05,1662.6400146484375,610.322509765625
5,41,2012-10-12,1264.0799560546875,791.3287353515625
5,41,2012-10-19,1248.22998046875,826.593505859375
5,41,2012-10-26,1417.52001953125,743.7428588867188
5,42,2012-04-13,3289.3701171875,3189.546142578125
5,42,2012-04-20,3095.3798828125,3208.41796875
5,42,2012-04-27,3850.090087890625,3189.43359375
5,42,2012-05-04,3735.1201171875,3175.346923828125
5,42,2012-05-11,2821.1201171875,3312.2890625
5,42,2012-05-18,3596.85009765625,3334.6279296875
5,42,2012-05-25,3555.179931640625,3053.677734375
5,42,2012-06-01,3343.3701171875,3145.036865234375
5,42,2012-06-08,3123.10009765625,3332.10009765625
5,42,2012-06-15,2749.679931640625,3098.80029296875
5,42,2012-06-22,3367.0,2989.0634765625
5,42,2012-06-29,3671.860107421875,2903.789794921875
5,42,2012-07-06,2784.659912109375,2934.458984375
5,42,2012-07-13,3033.5400390625,3015.294921875
5,42,2012-07-20,3273.8798828125,2897.14892578125
5,42,2012-07-27,2786.989990234375,2904.435546875
5,42,2012-08-03,3622.93994140625,2998.42822265625
5,42,2012-08-10,3314.22998046875,2803.95361328125
5,42,2012-08-17,2826.35009765625,2817.419677734375
5,42,2012-08-24,2780.610107421875,2850.4736328125
5,42,2012-08-31,2799.31005859375,2784.9560546875
5,42,2012-09-07,2788.1201171875,2987.59228515625
5,42,2012-09-14,2824.429931640625,2989.65087890625
5,42,2012-09-21,2584.3798828125,2629.598388671875
5,42,2012-09-28,2192.800048828125,2625.73291015625
5,42,2012-10-05,2544.47998046875,2715.16357421875
5,42,2012-10-12,2810.429931640625,2521.120361328125
5,42,2012-10-19,2592.330078125,2454.843994140625
5,42,2012-10-26,3132.8798828125,2444.28759765625
5,44,2012-04-13,1028.9100341796875,998.7498168945312
5,44,2012-04-20,1282.8699951171875,1017.7070922851562
5,44,2012-04-27,1284.8699951171875,1017.9927978515625
5,44,2012-05-04,1388.8299560546875,1053.3221435546875
5,44,2012-05-11,1499.6800537109375,986.6812133789062
5,44,2012-05-18,1249.2900390625,1036.98974609375
5,44,2012-05-25,970.4600219726562,1092.5648193359375
5,44,2012-06-01,996.6699829101562,1025.0533447265625
5,44,2012-06-08,1091.1800537109375,1133.833984375
5,44,2012-06-15,1220.5699462890625,937.8345947265625
5,44,2012-06-22,1125.22998046875,909.1857299804688
5,44,2012-06-29,1163.9599609375,941.7603149414062
5,44,2012-07-06,1369.0,901.486572265625
5,44,2012-07-13,1459.6099853515625,966.7232055664062
5,44,2012-07-20,1337.3199462890625,1023.4093017578125
5,44,2012-07-27,1329.6300048828125,1067.906005859375
5,44,2012-08-03,1003.7999877929688,1128.311767578125
5,44,2012-08-10,1513.97998046875,1209.7066650390625
5,44,2012-08-17,930.3300170898438,1102.826904296875
5,44,2012-08-24,1163.6600341796875,1091.698486328125
5,44,2012-08-31,1707.280029296875,1056.9940185546875
5,44,2012-09-07,1585.6300048828125,1219.5712890625
5,44,2012-09-14,1204.6800537109375,1372.260498046875
5,44,2012-09-21,1714.3199462890625,1328.81201171875
5,44,2012-09-28,1177.260009765625,1312.1390380859375
5,44,2012-10-05,1778.3800048828125,1310.24951171875
5,44,2012-10-12,1229.969970703125,1419.7642822265625
5,44,2012-10-19,1703.25,1624.2685546875
5,44,2012-10-26,1512.75,1560.561767578125
5,45,2012-04-20,10.470000267028809,13.203401565551758
5,45,2012-05-04,20.940000534057617,12.946154594421387
5,45,2012-06-08,23.940000534057617,12.81087875366211
5,45,2012-06-15,95.76000213623047,11.116588592529297
5,46,2012-04-13,4586.2001953125,4589.216796875
5,46,2012-04-20,4595.81982421875,4880.20263671875
5,46,2012-04-27,4954.009765625,4668.47998046875
5,46,2012-05-04,5555.9599609375,4683.15380859375
5,46,2012-05-11,4881.580078125,4894.86474609375
5,46,2012-05-18,4569.009765625,5019.74560546875
5,46,2012-05-25,5665.43017578125,4757.140625
5,46,2012-06-01,5595.43994140625,4710.94091796875
5,46,2012-06-08,5741.89990234375,4922.6025390625
5,46,2012-06-15,4972.97021484375,5075.37841796875
5,46,2012-06-22,5085.4501953125,5008.41015625
5,46,2012-06-29,5046.419921875,4930.53515625
5,46,2012-07-06,4938.64990234375,4966.28515625
5,46,2012-07-13,4002.389892578125,4879.09033203125
5,46,2012-07-20,4348.41015625,4723.7294921875
5,46,2012-07-27,4330.2001953125,4396.81298828125
5,46,2012-08-03,4665.43017578125,4458.80224609375
5,46,2012-08-10,4562.77001953125,4537.21484375
5,46,2012-08-17,4595.4501953125,4431.6220703125
5,46,2012-08-24,4273.08984375,4462.3720703125
5,46,2012-08-31,4554.990234375,4278.740234375
5,46,2012-09-07,4886.64013671875,4744.08984375
5,46,2012-09-14,4385.830078125,4277.15283203125
5,46,2012-09-21,4552.64013671875,4323.3076171875
5,46,2012-09-28,4589.419921875,4387.6416015625
5,46,2012-10-05,4514.41015625,4502.0185546875
5,46,2012-10-12,4133.08984375,4477.3759765625
5,46,2012-10-19,3954.889892578125,4398.541015625
5,46,2012-10-26,4210.7900390625,4215.701171875
5,49,2012-04-13,14.0,19.17414093017578
5,49,2012-04-20,12.0,19.293495178222656
5,49,2012-04-27,69.48999786376953,18.87749671936035
5,49,2012-05-04,82.30999755859375,19.57895851135254
5,49,2012-05-11,127.16000366210938,19.7645206451416
5,49,2012-05-18,92.4000015258789,20.678544998168945
5,49,2012-05-25,54.54999923706055,21.147485733032227
5,49,2012-06-01,46.54999923706055,21.046213150024414
5,49,2012-06-08,145.25,21.575992584228516
5,49,2012-06-15,44.54999923706055,21.486740112304688
5,49,2012-06-22,91.45999908447266,21.963804244995117
5,49,2012-06-29,43.70000076293945,22.575593948364258
5,49,2012-07-06,86.63999938964844,22.436586380004883
5,49,2012-07-13,47.52000045776367,22.212003707885742
5,49,2012-07-20,47.849998474121094,22.640457153320312
5,49,2012-07-27,31.139999389648438,22.615394592285156
5,49,2012-08-03,20.90999984741211,22.601999282836914
5,49,2012-08-10,68.79000091552734,22.49212074279785
5,49,2012-08-17,24.940000534057617,20.741989135742188
5,49,2012-08-24,26.969999313354492,18.302404403686523
5,49,2012-08-31,32.970001220703125,17.472200393676758
5,49,2012-09-07,17.969999313354492,16.650455474853516
5,49,2012-09-14,28.0,16.651445388793945
5,49,2012-09-21,10.0,15.193135261535645
5,49,2012-09-28,66.0,15.35869026184082
5,49,2012-10-05,5.0,17.70829963684082
5,49,2012-10-12,21.969999313354492,18.97119140625
5,49,2012-10-19,24.0,18.679622650146484
5,52,2012-04-13,391.42999267578125,375.396484375
5,52,2012-04-20,343.45001220703125,404.5345458984375
5,52,2012-04-27,486.9599914550781,403.4816589355469
5,52,2012-05-04,445.6099853515625,396.53533935546875
5,52,2012-05-11,685.7000122070312,350.67523193359375
5,52,2012-05-18,1018.6500244140625,364.7000732421875
5,52,2012-05-25,601.0499877929688,407.120849609375
5,52,2012-06-01,449.9100036621094,443.5633850097656
5,52,2012-06-08,441.82000732421875,523.5660400390625
5,52,2012-06-15,496.79998779296875,377.7850341796875
5,52,2012-06-22,580.7999877929688,400.78662109375
5,52,2012-06-29,249.08999633789062,418.4667663574219
5,52,2012-07-06,457.82000732421875,404.470947265625
5,52,2012-07-13,305.8299865722656,376.49468994140625
5,52,2012-07-20,384.05999755859375,402.02423095703125
5,52,2012-07-27,391.0799865722656,412.0763854980469
5,52,2012-08-03,364.7300109863281,450.9808654785156
5,52,2012-08-10,401.1400146484375,470.868408203125
5,52,2012-08-17,325.3299865722656,457.2490539550781
5,52,2012-08-24,326.42999267578125,463.1471252441406
5,52,2012-08-31,281.5299987792969,470.19073486328125
5,52,2012-09-07,308.05999755859375,516.3927001953125
5,52,2012-09-14,294.57000732421875,627.101806640625
5,52,2012-09-21,452.5799865722656,480.2554931640625
5,52,2012-09-28,336.8399963378906,448.84063720703125
5,52,2012-10-05,470.7699890136719,453.5805969238281
5,52,2012-10-12,268.80999755859375,498.1943664550781
5,52,2012-10-19,419.989990234375,583.9490966796875
5,52,2012-10-26,420.4200134277344,622.810302734375
5,54,2012-04-27,28.920000076293945,15.383780479431152
5,54,2012-05-04,15.0,14.35448169708252
5,54,2012-05-18,270.8800048828125,14.324719429016113
5,54,2012-05-25,10.0,14.41651439666748
5,54,2012-06-08,12.0,14.734227180480957
5,54,2012-06-15,50.0,14.592833518981934
5,54,2012-06-29,31.920000076293945,14.509980201721191
5,54,2012-07-20,15.0,15.678791046142578
5,54,2012-08-03,54.84000015258789,16.141525268554688
5,54,2012-09-14,5.880000114440918,15.89104175567627
5,54,2012-09-21,38.91999816894531,14.971297264099121
5,54,2012-09-28,28.920000076293945,14.544393539428711
5,54,2012-10-12,5.880000114440918,14.787845611572266
5,55,2012-04-13,2932.85009765625,2311.7265625
5,55,2012-04-20,3603.10009765625,2364.6123046875
5,55,2012-04-27,3925.570068359375,2293.973876953125
5,55,2012-05-04,4055.47998046875,2493.917724609375
5,55,2012-05-11,2986.949951171875,2788.3935546875
5,55,2012-05-18,3012.219970703125,2992.21875
5,55,2012-05-25,3260.1201171875,2722.5302734375
5,55,2012-06-01,3976.429931640625,2587.6220703125
5,55,2012-06-08,2972.340087890625,2791.1640625
5,55,2012-06-15,3105.050048828125,2918.408935546875
5,55,2012-06-22,2760.5400390625,2714.00341796875
5,55,2012-06-29,3083.8798828125,2747.820556640625
5,55,2012-07-06,2443.39990234375,2641.1259765625
5,55,2012-07-13,3205.22998046875,2689.79150390625
5,55,2012-07-20,3051.550048828125,2489.135009765625
5,55,2012-07-27,2999.8798828125,2621.4150390625
5,55,2012-08-03,3474.39990234375,2854.66455078125
5,55,2012-08-10,2532.639892578125,2991.35107421875
5,55,2012-08-17,3310.47998046875,3235.6171875
5,55,2012-08-24,3204.919921875,2806.169189453125
5,55,2012-08-31,2687.199951171875,2846.883544921875
5,55,2012-09-07,2675.320068359375,3210.573486328125
5,55,2012-09-14,2279.320068359375,2818.048583984375
5,55,2012-09-21,2455.909912109375,2618.373291015625
5,55,2012-09-28,2214.800048828125,2516.48486328125
5,55,2012-10-05,2909.77001953125,2548.536865234375
5,55,2012-10-12,2722.679931640625,2774.57373046875
5,55,2012-10-19,3206.18994140625,3739.849365234375
5,55,2012-10-26,3448.14990234375,3680.8974609375
5,56,2012-04-13,4450.25,5353.64697265625
5,56,2012-04-20,2714.4599609375,6126.779296875
5,56,2012-04-27,3059.10009765625,6239.736328125
5,56,2012-05-04,2805.699951171875,2762.93798828125
5,56,2012-05-11,3795.659912109375,1748.742919921875
5,56,2012-05-18,3273.9599609375,1703.0068359375
5,56,2012-05-25,898.72998046875,2292.64794921875
5,56,2012-06-01,790.6199951171875,1962.547607421875
5,56,2012-06-08,1189.8900146484375,2915.49267578125
5,56,2012-06-15,917.8599853515625,193.20590209960938
5,56,2012-06-22,974.5999755859375,251.85601806640625
5,56,2012-06-29,634.5399780273438,199.4580078125
5,56,2012-07-06,523.780029296875,151.5851593017578
5,56,2012-07-13,216.86000061035156,138.8452606201172
5,56,2012-07-20,65.41000366210938,135.39096069335938
5,56,2012-07-27,30.31999969482422,118.99874877929688
5,56,2012-08-03,17.3799991607666,148.75701904296875
5,56,2012-08-10,99.0,174.42263793945312
5,56,2012-08-17,19.020000457763672,96.64280700683594
5,56,2012-08-24,151.97000122070312,91.7354507446289
5,56,2012-08-31,263.6400146484375,565.7825927734375
5,56,2012-09-07,126.33999633789062,1918.20556640625
5,56,2012-09-14,248.4600067138672,1967.71142578125
5,56,2012-09-21,224.72999572753906,932.4591674804688
5,56,2012-09-28,1168.5400390625,307.7877197265625
5,56,2012-10-05,996.6300048828125,94.65451049804688
5,56,2012-10-12,2069.10009765625,227.90589904785156
5,56,2012-10-19,1052.9599609375,698.322021484375
5,56,2012-10-26,502.0899963378906,1255.8441162109375
5,58,2012-04-13,405.0,635.1011352539062
5,58,2012-04-20,1740.0,556.5648803710938
5,58,2012-04-27,1190.0,530.9658813476562
5,58,2012-05-04,755.0,671.2027587890625
5,58,2012-05-11,895.0,665.5198974609375
5,58,2012-05-25,1860.0,661.9972534179688
5,58,2012-06-01,325.0,730.7060546875
5,58,2012-06-08,270.0,887.8936157226562
5,58,2012-06-22,930.0,614.2423095703125
5,58,2012-06-29,325.0,575.9896240234375
5,58,2012-07-06,520.0,687.8419189453125
5,58,2012-07-13,610.0,641.3851318359375
5,58,2012-07-20,605.0,620.3800659179688
5,58,2012-07-27,415.0,653.4456176757812
5,58,2012-08-10,655.0,699.8906860351562
5,58,2012-08-24,835.0,652.2194213867188
5,58,2012-08-31,535.0,622.4822998046875
5,58,2012-09-14,265.0,689.1639404296875
5,58,2012-09-21,690.0,621.2518310546875
5,58,2012-10-12,2155.0,520.9686279296875
5,58,2012-10-19,615.0,494.368408203125
5,58,2012-10-26,3370.0,626.265869140625
5,59,2012-05-18,3.0,9.147674560546875
5,59,2012-06-01,7.980000019073486,10.783767700195312
5,59,2012-07-27,5.269999980926514,11.974855422973633
5,59,2012-08-10,2.8399999141693115,16.563867568969727
5,59,2012-08-24,5.269999980926514,20.203540802001953
5,59,2012-10-19,7.980000019073486,22.511249542236328
5,60,2012-04-13,90.0,255.04469299316406
5,60,2012-04-20,288.0,245.069091796875
5,60,2012-04-27,162.0,234.3338623046875
5,60,2012-05-04,414.0,240.13095092773438
5,60,2012-05-11,270.0,233.9055938720703
5,60,2012-05-18,252.0,229.38494873046875
5,60,2012-05-25,243.0,216.11587524414062
5,60,2012-06-01,243.0,217.70462036132812
5,60,2012-06-08,324.0,235.5881805419922
5,60,2012-06-15,189.0,219.83969116210938
5,60,2012-06-22,189.0,204.36875915527344
5,60,2012-06-29,171.0,205.27146911621094
5,60,2012-07-06,306.0,203.67132568359375
5,60,2012-07-13,144.0,204.45347595214844
5,60,2012-07-20,297.0,201.93896484375
5,60,2012-07-27,270.0,199.57791137695312
5,60,2012-08-03,288.0,205.61373901367188
5,60,2012-08-10,189.0,201.91275024414062
5,60,2012-08-17,216.0,188.490966796875
5,60,2012-08-24,162.0,180.9835968017578
5,60,2012-08-31,270.0,175.76815795898438
5,60,2012-09-07,270.0,186.1090087890625
5,60,2012-09-14,252.0,216.1685791015625
5,60,2012-09-21,333.0,188.83047485351562
5,60,2012-09-28,234.0,193.59274291992188
5,60,2012-10-05,243.0,206.46890258789062
5,60,2012-10-12,198.0,214.21414184570312
5,60,2012-10-19,270.0,200.7947235107422
5,60,2012-10-26,189.0,194.57850646972656
5,67,2012-04-13,2552.080078125,2883.629150390625
5,67,2012-04-20,2860.93994140625,2953.14306640625
5,67,2012-04-27,3239.830078125,2492.314453125
5,67,2012-05-04,3214.780029296875,2499.40087890625
5,67,2012-05-11,7256.3701171875,2394.37451171875
5,67,2012-05-18,7726.06005859375,2511.373779296875
5,67,2012-05-25,3686.64990234375,3055.892333984375
5,67,2012-06-01,3597.4599609375,3117.0224609375
5,67,2012-06-08,3155.89990234375,3160.68017578125
5,67,2012-06-15,4582.6298828125,2796.572265625
5,67,2012-06-22,4185.33984375,2663.44384765625
5,67,2012-06-29,2019.3399658203125,2783.7685546875
5,67,2012-07-06,2492.639892578125,3054.137939453125
5,67,2012-07-13,2166.64990234375,2333.5986328125
5,67,2012-07-20,2496.550048828125,2399.60693359375
5,67,2012-07-27,2263.469970703125,2405.564453125
5,67,2012-08-03,2768.97998046875,2250.96142578125
5,67,2012-08-10,2157.239990234375,2409.22998046875
5,67,2012-08-17,2658.360107421875,2618.0361328125
5,67,2012-08-24,2406.52001953125,2253.324951171875
5,67,2012-08-31,2459.300048828125,2015.278564453125
5,67,2012-09-07,2582.0400390625,2291.600341796875
5,67,2012-09-14,2509.8798828125,2448.2294921875
5,67,2012-09-21,2997.18994140625,2211.998291015625
5,67,2012-09-28,2454.760009765625,2177.780517578125
5,67,2012-10-05,2481.6201171875,2119.512939453125
5,67,2012-10-12,2682.8701171875,2032.97119140625
5,67,2012-10-19,3059.219970703125,1964.197998046875
5,67,2012-10-26,2893.3701171875,1901.0994873046875
5,71,2012-04-13,628.9000244140625,343.3542785644531
5,71,2012-04-20,410.010009765625,336.5782470703125
5,71,2012-04-27,554.0700073242188,334.8612365722656
5,71,2012-05-04,335.8599853515625,356.1346130371094
5,71,2012-05-11,301.489990234375,401.82403564453125
5,71,2012-05-18,277.57000732421875,412.66949462890625
5,71,2012-05-25,467.4700012207031,379.1330261230469
5,71,2012-06-01,863.9299926757812,382.089599609375
5,71,2012-06-08,497.2200012207031,436.45574951171875
5,71,2012-06-15,831.4000244140625,511.3648986816406
5,71,2012-06-22,338.20001220703125,478.21240234375
5,71,2012-06-29,373.1000061035156,459.97802734375
5,71,2012-07-06,677.239990234375,416.70989990234375
5,71,2012-07-13,557.4600219726562,410.5318908691406
5,71,2012-07-20,186.42999267578125,420.78094482421875
5,71,2012-07-27,441.17999267578125,427.19244384765625
5,71,2012-08-03,422.75,457.2178039550781
5,71,2012-08-10,244.58999633789062,499.4518127441406
5,71,2012-08-17,543.8400268554688,444.61944580078125
5,71,2012-08-24,416.4800109863281,388.958984375
5,71,2012-08-31,426.79998779296875,375.08038330078125
5,71,2012-09-07,604.02001953125,347.0670166015625
5,71,2012-09-14,195.0399932861328,330.26556396484375
5,71,2012-09-21,234.86000061035156,373.14251708984375
5,71,2012-09-28,438.3800048828125,317.5995788574219
5,71,2012-10-05,312.1499938964844,375.62091064453125
5,71,2012-10-12,323.5199890136719,393.27020263671875
5,71,2012-10-19,252.25,390.89129638671875
5,71,2012-10-26,478.79998779296875,438.640380859375
5,72,2012-04-13,10250.669921875,10152.681640625
5,72,2012-04-20,9441.8896484375,10525.9404296875
5,72,2012-04-27,8074.259765625,9844.19140625
5,72,2012-05-04,9837.330078125,9817.2626953125
5,72,2012-05-11,11324.7900390625,9485.03125
5,72,2012-05-18,8398.66015625,9012.80078125
5,72,2012-05-25,8086.97998046875,9503.5224609375
5,72,2012-06-01,7421.97021484375,9034.14453125
5,72,2012-06-08,9181.16015625,9152.7744140625
5,72,2012-06-15,9652.2802734375,8115.12353515625
5,72,2012-06-22,10475.8203125,8195.4892578125
5,72,2012-06-29,9949.9501953125,8608.9736328125
5,72,2012-07-06,11648.2998046875,9162.0673828125
5,72,2012-07-13,11701.7197265625,9724.611328125
5,72,2012-07-20,9787.5595703125,10112.07421875
5,72,2012-07-27,7478.27001953125,10157.17578125
5,72,2012-08-03,10745.1298828125,9733.0732421875
5,72,2012-08-10,7251.41015625,8446.05859375
5,72,2012-08-17,9007.7099609375,8937.02734375
5,72,2012-08-24,7432.009765625,8057.95556640625
5,72,2012-08-31,8966.01953125,7983.6044921875
5,72,2012-09-07,10660.2197265625,8835.5244140625
5,72,2012-09-14,11038.419921875,7656.8984375
5,72,2012-09-21,12019.6796875,8442.603515625
5,72,2012-09-28,12205.8896484375,8787.9130859375
5,72,2012-10-05,12020.51953125,9653.455078125
5,72,2012-10-12,12076.51953125,11128.9423828125
5,72,2012-10-19,10921.2802734375,12137.8369140625
5,72,2012-10-26,9271.2099609375,11940.5048828125
5,74,2012-04-13,3474.239990234375,3139.742919921875
5,74,2012-04-20,3445.6201171875,3272.4765625
5,74,2012-04-27,3685.090087890625,3183.442138671875
5,74,2012-05-04,3656.679931640625,3202.81884765625
5,74,2012-05-11,3910.2099609375,3243.62158203125
5,74,2012-05-18,2881.1298828125,3253.53857421875
5,74,2012-05-25,3910.610107421875,3232.90185546875
5,74,2012-06-01,4474.14990234375,2919.36962890625
5,74,2012-06-08,4927.10009765625,3001.1298828125
5,74,2012-06-15,4292.85986328125,3309.048828125
5,74,2012-06-22,4463.5400390625,3414.97119140625
5,74,2012-06-29,4078.590087890625,3492.0556640625
5,74,2012-07-06,4184.81982421875,3546.3525390625
5,74,2012-07-13,3608.820068359375,3440.781494140625
5,74,2012-07-20,3513.39990234375,3327.6083984375
5,74,2012-07-27,3151.429931640625,3269.4873046875
5,74,2012-08-03,3017.909912109375,3241.3603515625
5,74,2012-08-10,3065.14990234375,3130.52197265625
5,74,2012-08-17,3325.090087890625,2949.255126953125
5,74,2012-08-24,3573.699951171875,2906.6640625
5,74,2012-08-31,2998.679931640625,2762.397705078125
5,74,2012-09-07,3734.6298828125,3110.072265625
5,74,2012-09-14,2672.760009765625,2998.39404296875
5,74,2012-09-21,3017.909912109375,2903.67333984375
5,74,2012-09-28,2845.31005859375,2600.554443359375
5,74,2012-10-05,3279.6201171875,2588.6826171875
5,74,2012-10-12,2742.429931640625,2573.47216796875
5,74,2012-10-19,2735.47998046875,2624.91748046875
5,74,2012-10-26,2850.52001953125,2598.2060546875
5,79,2012-04-13,5006.31005859375,5078.6767578125
5,79,2012-04-20,4298.43994140625,5158.955078125
5,79,2012-04-27,5537.16015625,5026.0029296875
5,79,2012-05-04,5725.85009765625,4749.822265625
5,79,2012-05-11,5561.39013671875,4978.099609375
5,79,2012-05-18,5596.64990234375,5110.6376953125
5,79,2012-05-25,4672.830078125,4978.2607421875
5,79,2012-06-01,5013.83984375,5155.4775390625
5,79,2012-06-08,5156.7001953125,5191.1298828125
5,79,2012-06-15,5475.93994140625,4807.20361328125
5,79,2012-06-22,3699.2900390625,4720.53564453125
5,79,2012-06-29,5398.7001953125,4860.37060546875
5,79,2012-07-06,4797.64013671875,4364.64501953125
5,79,2012-07-13,5179.18994140625,4569.7255859375
5,79,2012-07-20,5812.06005859375,4540.2197265625
5,79,2012-07-27,4861.18017578125,4504.849609375
5,79,2012-08-03,5505.43017578125,4829.5869140625
5,79,2012-08-10,4617.39990234375,4899.26953125
5,79,2012-08-17,4916.6201171875,4950.828125
5,79,2012-08-24,5520.81982421875,4594.7099609375
5,79,2012-08-31,5429.259765625,4398.16796875
5,79,2012-09-07,5799.9599609375,4746.92822265625
5,79,2012-09-14,4766.5,5111.359375
5,79,2012-09-21,5386.990234375,4623.43212890625
5,79,2012-09-28,5339.77978515625,4413.646484375
5,79,2012-10-05,5380.830078125,4550.46923828125
5,79,2012-10-12,5089.490234375,4737.578125
5,79,2012-10-19,4970.06005859375,4784.677734375
5,79,2012-10-26,4824.240234375,4648.8115234375
5,81,2012-04-13,3236.070068359375,3028.1083984375
5,81,2012-04-20,3152.77001953125,3098.21533203125
5,81,2012-04-27,3138.469970703125,3061.22900390625
5,81,2012-05-04,3219.320068359375,3029.749755859375
5,81,2012-05-11,3213.97998046875,3076.018310546875
5,81,2012-05-18,3165.469970703125,3079.6123046875
5,81,2012-05-25,3137.080078125,3091.38330078125
5,81,2012-06-01,3385.280029296875,3164.961669921875
5,81,2012-06-08,3127.199951171875,3290.548828125
5,81,2012-06-15,3124.699951171875,3169.983642578125
5,81,2012-06-22,3160.179931640625,3147.843505859375
5,81,2012-06-29,3376.89990234375,3143.962890625
5,81,2012-07-06,3302.679931640625,3196.18017578125
5,81,2012-07-13,3013.56005859375,3151.89111328125
5,81,2012-07-20,3214.260009765625,3086.70947265625
5,81,2012-07-27,3240.0,3029.85400390625
5,81,2012-08-03,3225.449951171875,3164.614501953125
5,81,2012-08-10,3044.179931640625,3117.673828125
5,81,2012-08-17,3057.320068359375,3033.78466796875
5,81,2012-08-24,2998.570068359375,3077.01611328125
5,81,2012-08-31,3058.31005859375,2980.529296875
5,81,2012-09-07,3109.43994140625,3229.40966796875
5,81,2012-09-14,3007.340087890625,2930.68798828125
5,81,2012-09-21,2786.3798828125,2706.166748046875
5,81,2012-09-28,2882.719970703125,2723.493896484375
5,81,2012-10-05,2918.4599609375,2779.63916015625
5,81,2012-10-12,2923.18994140625,2761.412353515625
5,81,2012-10-19,2840.610107421875,2730.76318359375
5,81,2012-10-26,2771.1201171875,2723.64208984375
5,82,2012-04-13,3377.5,3574.1953125
5,82,2012-04-20,3829.889892578125,3491.17626953125
5,82,2012-04-27,3429.7099609375,3470.26416015625
5,82,2012-05-04,3585.8701171875,3564.076416015625
5,82,2012-05-11,3239.659912109375,3548.731689453125
5,82,2012-05-18,3867.199951171875,3522.14208984375
5,82,2012-05-25,3482.030029296875,3388.40087890625
5,82,2012-06-01,3912.280029296875,3458.327392578125
5,82,2012-06-08,4137.18017578125,3524.59228515625
5,82,2012-06-15,3966.510009765625,3415.130859375
5,82,2012-06-22,3476.3701171875,3501.20849609375
5,82,2012-06-29,3610.080078125,3504.001708984375
5,82,2012-07-06,3693.1298828125,3428.900146484375
5,82,2012-07-13,3866.43994140625,3412.180419921875
5,82,2012-07-20,4012.570068359375,3443.6513671875
5,82,2012-07-27,2517.110107421875,3483.31201171875
5,82,2012-08-03,4004.7099609375,3681.64208984375
