Store,Dept,Date,y_true,y_pred
8,71,2012-07-13,2249.800048828125,1858.7578125
8,71,2012-07-20,2814.489990234375,1979.946533203125
8,71,2012-07-27,2377.9599609375,2104.385009765625
8,71,2012-08-03,1712.72998046875,2437.977294921875
8,71,2012-08-10,1779.1500244140625,2319.165771484375
8,71,2012-08-17,2323.3798828125,2240.33740234375
8,71,2012-08-24,3221.570068359375,2137.39111328125
8,71,2012-08-31,1970.56005859375,2109.090576171875
8,71,2012-09-07,1368.3399658203125,2668.81201171875
8,71,2012-09-14,818.1400146484375,2236.2978515625
8,71,2012-09-21,1494.030029296875,1914.97509765625
8,71,2012-09-28,1164.3800048828125,1496.6602783203125
8,71,2012-10-05,2582.22998046875,1377.6590576171875
8,71,2012-10-12,1471.8699951171875,1235.25390625
8,71,2012-10-19,1686.6400146484375,1397.3592529296875
8,71,2012-10-26,804.2100219726562,1558.7950439453125
8,72,2012-04-13,24568.7890625,23199.06640625
8,72,2012-04-20,30480.55078125,24970.4453125
8,72,2012-04-27,32042.939453125,21518.875
8,72,2012-05-04,29710.619140625,21549.8671875
8,72,2012-05-11,25335.4296875,23202.23046875
8,72,2012-05-18,27334.970703125,23384.37109375
8,72,2012-05-25,26718.73046875,22866.298828125
8,72,2012-06-01,21333.08984375,22024.310546875
8,72,2012-06-08,27785.419921875,24841.23046875
8,72,2012-06-15,31058.0703125,20348.03515625
8,72,2012-06-22,27473.119140625,21272.1171875
8,72,2012-06-29,22819.75,22210.71484375
8,72,2012-07-06,26552.80078125,22124.45703125
8,72,2012-07-13,27087.80078125,21020.890625
8,72,2012-07-20,24869.650390625,22277.7109375
8,72,2012-07-27,25560.83984375,23533.28515625
8,72,2012-08-03,24281.69921875,21797.560546875
8,72,2012-08-10,25376.0703125,22510.29296875
8,72,2012-08-17,30872.140625,22283.619140625
8,72,2012-08-24,31950.05078125,21664.7109375
8,72,2012-08-31,41295.58984375,23159.6953125
8,72,2012-09-07,33917.28125,24359.01953125
8,72,2012-09-14,26764.880859375,26764.9609375
8,72,2012-09-21,38259.6796875,27987.037109375
8,72,2012-09-28,47341.23046875,24802.359375
8,72,2012-10-05,44450.55078125,27361.126953125
8,72,2012-10-12,38215.1015625,31482.166015625
8,72,2012-10-19,35669.0703125,30447.251953125
8,72,2012-10-26,33898.359375,32305.455078125
8,74,2012-04-13,7337.89013671875,7799.45947265625
8,74,2012-04-20,6848.330078125,8083.1962890625
8,74,2012-04-27,6866.60986328125,7817.10986328125
8,74,2012-05-04,8895.7802734375,6803.6357421875
8,74,2012-05-11,8486.5,6662.36865234375
8,74,2012-05-18,7462.2099609375,7086.51318359375
8,74,2012-05-25,7923.16015625,7277.923828125
8,74,2012-06-01,9631.8095703125,7205.15234375
8,74,2012-06-08,8223.66015625,7977.80419921875
8,74,2012-06-15,8191.8798828125,7655.9052734375
8,74,2012-06-22,8964.0400390625,7528.4091796875
8,74,2012-06-29,8547.9697265625,7186.53857421875
8,74,2012-07-06,9734.900390625,7729.39453125
8,74,2012-07-13,8202.5302734375,7615.216796875
8,74,2012-07-20,10412.3896484375,7958.88720703125
8,74,2012-07-27,9999.8798828125,9086.130859375
8,74,2012-08-03,9553.669921875,8610.5673828125
8,74,2012-08-10,10111.1396484375,8689.107421875
8,74,2012-08-17,9922.400390625,8453.537109375
8,74,2012-08-24,13055.169921875,8679.3173828125
8,74,2012-08-31,11197.5595703125,8475.3271484375
8,74,2012-09-07,8577.4404296875,9634.009765625
8,74,2012-09-14,8524.919921875,8440.9931640625
8,74,2012-09-21,8094.47998046875,8202.05859375
8,74,2012-09-28,8489.4296875,8112.53076171875
8,74,2012-10-05,8416.6796875,7681.13232421875
8,74,2012-10-12,7648.27978515625,7432.134765625
8,74,2012-10-19,7333.56982421875,7721.56201171875
8,74,2012-10-26,9268.33984375,7476.92138671875
8,79,2012-04-13,21311.580078125,16822.431640625
8,79,2012-04-20,20998.41015625,18389.95703125
8,79,2012-04-27,20278.0390625,17735.357421875
8,79,2012-05-04,28577.4609375,18057.478515625
8,79,2012-05-11,23320.689453125,17892.6640625
8,79,2012-05-18,20881.830078125,19571.21875
8,79,2012-05-25,20911.279296875,19544.171875
8,79,2012-06-01,25091.830078125,18596.384765625
8,79,2012-06-08,24931.619140625,21020.02734375
8,79,2012-06-15,21142.029296875,19455.240234375
8,79,2012-06-22,20546.05078125,19777.94140625
8,79,2012-06-29,20585.109375,18529.07421875
8,79,2012-07-06,26024.470703125,18804.787109375
8,79,2012-07-13,20587.169921875,18561.90234375
8,79,2012-07-20,22087.2890625,20222.5546875
8,79,2012-07-27,19412.9609375,21083.37109375
8,79,2012-08-03,24703.580078125,19316.92578125
8,79,2012-08-10,22238.080078125,18160.20703125
8,79,2012-08-17,19924.0703125,18568.3125
8,79,2012-08-24,20485.560546875,18836.6484375
8,79,2012-08-31,20891.380859375,17747.16796875
8,79,2012-09-07,27879.69921875,18578.78125
8,79,2012-09-14,20448.25,16562.5546875
8,79,2012-09-21,20162.80078125,18111.740234375
8,79,2012-09-28,19937.5390625,17675.07421875
8,79,2012-10-05,27640.98046875,17354.1953125
8,79,2012-10-12,20616.69921875,17351.3984375
8,79,2012-10-19,21077.369140625,18827.34375
8,79,2012-10-26,18832.6796875,18555.10546875
8,80,2012-04-13,10248.009765625,7979.51611328125
8,80,2012-04-20,9371.1103515625,8280.7734375
8,80,2012-04-27,8587.4296875,8524.3662109375
8,80,2012-05-04,9420.6796875,8416.1357421875
8,80,2012-05-11,10173.8603515625,8201.0419921875
8,80,2012-05-18,10171.1796875,8522.7490234375
8,80,2012-05-25,8824.490234375,8612.916015625
8,80,2012-06-01,9053.0302734375,8541.9541015625
8,80,2012-06-08,9171.9697265625,9117.65234375
8,80,2012-06-15,9697.740234375,8257.830078125
8,80,2012-06-22,9161.9697265625,8118.16552734375
8,80,2012-06-29,8591.990234375,7810.23095703125
8,80,2012-07-06,9405.9296875,8196.404296875
8,80,2012-07-13,9713.009765625,8113.884765625
8,80,2012-07-20,8831.5400390625,8292.62890625
8,80,2012-07-27,8811.5,9638.513671875
8,80,2012-08-03,9386.330078125,8383.2724609375
8,80,2012-08-10,9243.349609375,8280.36328125
8,80,2012-08-17,9324.01953125,8325.58984375
8,80,2012-08-24,9069.150390625,8261.115234375
8,80,2012-08-31,9079.8798828125,8080.21337890625
8,80,2012-09-07,9716.7099609375,8951.23046875
8,80,2012-09-14,9703.509765625,7928.64111328125
8,80,2012-09-21,8547.01953125,7911.6591796875
8,80,2012-09-28,9511.099609375,8140.3486328125
8,80,2012-10-05,10379.6298828125,8004.0224609375
8,80,2012-10-12,10155.1904296875,7811.03564453125
8,80,2012-10-19,10736.7001953125,8327.6865234375
8,80,2012-10-26,9688.599609375,8611.9716796875
8,81,2012-04-13,14447.0498046875,10266.708984375
8,81,2012-04-20,13260.76953125,10961.59375
8,81,2012-04-27,13047.7099609375,11413.48046875
8,81,2012-05-04,13085.169921875,11269.66796875
8,81,2012-05-11,13647.75,11384.0830078125
8,81,2012-05-18,13350.5703125,11705.939453125
8,81,2012-05-25,12366.6796875,11860.056640625
8,81,2012-06-01,13382.48046875,11611.1142578125
8,81,2012-06-08,13001.759765625,12368.6162109375
8,81,2012-06-15,13380.6396484375,11455.466796875
8,81,2012-06-22,12000.08984375,11265.595703125
8,81,2012-06-29,12247.48046875,10758.3994140625
8,81,2012-07-06,13088.009765625,10870.142578125
8,81,2012-07-13,12599.9404296875,10898.31640625
8,81,2012-07-20,12145.7197265625,11197.935546875
8,81,2012-07-27,11486.9697265625,12711.19921875
8,81,2012-08-03,12964.5595703125,11174.0595703125
8,81,2012-08-10,13123.7001953125,10777.943359375
8,81,2012-08-17,12301.6396484375,10782.7041015625
8,81,2012-08-24,12131.6201171875,10972.5556640625
8,81,2012-08-31,13347.7099609375,10657.5078125
8,81,2012-09-07,13734.3203125,11553.84765625
8,81,2012-09-14,13208.73046875,10379.3134765625
8,81,2012-09-21,12150.0498046875,10671.9814453125
8,81,2012-09-28,12043.7998046875,10926.2509765625
8,81,2012-10-05,13451.76953125,10911.837890625
8,81,2012-10-12,13074.3095703125,10410.771484375
8,81,2012-10-19,12933.9404296875,10867.810546875
8,81,2012-10-26,11987.3603515625,11170.86328125
8,82,2012-04-13,13359.6298828125,11727.798828125
8,82,2012-04-20,12923.8701171875,11801.5283203125
8,82,2012-04-27,12816.0400390625,11672.828125
8,82,2012-05-04,13572.599609375,11475.9599609375
8,82,2012-05-11,13945.3603515625,11547.4580078125
8,82,2012-05-18,13983.330078125,11650.515625
8,82,2012-05-25,14905.73046875,11806.8984375
8,82,2012-06-01,13358.5302734375,11842.4013671875
8,82,2012-06-08,13746.7001953125,13612.8466796875
8,82,2012-06-15,14068.900390625,12161.197265625
8,82,2012-06-22,14278.83984375,11835.513671875
8,82,2012-06-29,13751.83984375,11468.5419921875
8,82,2012-07-06,13021.580078125,11870.966796875
8,82,2012-07-13,13858.33984375,12109.900390625
8,82,2012-07-20,15074.3896484375,12049.0703125
8,82,2012-07-27,14335.580078125,13819.9033203125
8,82,2012-08-03,13499.2900390625,12568.994140625
8,82,2012-08-10,15124.0,12396.5234375
8,82,2012-08-17,15360.490234375,12156.025390625
8,82,2012-08-24,15276.23046875,12500.849609375
8,82,2012-08-31,14129.009765625,12452.98828125
8,82,2012-09-07,14605.08984375,13167.505859375
8,82,2012-09-14,13444.4404296875,11514.41015625
8,82,2012-09-21,12893.4599609375,11707.9384765625
8,82,2012-09-28,12907.5595703125,11751.142578125
8,82,2012-10-05,16290.4296875,11497.65234375
8,82,2012-10-12,13936.830078125,11165.580078125
8,82,2012-10-19,13734.5498046875,12210.8955078125
8,82,2012-10-26,13955.51953125,12446.7666015625
8,83,2012-04-13,3110.179931640625,3146.636474609375
8,83,2012-04-20,2537.699951171875,3432.143310546875
8,83,2012-04-27,2430.840087890625,3411.607666015625
8,83,2012-05-04,2678.10009765625,3099.43017578125
8,83,2012-05-11,2387.179931640625,2976.9404296875
8,83,2012-05-18,2802.0400390625,2883.4326171875
8,83,2012-05-25,2428.800048828125,2739.482421875
8,83,2012-06-01,2280.47998046875,2564.33154296875
8,83,2012-06-08,2782.52001953125,2670.388671875
8,83,2012-06-15,3266.0400390625,2353.20751953125
8,83,2012-06-22,2609.639892578125,2419.891357421875
8,83,2012-06-29,2657.169921875,2686.23974609375
8,83,2012-07-06,3202.9599609375,2811.190673828125
8,83,2012-07-13,3174.0,2639.1298828125
8,83,2012-07-20,2510.070068359375,2835.0517578125
8,83,2012-07-27,2249.159912109375,2924.13330078125
8,83,2012-08-03,2517.3701171875,2973.18408203125
8,83,2012-08-10,2626.199951171875,2760.96435546875
8,83,2012-08-17,2801.719970703125,2807.743896484375
8,83,2012-08-24,2222.699951171875,2705.739501953125
8,83,2012-08-31,2251.43994140625,2748.1796875
8,83,2012-09-07,3108.830078125,3160.02294921875
8,83,2012-09-14,2522.3798828125,2767.4267578125
8,83,2012-09-21,2613.89990234375,2664.052490234375
8,83,2012-09-28,2112.340087890625,2630.574462890625
8,83,2012-10-05,2460.52001953125,2751.212158203125
8,83,2012-10-12,2694.56005859375,2408.489013671875
8,83,2012-10-19,2742.780029296875,2178.30517578125
8,83,2012-10-26,2229.780029296875,2317.332275390625
8,85,2012-04-13,1798.0400390625,1646.208740234375
8,85,2012-04-20,1946.5,1792.5316162109375
8,85,2012-04-27,2242.510009765625,1694.906494140625
8,85,2012-05-04,2649.72998046875,1883.650634765625
8,85,2012-05-11,3228.10009765625,1967.935791015625
8,85,2012-05-18,1948.97998046875,2191.934814453125
8,85,2012-05-25,2394.530029296875,2422.410400390625
8,85,2012-06-01,2311.75,2233.43115234375
8,85,2012-06-08,1859.3800048828125,2336.30419921875
8,85,2012-06-15,2249.070068359375,2268.065185546875
8,85,2012-06-22,2563.719970703125,2029.9281005859375
8,85,2012-06-29,1823.81005859375,2001.2454833984375
8,85,2012-07-06,1919.9200439453125,2204.1162109375
8,85,2012-07-13,2291.0,1979.19189453125
8,85,2012-07-20,1727.7099609375,1964.836181640625
8,85,2012-07-27,2172.1298828125,2165.15673828125
8,85,2012-08-03,2234.070068359375,2109.4306640625
8,85,2012-08-10,1256.699951171875,2029.3558349609375
8,85,2012-08-17,1835.780029296875,2220.826171875
8,85,2012-08-24,2088.68994140625,1841.924072265625
8,85,2012-08-31,1125.510009765625,1845.92333984375
8,85,2012-09-07,1841.489990234375,2438.1005859375
8,85,2012-09-14,1991.8199462890625,2006.421142578125
8,85,2012-09-21,1480.989990234375,1646.779052734375
8,85,2012-09-28,1861.050048828125,1727.9462890625
8,85,2012-10-05,1916.4100341796875,1695.315673828125
8,85,2012-10-12,1866.800048828125,1604.113037109375
8,85,2012-10-19,1552.75,1567.555908203125
8,85,2012-10-26,1703.8399658203125,1642.622314453125
8,87,2012-04-13,20648.08984375,17093.1640625
8,87,2012-04-20,21955.419921875,18827.07421875
8,87,2012-04-27,22033.830078125,17888.841796875
8,87,2012-05-04,27076.23046875,17595.90625
8,87,2012-05-11,21286.599609375,18377.072265625
8,87,2012-05-18,20652.970703125,19309.20703125
8,87,2012-05-25,24702.470703125,19458.4140625
8,87,2012-06-01,25692.23046875,18499.21484375
8,87,2012-06-08,28651.130859375,21705.01953125
8,87,2012-06-15,24261.83984375,20115.546875
8,87,2012-06-22,24953.48046875,21231.439453125
8,87,2012-06-29,22570.23046875,20649.669921875
8,87,2012-07-06,30243.330078125,21184.494140625
8,87,2012-07-13,25762.359375,20337.732421875
8,87,2012-07-20,27546.140625,22321.458984375
8,87,2012-07-27,25168.759765625,23882.93359375
8,87,2012-08-03,30284.41015625,22334.21484375
8,87,2012-08-10,26285.94921875,22350.1953125
8,87,2012-08-17,24208.98046875,22706.44140625
8,87,2012-08-24,22471.91015625,22661.26953125
8,87,2012-08-31,27233.310546875,20901.703125
8,87,2012-09-07,26919.220703125,20774.5703125
8,87,2012-09-14,24501.1796875,19501.013671875
8,87,2012-09-21,22177.689453125,20104.69140625
8,87,2012-09-28,23143.330078125,20036.1640625
8,87,2012-10-05,28673.619140625,19649.640625
8,87,2012-10-12,24701.51953125,19398.93359375
8,87,2012-10-19,22230.0703125,20928.87109375
8,87,2012-10-26,21104.0390625,20687.990234375
8,90,2012-04-13,42285.6015625,32910.98828125
8,90,2012-04-20,39549.91015625,34344.95703125
8,90,2012-04-27,37292.0390625,33698.09375
8,90,2012-05-04,41109.73828125,33684.01953125
8,90,2012-05-11,40943.859375,33381.07421875
8,90,2012-05-18,39359.390625,34302.3046875
8,90,2012-05-25,37293.2890625,34551.63671875
8,90,2012-06-01,38845.94140625,33062.0546875
8,90,2012-06-08,40394.91015625,36314.953125
8,90,2012-06-15,40969.3203125,33565.3046875
8,90,2012-06-22,37117.7890625,33791.7109375
8,90,2012-06-29,37401.4609375,33362.90234375
8,90,2012-07-06,35525.421875,32871.96484375
8,90,2012-07-13,40662.3984375,32632.35546875
8,90,2012-07-20,37642.26171875,31908.98046875
8,90,2012-07-27,36389.2109375,31885.22265625
8,90,2012-08-03,39771.05078125,32086.6484375
8,90,2012-08-10,42111.94140625,31491.564453125
8,90,2012-08-17,40258.1796875,32379.359375
8,90,2012-08-24,38497.66015625,32968.3515625
8,90,2012-08-31,40186.2890625,32728.3828125
8,90,2012-09-07,43859.53125,33068.55078125
8,90,2012-09-14,43051.80859375,32503.36328125
8,90,2012-09-21,39774.859375,33558.80859375
8,90,2012-09-28,38762.80859375,34173.62109375
8,90,2012-10-05,45485.0,34152.9296875
8,90,2012-10-12,45184.76171875,33721.5625
8,90,2012-10-19,43168.94140625,35238.1328125
8,90,2012-10-26,39666.8984375,35690.7734375
8,91,2012-04-13,34849.51171875,24980.2109375
8,91,2012-04-20,32929.9296875,26069.0625
8,91,2012-04-27,29603.880859375,26048.333984375
8,91,2012-05-04,31346.330078125,26335.94921875
8,91,2012-05-11,34049.19140625,26209.11328125
8,91,2012-05-18,32329.0703125,26431.01171875
8,91,2012-05-25,27582.66015625,27313.259765625
8,91,2012-06-01,31200.220703125,26241.578125
8,91,2012-06-08,34593.30859375,27353.0390625
8,91,2012-06-15,33835.80078125,25580.673828125
8,91,2012-06-22,29616.259765625,26577.3671875
8,91,2012-06-29,28197.509765625,25921.451171875
8,91,2012-07-06,31613.76953125,25787.509765625
8,91,2012-07-13,33274.05859375,25223.271484375
8,91,2012-07-20,30984.439453125,26286.0625
8,91,2012-07-27,27623.150390625,27200.36328125
8,91,2012-08-03,31546.109375,26319.578125
8,91,2012-08-10,34019.41015625,25424.35546875
8,91,2012-08-17,33138.21875,25752.78125
8,91,2012-08-24,29299.9296875,26243.12890625
8,91,2012-08-31,29830.05078125,25939.82421875
8,91,2012-09-07,34559.05078125,26104.140625
8,91,2012-09-14,34927.41015625,24331.1796875
8,91,2012-09-21,31453.919921875,25301.984375
8,91,2012-09-28,29604.279296875,26155.52734375
8,91,2012-10-05,33394.609375,26234.671875
8,91,2012-10-12,34241.73828125,25736.921875
8,91,2012-10-19,34117.55859375,26556.58984375
8,91,2012-10-26,29222.810546875,26994.626953125
8,92,2012-04-13,66399.75,48109.9609375
8,92,2012-04-20,59441.640625,50044.99609375
8,92,2012-04-27,53524.7109375,49258.91015625
8,92,2012-05-04,59742.109375,49559.2109375
8,92,2012-05-11,63946.6796875,48698.7109375
8,92,2012-05-18,59821.3515625,49938.05859375
8,92,2012-05-25,55394.55078125,50968.9296875
8,92,2012-06-01,57977.25,48528.1015625
8,92,2012-06-08,62423.5703125,54296.89453125
8,92,2012-06-15,62141.1015625,50482.36328125
8,92,2012-06-22,55193.9296875,51229.8984375
8,92,2012-06-29,53687.1015625,50533.32421875
8,92,2012-07-06,62686.73828125,49703.95703125
8,92,2012-07-13,62707.30078125,48505.05859375
8,92,2012-07-20,58950.9609375,50733.2421875
8,92,2012-07-27,51137.03125,46131.41796875
8,92,2012-08-03,61262.30859375,49921.7265625
8,92,2012-08-10,65578.703125,46519.2265625
8,92,2012-08-17,65443.73828125,48251.8515625
8,92,2012-08-24,61211.37109375,49183.28515625
8,92,2012-08-31,61399.30859375,49554.671875
8,92,2012-09-07,67135.40625,51614.96875
8,92,2012-09-14,69068.09375,51397.94921875
8,92,2012-09-21,61167.37109375,53025.125
8,92,2012-09-28,58998.37109375,53798.15234375
8,92,2012-10-05,73207.8125,54348.08203125
8,92,2012-10-12,72961.65625,52588.59765625
8,92,2012-10-19,69405.09375,55424.25
8,92,2012-10-26,62127.73828125,55558.1953125
8,93,2012-04-13,35454.0390625,21213.021484375
8,93,2012-04-20,26754.80078125,22538.86328125
8,93,2012-04-27,24367.0,24310.8359375
8,93,2012-05-04,27203.98046875,22973.298828125
8,93,2012-05-11,30579.150390625,22585.9453125
8,93,2012-05-18,30361.650390625,23343.50390625
8,93,2012-05-25,27573.849609375,24267.40234375
8,93,2012-06-01,28541.66015625,23589.328125
8,93,2012-06-08,30125.16015625,26382.857421875
8,93,2012-06-15,31649.689453125,24616.990234375
8,93,2012-06-22,29232.66015625,24549.46875
8,93,2012-06-29,25991.529296875,24237.2421875
8,93,2012-07-06,33653.4296875,24506.28515625
8,93,2012-07-13,32684.26953125,23277.34375
8,93,2012-07-20,29689.58984375,25265.404296875
8,93,2012-07-27,24338.259765625,26488.2421875
8,93,2012-08-03,28242.26953125,24777.486328125
8,93,2012-08-10,32013.9609375,22508.3828125
8,93,2012-08-17,30948.220703125,22572.57421875
8,93,2012-08-24,27579.7109375,23615.1015625
8,93,2012-08-31,28100.69921875,23393.02734375
8,93,2012-09-07,35871.2109375,24071.81640625
8,93,2012-09-14,34870.578125,22394.44921875
8,93,2012-09-21,27460.33984375,24259.974609375
8,93,2012-09-28,26382.279296875,25014.923828125
8,93,2012-10-05,31647.48046875,23705.65625
8,93,2012-10-12,32522.869140625,22953.7421875
8,93,2012-10-19,30774.150390625,23952.984375
8,93,2012-10-26,27094.939453125,24769.265625
8,94,2012-04-13,27972.890625,20135.0078125
8,94,2012-04-20,25361.919921875,21291.318359375
8,94,2012-04-27,24768.849609375,20955.134765625
8,94,2012-05-04,27219.439453125,20991.880859375
8,94,2012-05-11,30018.490234375,21326.49609375
8,94,2012-05-18,36719.30859375,22130.578125
8,94,2012-05-25,26211.029296875,22874.34765625
8,94,2012-06-01,25736.08984375,24739.75390625
8,94,2012-06-08,26611.76953125,26125.708984375
8,94,2012-06-15,28884.619140625,23007.5703125
8,94,2012-06-22,26521.5,23137.59375
8,94,2012-06-29,27466.2890625,22500.484375
8,94,2012-07-06,28434.439453125,22713.978515625
8,94,2012-07-13,26754.689453125,23384.6171875
8,94,2012-07-20,24351.5390625,24606.849609375
8,94,2012-07-27,23975.279296875,24373.078125
8,94,2012-08-03,26832.310546875,22054.2421875
8,94,2012-08-10,28201.009765625,21203.796875
8,94,2012-08-17,27498.140625,21511.345703125
8,94,2012-08-24,24471.310546875,21562.73828125
8,94,2012-08-31,26060.48046875,21555.869140625
8,94,2012-09-07,28497.009765625,21919.1796875
8,94,2012-09-14,25843.4296875,20142.845703125
8,94,2012-09-21,24624.779296875,20843.01953125
8,94,2012-09-28,24839.73046875,21123.50390625
8,94,2012-10-05,27537.140625,21178.857421875
8,94,2012-10-12,27648.140625,21082.52734375
8,94,2012-10-19,26628.560546875,21847.82421875
8,94,2012-10-26,23836.4296875,22222.560546875
8,95,2012-04-13,66926.9296875,52428.3515625
8,95,2012-04-20,62104.21875,53212.05859375
8,95,2012-04-27,63045.23828125,52010.6171875
8,95,2012-05-04,66689.2578125,54045.7109375
8,95,2012-05-11,65863.28125,54679.82421875
8,95,2012-05-18,63358.76953125,55859.48828125
8,95,2012-05-25,65413.05078125,55426.15234375
8,95,2012-06-01,67120.0234375,53410.0390625
8,95,2012-06-08,66722.578125,60193.875
8,95,2012-06-15,68130.5390625,56202.9765625
8,95,2012-06-22,65923.4375,55986.20703125
8,95,2012-06-29,67092.3125,57022.21875
8,95,2012-07-06,71553.5234375,57013.140625
8,95,2012-07-13,65283.140625,57190.1796875
8,95,2012-07-20,64538.359375,59224.59375
8,95,2012-07-27,61689.078125,51044.33203125
8,95,2012-08-03,66676.59375,56523.55859375
8,95,2012-08-10,68759.65625,54237.22265625
8,95,2012-08-17,65904.9921875,55442.27734375
8,95,2012-08-24,63752.08984375,55266.95703125
8,95,2012-08-31,67164.8515625,54950.984375
8,95,2012-09-07,67972.3125,55271.59375
8,95,2012-09-14,65783.6875,55306.078125
8,95,2012-09-21,60954.828125,56314.359375
8,95,2012-09-28,60774.390625,56193.11328125
8,95,2012-10-05,65849.4921875,54756.53515625
8,95,2012-10-12,63340.8515625,53992.6484375
8,95,2012-10-19,64305.12109375,54510.50390625
8,95,2012-10-26,58817.7890625,53858.0078125
8,97,2012-04-13,19113.109375,12836.978515625
8,97,2012-04-20,15485.830078125,13577.0859375
8,97,2012-04-27,15349.8798828125,14188.7216796875
8,97,2012-05-04,17494.91015625,13714.6630859375
8,97,2012-05-11,17944.880859375,13652.3203125
8,97,2012-05-18,17126.80078125,14271.224609375
8,97,2012-05-25,16713.419921875,14677.9755859375
8,97,2012-06-01,17009.05078125,14290.224609375
8,97,2012-06-08,17792.98046875,15879.841796875
8,97,2012-06-15,18042.859375,14568.35546875
8,97,2012-06-22,16726.23046875,14498.7998046875
8,97,2012-06-29,15807.7099609375,14078.2158203125
8,97,2012-07-06,19131.890625,14307.3798828125
8,97,2012-07-13,18349.640625,14001.021484375
8,97,2012-07-20,16878.16015625,14883.91796875
8,97,2012-07-27,15112.0,16714.609375
8,97,2012-08-03,17661.060546875,14687.232421875
8,97,2012-08-10,19020.48046875,13883.103515625
8,97,2012-08-17,18293.9609375,13854.2021484375
8,97,2012-08-24,16353.9501953125,14532.21875
8,97,2012-08-31,18492.009765625,14276.642578125
8,97,2012-09-07,20638.560546875,14900.5927734375
8,97,2012-09-14,19260.990234375,13446.76171875
8,97,2012-09-21,17479.609375,14316.265625
8,97,2012-09-28,16253.0400390625,14590.9091796875
8,97,2012-10-05,18998.0703125,14576.1240234375
8,97,2012-10-12,19158.220703125,13795.974609375
8,97,2012-10-19,18776.810546875,14368.68359375
8,97,2012-10-26,16400.609375,14972.404296875
8,98,2012-04-13,8310.0302734375,5353.3916015625
8,98,2012-04-20,6654.60009765625,5799.6025390625
8,98,2012-04-27,6375.2900390625,6045.6357421875
8,98,2012-05-04,7012.27001953125,5884.7041015625
8,98,2012-05-11,8142.77001953125,5910.3271484375
8,98,2012-05-18,9081.349609375,6194.31298828125
8,98,2012-05-25,8147.77978515625,6244.279296875
8,98,2012-06-01,6234.52001953125,6443.03564453125
8,98,2012-06-08,6460.0498046875,7170.0791015625
8,98,2012-06-15,6176.85986328125,6107.828125
8,98,2012-06-22,7258.77001953125,5964.888671875
8,98,2012-06-29,6514.669921875,5642.8076171875
8,98,2012-07-06,7627.669921875,5878.3759765625
8,98,2012-07-13,6155.35009765625,5834.630859375
8,98,2012-07-20,6214.2998046875,6129.310546875
8,98,2012-07-27,6208.35986328125,6608.51513671875
8,98,2012-08-03,6148.47998046875,6003.1533203125
8,98,2012-08-10,6586.0,5908.810546875
8,98,2012-08-17,6427.2998046875,5629.400390625
8,98,2012-08-24,6362.740234375,5738.736328125
8,98,2012-08-31,6007.72998046875,5697.33984375
8,98,2012-09-07,6515.85986328125,6477.43115234375
8,98,2012-09-14,6372.97021484375,5716.876953125
8,98,2012-09-21,7303.81982421875,5461.2734375
8,98,2012-09-28,7720.68994140625,5549.35595703125
8,98,2012-10-05,8154.89990234375,5804.1796875
8,98,2012-10-12,8595.6796875,5866.556640625
8,98,2012-10-19,8116.6201171875,6179.76611328125
8,98,2012-10-26,7946.669921875,6490.08447265625
8,99,2012-04-13,40.0,69.7803955078125
8,99,2012-05-04,130.0,104.03143310546875
8,99,2012-06-15,225.0,219.69874572753906
8,99,2012-06-22,35.0,180.6473846435547
8,99,2012-07-13,0.019999999552965164,174.0203399658203
8,99,2012-07-20,0.05999999865889549,188.7587890625
8,99,2012-08-03,20.0,645.68505859375
8,99,2012-08-10,0.019999999552965164,160.1534423828125
8,99,2012-08-17,0.03999999910593033,138.59788513183594
8,99,2012-08-24,0.07999999821186066,147.596923828125
8,99,2012-08-31,10.0600004196167,157.33409118652344
8,99,2012-09-14,0.03999999910593033,290.7232360839844
8,99,2012-10-05,470.0,168.5569305419922
8,99,2012-10-12,50.02000045776367,131.0338134765625
8,99,2012-10-19,0.029999999329447746,180.0369873046875
8,99,2012-10-26,0.009999999776482582,245.1013641357422
9,1,2012-04-13,16226.2900390625,11837.828125
9,1,2012-04-20,9234.2197265625,16006.732421875
9,1,2012-04-27,8752.3203125,14315.6376953125
9,1,2012-05-04,10307.2001953125,8918.830078125
9,1,2012-05-11,9725.400390625,6951.34423828125
9,1,2012-05-18,9448.4296875,8039.3701171875
9,1,2012-05-25,9693.75,8779.2255859375
9,1,2012-06-01,9445.349609375,8706.6611328125
9,1,2012-06-08,9289.5498046875,9993.337890625
9,1,2012-06-15,9378.7197265625,9101.951171875
9,1,2012-06-22,10214.83984375,8582.23046875
9,1,2012-06-29,9820.6298828125,8348.4033203125
9,1,2012-07-06,11052.169921875,8456.3037109375
9,1,2012-07-13,9191.849609375,8625.1240234375
9,1,2012-07-20,8527.7001953125,9328.830078125
9,1,2012-07-27,9244.080078125,9189.3369140625
9,1,2012-08-03,8765.8203125,8406.8291015625
9,1,2012-08-10,9219.2001953125,8203.208984375
9,1,2012-08-17,9193.849609375,8088.833984375
9,1,2012-08-24,8994.150390625,8280.8134765625
9,1,2012-08-31,10365.4404296875,8514.25
9,1,2012-09-07,11647.6201171875,9773.548828125
9,1,2012-09-14,12128.7001953125,8667.123046875
9,1,2012-09-21,12392.1298828125,8811.615234375
9,1,2012-09-28,13772.7001953125,10035.5361328125
