Store,Dept,Date,y_true,y_pred
23,8,2012-06-08,41420.15,36604.4002645989
4,87,2012-06-08,17838.31,17906.627667826335
42,79,2012-06-08,15067.88,13740.817962822704
36,38,2012-06-08,19135.44,16918.26265613398
18,49,2012-06-08,12570.93,11943.145280248587
12,46,2012-06-08,40784.5,40050.073383755276
20,5,2012-06-08,31774.12,26137.787040520405
1,19,2012-06-08,1242.44,1436.58801862271
14,3,2012-06-08,10431.37,11038.159322646336
9,5,2012-06-08,21088.85,16550.933400058646
6,13,2012-06-08,40871.9,38572.57101971601
28,3,2012-06-08,7754.15,8009.062489752974
1,35,2012-06-08,2727.51,3144.6441971462477
35,2,2012-06-08,47355.8,44700.83933353109
12,92,2012-06-08,26420.0,24288.159921771658
8,20,2012-06-08,3857.06,4186.425069549043
45,56,2012-06-08,6231.65,7461.990693653539
4,5,2012-06-08,39187.63,31582.613295071173
3,6,2012-06-08,1286.63,2276.1631625740843
7,92,2012-06-08,27381.23,23667.75903913836
7,36,2012-06-08,1812.0,1548.4185879980434
32,98,2012-06-08,6898.26,7718.378620848467
1,3,2012-06-08,8614.64,8366.83834355428
27,34,2012-06-08,19704.89,30717.154746005333
11,28,2012-06-08,799.84,654.3234300105707
28,90,2012-06-08,74570.07,63812.847282405965
45,26,2012-06-08,6374.58,6756.1307221535935
34,32,2012-06-08,4131.66,4500.3631169068285
45,36,2012-06-08,2980.0,5948.938792924408
38,13,2012-06-08,10937.87,10718.903439907584
29,95,2012-06-08,34044.2,33584.43284890248
1,12,2012-06-08,10742.68,12125.501660272472
16,44,2012-06-08,4192.76,3211.818514654794
16,29,2012-06-08,1295.59,1040.8386405030492
17,10,2012-06-08,15588.11,15178.939761495769
6,32,2012-06-08,10922.68,11490.707333583257
19,2,2012-06-08,49436.63,48167.17969312137
29,94,2012-06-08,54.0,885.8278669472196
37,27,2012-06-08,55.76,25.64482206504869
39,71,2012-06-08,8161.09,7488.18249786696
6,28,2012-06-08,306.55,435.89086869074555
18,6,2012-06-08,3816.56,4492.320831508037
7,49,2012-06-08,5.94,34.513289312114104
42,91,2012-06-08,54079.78,45175.280468870864
45,11,2012-06-08,13768.19,25909.213272795376
5,20,2012-06-08,1972.54,1280.6337737565043
31,33,2012-06-08,4301.77,4556.768426607673
32,49,2012-06-08,4135.94,4988.47881436337
41,17,2012-06-08,11823.24,11421.998049660513
33,95,2012-06-08,33588.15,32863.884327500564
23,85,2012-06-08,4792.77,4514.173497852118
8,27,2012-06-08,581.92,610.1627250266664
24,4,2012-06-08,31313.92,32370.242039031404
31,17,2012-06-08,7006.63,7718.18012686832
33,92,2012-06-08,39035.57,36008.73300840529
13,33,2012-06-08,8419.93,8210.1960814116
28,24,2012-06-08,7448.18,6872.038028758147
44,28,2012-06-08,122.01,90.63086814472639
6,74,2012-06-08,24683.55,27493.726883781503
41,36,2012-06-08,3551.0,2990.2162555104105
9,49,2012-06-08,26.73,45.09717816093711
1,28,2012-06-08,389.31,423.94772577344236
9,31,2012-06-08,662.87,828.7198631608003
32,28,2012-06-08,436.44,472.4334727091586
17,85,2012-06-08,4039.04,3798.8522604088985
11,81,2012-06-08,14540.75,13793.755686777338
25,7,2012-06-08,18294.17,19828.70038777894
4,55,2012-06-08,12942.88,14223.986158565496
4,23,2012-06-08,51853.39,48152.929404330964
37,6,2012-06-08,9.88,57.21291104870871
12,5,2012-06-08,23104.37,17804.681138339547
25,44,2012-06-08,3488.99,3786.9494139039393
17,67,2012-06-08,9086.98,8077.003984225004
17,36,2012-06-08,1930.0,2198.8991953967015
39,28,2012-06-08,350.25,489.2425703977294
40,17,2012-06-08,6650.36,6612.03938542595
6,2,2012-06-08,58165.2,52679.52496328371
18,7,2012-06-08,34644.53,31528.139023914522
26,10,2012-06-08,9638.96,11756.858514643804
29,10,2012-06-08,7765.81,9605.431956567068
35,59,2012-06-08,12.16,28.24932468417902
5,21,2012-06-08,1105.5,1169.457870919526
36,4,2012-06-08,8928.91,8496.561252934229
27,11,2012-06-08,18852.55,36001.337082529266
40,52,2012-06-08,962.61,999.0265618723868
35,91,2012-06-08,7930.01,7067.504548733891
44,72,2012-06-08,185.56,168.94021722194705
9,41,2012-06-08,168.97,270.3686739617995
1,47,2012-06-08,178.0,190.407820959864
34,83,2012-06-08,3074.75,2947.7925604764027
28,2,2012-06-08,60649.41,54393.451116961194
19,71,2012-06-08,4501.78,4453.9102726338015
19,96,2012-06-08,15022.32,20753.735233608895
23,71,2012-06-08,13502.3,11448.309451891102
41,83,2012-06-08,3915.82,4082.7000751140295
43,98,2012-06-08,8178.61,9279.237872538004
38,97,2012-06-08,10929.75,10529.48678182184
43,38,2012-06-08,62399.47,60632.427783353145
24,74,2012-06-08,16271.65,12987.4257445161
4,36,2012-06-08,11244.0,12663.114840669334
30,72,2012-06-08,28.82,51.634053659071654
15,16,2012-06-08,29263.08,44207.38184021759
24,5,2012-06-08,24690.53,19472.56941109233
14,26,2012-06-08,10107.38,12198.913819480465
26,49,2012-06-08,3221.88,3560.0660686136
18,34,2012-06-08,23781.76,30927.54106343056
28,83,2012-06-08,9505.85,7200.391305362647
23,1,2012-06-08,25032.25,24199.507658642982
10,67,2012-06-08,12346.56,11664.690976698486
24,31,2012-06-08,2013.32,1681.7950055702024
6,44,2012-06-08,11030.35,9301.198011111957
13,34,2012-06-08,27151.6,25422.60682472127
6,54,2012-06-08,40.88,68.41016270597592
15,7,2012-06-08,18885.93,22561.874682172747
31,72,2012-06-08,37712.73,35580.31888790767
38,28,2012-06-08,66.87,81.63730219226125
3,74,2012-06-08,5152.96,3580.0659746244805
43,17,2012-06-08,357.4,447.34279464158914
23,83,2012-06-08,1066.68,963.2586786681683
7,17,2012-06-08,5720.03,5068.1655886301105
44,81,2012-06-08,8457.91,8520.169746047944
10,82,2012-06-08,25341.13,23040.850878754147
29,24,2012-06-08,3780.62,4834.039864883861
33,11,2012-06-08,248.72,189.2193568207756
19,72,2012-06-08,49960.06,50814.10751754039
21,17,2012-06-08,5849.46,6678.862889549508
17,30,2012-06-08,2522.24,2557.418541842168
40,74,2012-06-08,10157.88,8538.478592189302
20,21,2012-06-08,11377.24,10570.304270696046
16,30,2012-06-08,2015.04,1471.7969474661015
30,25,2012-06-08,109.34,63.7738451023874
27,35,2012-06-08,5312.83,6653.853686791608
39,54,2012-06-08,11.76,39.344214510005166
35,27,2012-06-08,1082.66,1215.7093257435936
2,23,2012-06-08,33841.84,30788.191344113202
32,11,2012-06-08,16743.08,13070.563690505174
43,94,2012-06-08,50389.46,53744.13833186905
42,21,2012-06-08,1053.63,1144.884379658457
43,12,2012-06-08,91.72,73.17695788359104
10,97,2012-06-08,5393.54,5138.783282699058
18,85,2012-06-08,2214.97,1511.7939556032961
11,22,2012-06-08,17416.96,13274.744688023646
12,27,2012-06-08,1643.09,1543.6971250603258
11,18,2012-06-08,6.02,24.603187566037104
29,93,2012-06-08,1821.34,1666.7619360468352
33,42,2012-06-08,53.03,78.49147947129669
33,79,2012-06-08,13535.64,12826.179745224019
8,40,2012-06-08,38408.37,36905.049905044834
6,34,2012-06-08,23295.71,23657.161634610533
35,54,2012-06-08,5.88,41.836554613312956
26,17,2012-06-08,7356.71,6665.382288271866
14,52,2012-06-08,2449.67,2629.4279064520147
21,59,2012-06-08,119.15,210.15830393937375
8,31,2012-06-08,998.18,711.1281392557747
44,16,2012-06-08,1120.44,1220.2637609002393
16,46,2012-06-08,17466.22,13640.994762017768
3,96,2012-06-08,4525.13,4603.1804030475705
16,3,2012-06-08,6323.45,5720.6263934538365
6,11,2012-06-08,28167.4,26577.535983772843
37,16,2012-06-08,2734.54,3561.6390203368983
42,59,2012-06-08,34.83,51.01681328665761
2,24,2012-06-08,6175.22,5937.192272968453
24,87,2012-06-08,33492.05,26922.81129089304
28,17,2012-06-08,9507.97,8132.693566278326
38,8,2012-06-08,10164.52,10134.215001290459
30,3,2012-06-08,449.08,600.0882454582403
10,98,2012-06-08,188.24,516.5863425411512
17,9,2012-06-08,43452.39,43894.10136557838
42,11,2012-06-08,975.02,837.3326613352226
12,28,2012-06-08,663.87,759.8264284733342
17,71,2012-06-08,2753.01,3007.8886697072885
27,32,2012-06-08,8690.54,8444.522329959424
24,3,2012-06-08,8395.82,7647.600082290421
11,27,2012-06-08,1725.24,1621.7005019441654
43,5,2012-06-08,461.4,702.9394316809879
37,97,2012-06-08,14362.97,14256.070173835824
20,82,2012-06-08,31118.5,31195.390757111312
25,80,2012-06-08,490.4,567.4444472759152
1,82,2012-06-08,20121.63,20881.14104350177
42,74,2012-06-08,275.39,334.6393631021215
13,10,2012-06-08,33829.17,31415.947103941926
14,51,2012-06-08,32.2,14.247932335778328
31,41,2012-06-08,797.94,1035.776201264389
36,6,2012-06-08,12.88,26.105549542308676
45,98,2012-06-08,713.5,825.9399467977739
11,91,2012-06-08,45630.2,41766.916694214946
28,4,2012-06-08,30868.99,27701.415293614085
10,6,2012-06-08,7251.51,9571.066002945628
8,38,2012-06-08,56748.27,64094.21808739412
8,81,2012-06-08,13001.76,13301.466353288934
12,9,2012-06-08,24770.15,24210.34751606615
14,4,2012-06-08,57251.6,54028.21549257532
12,93,2012-06-08,920.18,714.5804788781431
18,5,2012-06-08,16590.97,12710.21671693762
18,79,2012-06-08,27194.38,21486.631436849115
39,93,2012-06-08,42637.83,43340.81617820609
30,28,2012-06-08,32.11,53.90854144654666
40,54,2012-06-08,21.76,26.634645146530872
9,71,2012-06-08,1592.54,1367.8602112755161
29,3,2012-06-08,5808.32,5809.481799053805
29,97,2012-06-08,2130.52,2368.039696308687
23,20,2012-06-08,18193.48,15603.738690705086
16,28,2012-06-08,179.13,157.16223767617817
26,98,2012-06-08,7861.41,7032.3493243986495
2,91,2012-06-08,90993.68,82117.59547352637
24,32,2012-06-08,6140.47,7114.054969023356
41,38,2012-06-08,57648.95,53661.81206178989
2,82,2012-06-08,26785.62,25562.13522302683
43,9,2012-06-08,173.59,376.9863617085791
16,7,2012-06-08,12990.81,11296.582198265502
1,87,2012-06-08,57121.3,51105.956190148194
35,41,2012-06-08,1606.75,1385.7765120506342
16,98,2012-06-08,25.84,29.350177786247357
26,99,2012-06-08,25.0,553.5891332900737
31,90,2012-06-08,91866.18,88756.57560942805
42,52,2012-06-08,30.01,37.35680503244654
24,60,2012-06-08,81.0,106.99496555799986
34,17,2012-06-08,5982.99,6171.020396903808
10,71,2012-06-08,15473.2,15034.936393430315
6,72,2012-06-08,73838.3,73158.66259267842
25,74,2012-06-08,10677.21,10233.332399254263
8,92,2012-06-08,62423.57,62115.98132143855
31,3,2012-06-08,7398.62,7406.155692684663
7,21,2012-06-08,1766.94,1671.132131384936
31,7,2012-06-08,20023.68,22719.19768396413
36,25,2012-06-08,8.0,9.96739168751089
37,74,2012-06-08,598.66,702.5389167989853
21,72,2012-06-08,31169.39,29831.177382029106
5,17,2012-06-08,2357.98,2371.333237090247
15,28,2012-06-08,519.66,616.2274482335782
17,1,2012-06-08,19929.51,20130.648766317692
42,83,2012-06-08,4831.36,3275.9593676031554
38,26,2012-06-08,2.5,7.898335520719703
25,3,2012-06-08,6740.74,7095.763851587079
19,13,2012-06-08,33617.05,31073.67225652848
7,48,2012-06-08,1421.0,2579.742959046368
22,40,2012-06-08,59961.34,55325.39447678563
19,95,2012-06-08,95686.1,96729.97087888847
28,45,2012-06-08,11.97,28.091281888814937
21,87,2012-06-08,7846.86,6967.311531260764
39,46,2012-06-08,51209.71,42752.92811357605
40,27,2012-06-08,767.93,767.8586728465946
3,27,2012-06-08,334.13,461.1532316120363
18,97,2012-06-08,9133.35,8003.170653612239
42,20,2012-06-08,52.0,41.9743089046265
11,80,2012-06-08,15969.09,14697.123323292797
12,29,2012-06-08,7277.51,6821.776573788
27,10,2012-06-08,32457.88,37726.348380255906
7,38,2012-06-08,32032.71,27110.711540821936
25,90,2012-06-08,11694.77,11186.367775885512
31,8,2012-06-08,24043.29,25575.773171498542
13,31,2012-06-08,3230.94,4239.836597928187
10,2,2012-06-08,109543.37,104185.16948915752
10,19,2012-06-08,2685.02,3139.0833508052356
5,2,2012-06-08,13640.91,12902.428437068036
39,2,2012-06-08,79274.77,71042.47138993927
37,56,2012-06-08,73.91,110.92943630249705
25,14,2012-06-08,8694.69,9094.700917875703
17,87,2012-06-08,16193.12,16395.403886528777
22,22,2012-06-08,11643.72,11084.758052591375
41,10,2012-06-08,16996.06,17252.116337984695
17,31,2012-06-08,1315.36,1322.9853251365964
32,18,2012-06-08,2.75,41.53193213123992
43,80,2012-06-08,17434.98,17253.70773398394
9,11,2012-06-08,17779.62,19083.371294476947
19,27,2012-06-08,1565.91,1711.5028705887464
4,99,2012-06-08,224.88,147.60559727058168
19,74,2012-06-08,17299.65,16427.026086073
16,93,2012-06-08,1615.77,1171.659885458188
27,33,2012-06-08,8609.08,10528.40826109831
20,58,2012-06-08,2870.0,2581.616066112486
36,31,2012-06-08,10.0,28.71406752568217
32,99,2012-06-08,50.0,319.2972239430719
22,11,2012-06-08,15339.96,23814.11548063836
44,46,2012-06-08,6705.7,5997.2128446707475
29,23,2012-06-08,21024.77,23441.266962604004
27,12,2012-06-08,4004.34,3944.2143951118005
42,13,2012-06-08,16429.04,15561.801526726957
18,35,2012-06-08,5843.07,6807.172798536649
8,1,2012-06-08,9717.93,10133.311583849309
4,16,2012-06-08,41217.49,39737.60808188626
15,29,2012-06-08,3785.16,4144.543899033564
9,9,2012-06-08,15873.73,16159.750236699223
39,1,2012-06-08,17857.56,20084.60020938304
44,5,2012-06-08,1226.48,940.7767921445699
25,46,2012-06-08,22763.96,23225.758238306822
7,85,2012-06-08,1831.0,2085.2121179456717
5,92,2012-06-08,8722.03,8388.228478443449
31,91,2012-06-08,75516.34,68531.38282454532
34,36,2012-06-08,1341.0,1804.1894932215569
22,54,2012-06-08,93.92,34.03644715453331
45,3,2012-06-08,6092.34,6143.255567935117
5,72,2012-06-08,9181.16,8086.479092584845
28,74,2012-06-08,11200.64,10773.468468890847
26,35,2012-06-08,1729.55,2360.5873438953977
30,67,2012-06-08,1540.5,1426.4576638655221
23,40,2012-06-08,68245.03,61472.077934564346
16,5,2012-06-08,9278.32,7419.177931711861
23,44,2012-06-08,7216.86,6178.62836118959
2,41,2012-06-08,1976.35,2617.8864260464766
23,33,2012-06-08,8242.42,9771.552183015814
14,17,2012-06-08,20574.01,19931.015869903214
4,90,2012-06-08,94097.17,89648.98947540458
14,38,2012-06-08,95743.42,102655.64344253979
23,2,2012-06-08,77140.87,69541.71733490698
25,16,2012-06-08,32671.24,46276.62381411762
36,5,2012-06-08,115.0,101.37082019202595
8,83,2012-06-08,2782.52,2541.4721941278854
35,9,2012-06-08,17583.42,23160.877804521482
28,16,2012-06-08,9369.09,11945.709574336512
10,1,2012-06-08,24653.33,27549.84266309266
9,32,2012-06-08,3859.85,3802.3964246146306
15,8,2012-06-08,22063.58,19978.162667545606
20,42,2012-06-08,10390.52,9386.413453647352
36,26,2012-06-08,94.07,194.59410032195544
32,67,2012-06-08,10675.72,8808.048732858975
45,83,2012-06-08,608.3,647.8044305549131
1,49,2012-06-08,9398.12,10603.263792484884
8,72,2012-06-08,27785.42,23866.310424811636
33,17,2012-06-08,227.64,246.432658146349
20,25,2012-06-08,18056.59,21105.86356552872
26,56,2012-06-08,7210.7,18921.46632387202
35,92,2012-06-08,33343.22,30643.26139410748
22,83,2012-06-08,1785.34,1249.5148274276794
32,30,2012-06-08,3149.8,2588.449534820158
4,37,2012-06-08,3999.99,5034.819390168985
41,60,2012-06-08,945.0,382.8362221623081
35,24,2012-06-08,7949.44,9904.085475522108
45,13,2012-06-08,27284.54,27014.466765730496
16,6,2012-06-08,4039.61,3341.5418247555353
7,35,2012-06-08,317.88,242.26855426180745
14,25,2012-06-08,16640.26,17084.908092923724
41,52,2012-06-08,2113.37,2516.287242474751
14,82,2012-06-08,25493.36,23290.300479863294
11,2,2012-06-08,60415.34,55565.6624678195
39,97,2012-06-08,24961.31,25080.054542881924
3,79,2012-06-08,8357.29,7911.425870623418
34,79,2012-06-08,15451.68,14700.827210681571
39,27,2012-06-08,1283.94,1254.3404439835256
1,32,2012-06-08,7430.02,7550.8677486127
26,7,2012-06-08,12381.7,13665.309386549512
9,16,2012-06-08,20537.01,22847.693352930088
13,32,2012-06-08,12144.64,12637.737877885213
2,30,2012-06-08,4726.76,4511.798251100667
10,24,2012-06-08,10793.86,11183.855054837612
4,46,2012-06-08,48735.17,45372.050690130585
10,25,2012-06-08,21055.75,22138.65110439481
37,7,2012-06-08,1284.42,1409.8876229198065
21,46,2012-06-08,21788.0,20809.293548505848
37,17,2012-06-08,332.16,356.74217332399917
40,1,2012-06-08,15690.14,14721.484170338199
7,20,2012-06-08,3642.74,2974.75052391215
19,4,2012-06-08,32313.84,31286.680745842055
2,95,2012-06-08,164570.41,152884.84833691895
37,60,2012-06-08,702.0,702.7474275279659
11,56,2012-06-08,3030.7,3369.3008617067617
23,11,2012-06-08,35916.2,43591.71203341384
21,91,2012-06-08,7152.44,6707.319267081051
40,16,2012-06-08,26899.01,46798.33565245879
30,38,2012-06-08,62389.58,56288.227656710435
17,90,2012-06-08,33502.17,35590.19448004541
25,58,2012-06-08,260.0,769.2220300955116
40,71,2012-06-08,1736.13,1785.1311497765737
12,33,2012-06-08,9943.67,8842.501971977565
21,85,2012-06-08,1095.84,1287.9926513432163
1,16,2012-06-08,34785.29,44354.04857454329
9,44,2012-06-08,2888.05,3645.4377035249777
19,21,2012-06-08,6501.86,6515.648188348351
16,17,2012-06-08,6114.02,6768.998184355242
35,98,2012-06-08,59.12,98.95204125224453
13,20,2012-06-08,9691.57,8916.440136938596
38,16,2012-06-08,989.97,1107.3521805654816
40,58,2012-06-08,5560.0,3017.0698585357295
12,7,2012-06-08,37654.46,35491.5994774776
16,33,2012-06-08,2404.24,1879.632999118109
1,80,2012-06-08,20833.84,20166.7682094716
2,11,2012-06-08,26233.68,24235.616194273643
2,27,2012-06-08,1380.36,1192.8341191358431
7,94,2012-06-08,915.51,1339.704608897898
2,32,2012-06-08,10042.08,12132.273252140332
3,14,2012-06-08,5578.41,4449.195922865566
25,81,2012-06-08,9425.42,9297.279392244429
41,1,2012-06-08,19999.72,21949.89919569583
20,79,2012-06-08,40739.76,37888.02751436859
6,31,2012-06-08,2889.14,2999.421307242323
39,9,2012-06-08,27366.06,27520.60355555396
9,13,2012-06-08,25003.03,23593.75847235241
33,5,2012-06-08,80.0,53.530287050802336
34,35,2012-06-08,2087.5,1955.62253038986
1,14,2012-06-08,12858.85,14993.855104873515
15,11,2012-06-08,14106.69,29581.104973829057
23,80,2012-06-08,1452.31,1440.6656089830547
20,23,2012-06-08,44038.97,41817.63864543525
36,13,2012-06-08,11687.97,11386.107752834421
18,82,2012-06-08,15360.37,13405.821273933456
11,85,2012-06-08,1849.91,2025.0017988437528
20,48,2012-06-08,3375.0,1670.9876444700035
2,28,2012-06-08,414.8,549.0520479417959
19,16,2012-06-08,58937.04,80481.76182470292
39,58,2012-06-08,4010.0,3287.407714191909
9,38,2012-06-08,83518.05,82420.8056345525
27,5,2012-06-08,21260.24,18526.044627941286
23,21,2012-06-08,8360.9,7900.713318460734
1,31,2012-06-08,1493.84,1251.3134224432183
45,71,2012-06-08,2528.57,3575.9952501492385
11,74,2012-06-08,24137.6,21948.681309127427
18,98,2012-06-08,1992.78,1825.2326277869442
16,23,2012-06-08,13026.07,10954.579454937275
21,67,2012-06-08,4101.92,4841.386087094163
26,45,2012-06-08,32.91,32.77715336558992
14,21,2012-06-08,8980.6,7638.424962098928
2,34,2012-06-08,21486.96,20860.960272422515
28,20,2012-06-08,5430.18,5350.449733626206
28,10,2012-06-08,24099.25,20649.95013123803
27,18,2012-06-08,5.97,26.06690608734631
45,94,2012-06-08,3226.48,3749.1098906274724
31,11,2012-06-08,12550.39,12197.82171095082
45,38,2012-06-08,56783.12,55306.614566339544
22,19,2012-06-08,1357.36,1426.4882995975918
18,42,2012-06-08,7829.64,6980.748458197965
13,14,2012-06-08,24486.49,27638.13263846028
4,51,2012-06-08,11.88,19.308562936150153
24,71,2012-06-08,5570.93,3721.4345232173155
7,28,2012-06-08,185.5,149.62109929041648
5,8,2012-06-08,14737.56,14844.419320289882
7,42,2012-06-08,6988.28,6435.031838988277
19,92,2012-06-08,118265.95,109470.2911105763
8,30,2012-06-08,2759.22,2213.7132171122485
22,79,2012-06-08,19088.54,15107.319331297993
17,92,2012-06-08,62726.58,56733.96787150967
28,41,2012-06-08,736.83,978.5313364475422
21,24,2012-06-08,5977.84,7525.651990607382
16,35,2012-06-08,290.88,231.25360885504853
2,8,2012-06-08,63464.67,60448.25632063004
14,11,2012-06-08,19495.22,32968.404166065535
19,87,2012-06-08,17793.65,16471.93271170773
19,23,2012-06-08,26894.92,33921.10674785554
3,90,2012-06-08,1821.21,1741.012735065694
13,3,2012-06-08,15940.02,17109.83104083321
10,29,2012-06-08,14999.25,14767.514270437141
43,96,2012-06-08,26893.13,28636.400329757555
18,80,2012-06-08,676.5,677.1465326076566
17,95,2012-06-08,60495.97,56156.77098036447
14,41,2012-06-08,3014.73,3529.534863749331
42,56,2012-06-08,41.74,106.62209904043095
7,31,2012-06-08,1070.26,658.1596047133115
45,59,2012-06-08,146.07,187.56625867639974
41,56,2012-06-08,20486.21,29278.798911292062
30,10,2012-06-08,157.61,235.23794361488234
13,5,2012-06-08,56104.8,37402.53760405555
25,9,2012-06-08,16353.41,21329.835248788437
43,18,2012-06-08,10.0,19.168990127225154
26,42,2012-06-08,3336.73,3037.493672811516
27,22,2012-06-08,15787.33,16268.028666763908
12,35,2012-06-08,3824.23,3214.2079495176476
17,81,2012-06-08,15410.72,15482.504584012326
6,59,2012-06-08,514.38,234.0594298025686
6,14,2012-06-08,25765.96,28903.931112749568
35,6,2012-06-08,4973.35,4374.642531231969
20,44,2012-06-08,8108.83,7684.348096430999
41,45,2012-06-08,14.94,47.40309447638869
11,25,2012-06-08,14973.27,15778.281207310827
24,35,2012-06-08,3227.83,5304.2002952239245
25,5,2012-06-08,9544.78,7154.477579544996
6,16,2012-06-08,42197.36,46390.750919532074
2,35,2012-06-08,4709.14,5399.164477052042
8,16,2012-06-08,31206.81,36928.89118146774
30,42,2012-06-08,85.99,81.53224568259901
13,21,2012-06-08,7403.34,7717.727960414154
29,17,2012-06-08,7335.13,7480.095596233351
10,7,2012-06-08,56415.8,51053.65970828325
30,16,2012-06-08,1728.84,3190.777504006315
37,11,2012-06-08,1863.45,1773.4810274403262
39,98,2012-06-08,9752.22,11600.678180402925
3,3,2012-06-08,5094.72,4919.005191953069
8,35,2012-06-08,1937.3,1998.862817959786
40,99,2012-06-08,20.0,180.46935189169625
29,13,2012-06-08,19614.39,18177.102440171086
23,5,2012-06-08,30996.32,21797.048305987533
34,34,2012-06-08,9453.19,8738.414761322103
16,16,2012-06-08,31783.13,33910.840177471044
17,2,2012-06-08,44389.91,42396.07542248504
33,67,2012-06-08,613.29,803.5096461656616
21,12,2012-06-08,2444.23,2839.5238240153158
4,17,2012-06-08,14468.76,14967.9474532113
3,92,2012-06-08,9863.18,8746.676342225532
38,10,2012-06-08,407.74,329.69884424494694
36,14,2012-06-08,1158.61,1211.602972914443
17,5,2012-06-08,23792.2,21195.363715644082
6,12,2012-06-08,7728.06,7523.28681872472
15,13,2012-06-08,20588.56,18130.615985017135
25,11,2012-06-08,9206.16,19136.746690290056
2,9,2012-06-08,36121.95,39738.39818305876
20,72,2012-06-08,65785.36,60600.88973365801
39,8,2012-06-08,38484.5,38548.15625160157
37,21,2012-06-08,1867.12,1609.8875534215258
44,59,2012-06-08,16.72,28.68081132913778
7,96,2012-06-08,967.52,1139.6902815989563
45,46,2012-06-08,15713.44,15442.182388484187
4,94,2012-06-08,82583.74,81712.07732057857
28,40,2012-06-08,45479.2,44845.78668950763
43,87,2012-06-08,145.26,75.81717829135941
40,13,2012-06-08,23609.3,21133.515260716147
40,23,2012-06-08,14622.06,17741.85577407368
32,37,2012-06-08,2774.14,2670.397881621661
13,22,2012-06-08,14079.87,13912.339386903006
21,55,2012-06-08,5352.75,5302.571573046758
27,8,2012-06-08,40700.94,40321.08977590288
39,23,2012-06-08,24817.04,22784.162262771235
31,60,2012-06-08,234.0,257.7747441452069
31,12,2012-06-08,2480.39,3115.3809108147084
28,12,2012-06-08,4180.68,3542.488970493101
29,6,2012-06-08,3374.61,2440.9866547054394
23,91,2012-06-08,24350.05,22143.853687310573
15,24,2012-06-08,2990.39,4592.033927252359
19,85,2012-06-08,5550.4,4812.650293351019
16,97,2012-06-08,2986.05,2809.4527969603096
26,54,2012-06-08,4.0,26.044300292602244
9,79,2012-06-08,12053.67,13027.831237547218
11,10,2012-06-08,26792.94,24842.59585010891
33,60,2012-06-08,135.0,126.95762157200232
32,14,2012-06-08,13899.14,15119.40139833403
42,90,2012-06-08,60191.05,55578.98848317804
14,85,2012-06-08,2306.97,2410.893106194578
27,23,2012-06-08,42177.83,44912.734858505
10,23,2012-06-08,69821.4,64938.53153542874
5,82,2012-06-08,4137.18,3749.6387467838113
14,20,2012-06-08,12843.13,13739.487034074184
23,95,2012-06-08,55678.6,53590.10510800314
13,2,2012-06-08,80727.87,76624.95258668771
5,5,2012-06-08,6349.3,5589.5904476349
14,10,2012-06-08,21682.41,22266.057577899053
11,1,2012-06-08,14838.68,14836.489273941417
42,92,2012-06-08,102091.86,89394.09104240364
16,36,2012-06-08,2131.0,1749.309378012446
5,9,2012-06-08,8519.25,9078.032017755628
30,9,2012-06-08,119.37,108.53000951140125
3,28,2012-06-08,99.74,168.10100998277554
31,5,2012-06-08,16125.12,12044.98639703289
41,55,2012-06-08,5331.88,5955.476715602043
6,30,2012-06-08,4888.17,4848.641180473307
4,41,2012-06-08,339.5,462.44282575088357
5,96,2012-06-08,7695.7,9181.02186742882
17,96,2012-06-08,894.83,964.287191621822
38,20,2012-06-08,9.0,76.74137378114528
42,12,2012-06-08,123.99,113.66738890716572
10,79,2012-06-08,35753.1,34603.77321972894
10,21,2012-06-08,8571.5,9166.5327973041
1,81,2012-06-08,33639.63,32075.049439927214
25,83,2012-06-08,107.44,142.65500082091853
41,13,2012-06-08,34187.37,31812.244940274395
43,7,2012-06-08,753.74,769.0477741587849
1,48,2012-06-08,1141.0,628.594650375135
34,13,2012-06-08,25630.94,23702.052041831892
43,49,2012-06-08,5.0,38.08647813154288
26,13,2012-06-08,23376.03,20917.315505018414
31,82,2012-06-08,19858.62,21659.375704364862
32,27,2012-06-08,925.7,979.0199685273916
7,27,2012-06-08,711.73,655.1846884762028
8,93,2012-06-08,30125.16,29913.559043800804
39,95,2012-06-08,117752.24,116802.33634708142
10,22,2012-06-08,23422.01,22463.838573617522
9,4,2012-06-08,18722.73,18250.30466140029
13,17,2012-06-08,14124.76,15844.255957152536
1,4,2012-06-08,41124.27,38650.57210371471
4,42,2012-06-08,10457.49,10432.846654001598
27,20,2012-06-08,14675.76,11756.566057201675
16,34,2012-06-08,7782.04,6104.611071054325
32,19,2012-06-08,2164.42,2008.21247011165
41,48,2012-06-08,299.0,884.5819533023539
7,95,2012-06-08,38652.62,32517.451437688505
2,33,2012-06-08,6320.15,5714.953617664495
25,6,2012-06-08,3029.71,2714.4033157535973
14,92,2012-06-08,206575.9,180247.391600579
45,92,2012-06-08,50688.59,47345.705338865155
36,11,2012-06-08,276.26,246.78500426953622
19,22,2012-06-08,10391.41,10361.57729377787
15,21,2012-06-08,2961.93,2818.6967127793414
6,49,2012-06-08,10894.35,13475.336162655234
27,19,2012-06-08,2102.08,1979.1823970453095
11,24,2012-06-08,7334.29,7387.943142471411
7,41,2012-06-08,1752.88,1037.5737616114745
21,56,2012-06-08,875.19,1369.157728053155
40,14,2012-06-08,12021.2,10861.374202608673
