Store,Dept,Date,y_true,y_pred
15,10,2012-10-19,10938.33984375,11668.263671875
15,10,2012-10-26,10591.7900390625,11780.982421875
15,11,2012-04-13,9536.6201171875,9550.8828125
15,11,2012-04-20,9410.669921875,9760.125
15,11,2012-04-27,9288.23046875,10159.201171875
15,11,2012-05-04,11334.48046875,10069.07421875
15,11,2012-05-11,12842.330078125,10019.564453125
15,11,2012-05-18,11106.16015625,11184.849609375
15,11,2012-05-25,31935.80078125,12657.42578125
15,11,2012-06-01,34246.671875,12265.310546875
15,11,2012-06-08,14106.6904296875,23016.28125
15,11,2012-06-15,25665.4609375,28740.51953125
15,11,2012-06-22,47832.51171875,17363.84765625
15,11,2012-06-29,20245.880859375,21067.75390625
15,11,2012-07-06,38804.078125,30564.265625
15,11,2012-07-13,18500.119140625,17280.55078125
15,11,2012-07-20,27805.51953125,28792.48046875
15,11,2012-07-27,14224.0703125,18597.5546875
15,11,2012-08-03,14276.9697265625,19004.791015625
15,11,2012-08-10,11262.150390625,14918.865234375
15,11,2012-08-17,10781.8798828125,14860.443359375
15,11,2012-08-24,10283.91015625,13225.2119140625
15,11,2012-08-31,9338.0498046875,9498.0947265625
15,11,2012-09-07,11278.33984375,10591.580078125
15,11,2012-09-14,8682.509765625,9277.986328125
15,11,2012-09-21,10387.1201171875,8393.8095703125
15,11,2012-09-28,11058.5400390625,7865.326171875
15,11,2012-10-05,10153.5498046875,8953.61328125
15,11,2012-10-12,11640.4501953125,8535.6181640625
15,11,2012-10-19,10895.75,9198.6318359375
15,11,2012-10-26,11254.6298828125,9723.9990234375
15,12,2012-04-13,3618.469970703125,3264.93359375
15,12,2012-04-20,4038.77001953125,3168.024658203125
15,12,2012-04-27,3435.97998046875,3339.21533203125
15,12,2012-05-04,3862.699951171875,3621.917724609375
15,12,2012-05-11,4206.259765625,3673.67822265625
15,12,2012-05-18,4597.3701171875,3744.997314453125
15,12,2012-05-25,4560.89013671875,3964.590087890625
15,12,2012-06-01,5001.39013671875,4341.46240234375
15,12,2012-06-08,4512.31005859375,4562.6435546875
15,12,2012-06-15,4268.830078125,4804.48046875
15,12,2012-06-22,3567.929931640625,4459.0146484375
15,12,2012-06-29,4762.77978515625,4121.1455078125
15,12,2012-07-06,5091.9599609375,3909.73486328125
15,12,2012-07-13,4725.35009765625,4015.592529296875
15,12,2012-07-20,4867.27001953125,4289.3037109375
15,12,2012-07-27,4619.39990234375,4476.3681640625
15,12,2012-08-03,4714.08984375,4465.78271484375
15,12,2012-08-10,4296.18017578125,4436.71923828125
15,12,2012-08-17,4177.4599609375,4358.27978515625
15,12,2012-08-24,4338.259765625,4330.4482421875
15,12,2012-08-31,4424.419921875,4278.7197265625
15,12,2012-09-07,4680.240234375,4508.4521484375
15,12,2012-09-14,3368.889892578125,3869.90576171875
15,12,2012-09-21,3853.639892578125,4008.160400390625
15,12,2012-09-28,3553.25,3751.554931640625
15,12,2012-10-05,3543.300048828125,3671.8564453125
15,12,2012-10-12,2899.60009765625,3635.726318359375
15,12,2012-10-19,3171.830078125,3687.828369140625
15,12,2012-10-26,3493.7900390625,3418.1259765625
15,13,2012-04-13,15982.259765625,16802.67578125
15,13,2012-04-20,16849.669921875,17503.4140625
15,13,2012-04-27,16828.509765625,16913.421875
15,13,2012-05-04,18354.51953125,16828.49609375
15,13,2012-05-11,17340.33984375,16858.150390625
15,13,2012-05-18,16891.029296875,17355.07421875
15,13,2012-05-25,19048.279296875,17586.208984375
15,13,2012-06-01,18512.1796875,17024.3125
15,13,2012-06-08,20588.560546875,17881.5078125
15,13,2012-06-15,17823.849609375,16999.423828125
15,13,2012-06-22,18184.189453125,18185.857421875
15,13,2012-06-29,20064.669921875,17756.53125
15,13,2012-07-06,19710.4609375,17556.5625
15,13,2012-07-13,18604.490234375,17936.677734375
15,13,2012-07-20,18613.240234375,18075.984375
15,13,2012-07-27,18855.419921875,18204.7734375
15,13,2012-08-03,20878.109375,18078.537109375
15,13,2012-08-10,19710.150390625,17859.5390625
15,13,2012-08-17,20609.359375,18989.427734375
15,13,2012-08-24,20340.51953125,19544.544921875
15,13,2012-08-31,20169.720703125,19055.57421875
15,13,2012-09-07,20479.140625,19454.03515625
15,13,2012-09-14,17392.7890625,17912.265625
15,13,2012-09-21,18454.919921875,17854.685546875
15,13,2012-09-28,17267.310546875,17706.203125
15,13,2012-10-05,18876.109375,18094.095703125
15,13,2012-10-12,17799.91015625,17462.24609375
15,13,2012-10-19,17714.490234375,18145.212890625
15,13,2012-10-26,17252.060546875,17947.18359375
15,14,2012-04-13,10893.5703125,10265.90625
15,14,2012-04-20,9768.080078125,10603.0517578125
15,14,2012-04-27,11786.73046875,10513.51953125
15,14,2012-05-04,12718.7802734375,10239.328125
15,14,2012-05-11,11405.9697265625,10565.580078125
15,14,2012-05-18,13003.009765625,11275.6572265625
15,14,2012-05-25,10450.8896484375,11325.775390625
15,14,2012-06-01,10516.5400390625,11928.4052734375
15,14,2012-06-08,11066.58984375,11200.5634765625
15,14,2012-06-15,11873.0302734375,11057.419921875
15,14,2012-06-22,11560.1796875,11247.7626953125
15,14,2012-06-29,11048.7099609375,11322.44921875
15,14,2012-07-06,11054.66015625,11200.2216796875
15,14,2012-07-13,10862.580078125,11122.4482421875
15,14,2012-07-20,11105.0,11258.1953125
15,14,2012-07-27,10325.240234375,11272.7431640625
15,14,2012-08-03,9794.25,11175.16796875
15,14,2012-08-10,11255.08984375,10830.26953125
15,14,2012-08-17,12396.1298828125,10734.1083984375
15,14,2012-08-24,11477.8203125,11545.3212890625
15,14,2012-08-31,9565.2197265625,12119.14453125
15,14,2012-09-07,8926.5498046875,12165.884765625
15,14,2012-09-14,9115.91015625,10357.28125
15,14,2012-09-21,10058.58984375,9483.439453125
15,14,2012-09-28,10320.6904296875,10243.09765625
15,14,2012-10-05,10438.0,10794.310546875
15,14,2012-10-12,11069.080078125,10823.134765625
15,14,2012-10-19,10777.0,10945.275390625
15,14,2012-10-26,9164.349609375,11298.5224609375
15,16,2012-04-13,17373.939453125,20093.3046875
15,16,2012-04-20,24273.919921875,22986.689453125
15,16,2012-04-27,11076.3203125,26067.5703125
15,16,2012-05-04,22457.80078125,28069.07421875
15,16,2012-05-11,29052.2109375,24242.3046875
15,16,2012-05-18,37414.23828125,30291.28515625
15,16,2012-05-25,55328.01953125,31749.583984375
15,16,2012-06-01,45038.30078125,33090.4453125
15,16,2012-06-08,29263.080078125,38543.7109375
15,16,2012-06-15,34662.55859375,36228.75
15,16,2012-06-22,35788.7109375,23881.24609375
15,16,2012-06-29,30191.939453125,23564.6171875
15,16,2012-07-06,36466.46875,26575.515625
15,16,2012-07-13,24229.83984375,22275.24609375
15,16,2012-07-20,20647.83984375,21822.4375
15,16,2012-07-27,17333.240234375,15798.02734375
15,16,2012-08-03,17153.310546875,13787.884765625
15,16,2012-08-10,14517.7802734375,11493.9248046875
15,16,2012-08-17,12510.83984375,12131.576171875
15,16,2012-08-24,10323.080078125,11541.6875
15,16,2012-08-31,13091.0400390625,8124.24609375
15,16,2012-09-07,9635.169921875,7498.86181640625
15,16,2012-09-14,7331.64013671875,7579.52099609375
15,16,2012-09-21,5584.8701171875,6099.0078125
15,16,2012-09-28,5234.16015625,5331.12353515625
15,16,2012-10-05,5215.89013671875,4242.47998046875
15,16,2012-10-12,4767.2998046875,3522.357177734375
15,16,2012-10-19,3389.2099609375,3556.947265625
15,16,2012-10-26,2687.590087890625,3456.068359375
15,17,2012-04-13,8415.4697265625,9523.748046875
15,17,2012-04-20,8045.1201171875,9614.60546875
15,17,2012-04-27,9677.5302734375,9190.353515625
15,17,2012-05-04,10532.1103515625,8717.6796875
15,17,2012-05-11,10315.7802734375,8899.6337890625
15,17,2012-05-18,9149.4599609375,9390.283203125
15,17,2012-05-25,7305.2001953125,9592.310546875
15,17,2012-06-01,8896.58984375,9278.5
15,17,2012-06-08,10384.6396484375,8445.6474609375
15,17,2012-06-15,9274.8095703125,8563.27734375
15,17,2012-06-22,8983.33984375,9066.341796875
15,17,2012-06-29,9046.6904296875,8852.4453125
15,17,2012-07-06,9360.4404296875,9011.2275390625
15,17,2012-07-13,9056.8603515625,9034.5146484375
15,17,2012-07-20,9111.0703125,9165.6591796875
15,17,2012-07-27,10523.990234375,9275.8359375
15,17,2012-08-03,10959.16015625,9295.81640625
15,17,2012-08-10,10894.58984375,9733.9833984375
15,17,2012-08-17,12667.48046875,10587.044921875
15,17,2012-08-24,10694.5,11414.3837890625
15,17,2012-08-31,11308.169921875,12252.1337890625
15,17,2012-09-07,9903.0302734375,11678.86328125
15,17,2012-09-14,9789.51953125,10196.3310546875
15,17,2012-09-21,9968.0302734375,9786.916015625
15,17,2012-09-28,11174.3701171875,10340.2939453125
15,17,2012-10-05,12637.8603515625,10540.2763671875
15,17,2012-10-12,10735.169921875,10872.1337890625
15,17,2012-10-19,10482.91015625,11833.345703125
15,17,2012-10-26,10027.900390625,11275.431640625
15,18,2012-04-13,3466.409912109375,3745.72607421875
15,18,2012-04-20,193.17999267578125,5601.1201171875
15,18,2012-04-27,18.579999923706055,6215.21630859375
15,18,2012-05-11,4.139999866485596,1315.217041015625
15,18,2012-05-18,0.20000000298023224,3.608849048614502
15,18,2012-05-25,2.9700000286102295,1.6499252319335938
15,18,2012-08-24,7.96999979019165,4.528352737426758
15,18,2012-08-31,0.9700000286102295,37.44777297973633
15,18,2012-09-07,15.9399995803833,290.1552734375
15,18,2012-09-14,22.729999542236328,743.6832275390625
15,18,2012-09-21,981.6699829101562,1451.83056640625
15,18,2012-09-28,2828.800048828125,2514.007080078125
15,18,2012-10-05,3225.300048828125,3278.2978515625
15,18,2012-10-12,4441.4599609375,4896.31689453125
15,18,2012-10-19,5133.7998046875,6859.22900390625
15,18,2012-10-26,7041.81982421875,7982.8505859375
15,19,2012-04-13,945.6400146484375,1047.678466796875
15,19,2012-04-20,816.6099853515625,991.3282470703125
15,19,2012-04-27,1090.3599853515625,976.7601318359375
15,19,2012-05-04,1052.5,975.8421020507812
15,19,2012-05-11,846.1099853515625,964.725830078125
15,19,2012-05-18,1045.510009765625,857.5305786132812
15,19,2012-05-25,1180.0400390625,830.5182495117188
15,19,2012-06-01,1051.050048828125,801.2986450195312
15,19,2012-06-08,1142.4599609375,879.1788330078125
15,19,2012-06-15,1074.02001953125,961.801513671875
15,19,2012-06-22,1423.8299560546875,954.2237548828125
15,19,2012-06-29,828.97998046875,902.1314697265625
15,19,2012-07-06,1016.239990234375,969.03271484375
15,19,2012-07-13,989.9199829101562,965.4536743164062
15,19,2012-07-20,863.97998046875,919.3286743164062
15,19,2012-07-27,1405.25,909.82568359375
15,19,2012-08-03,1408.8399658203125,886.2552490234375
15,19,2012-08-10,1074.1700439453125,922.4964599609375
15,19,2012-08-17,947.3900146484375,994.452392578125
15,19,2012-08-24,1193.989990234375,1150.7720947265625
15,19,2012-08-31,794.0700073242188,1133.4942626953125
15,19,2012-09-07,880.6799926757812,1358.6790771484375
15,19,2012-09-14,1356.010009765625,1146.333251953125
15,19,2012-09-21,828.3699951171875,1209.850341796875
15,19,2012-09-28,1010.1699829101562,1252.249267578125
15,19,2012-10-05,1393.969970703125,1293.167236328125
15,19,2012-10-12,1101.8699951171875,1198.70654296875
15,19,2012-10-19,1211.8499755859375,1132.297119140625
15,19,2012-10-26,1046.5799560546875,1087.6180419921875
15,20,2012-04-13,3759.68994140625,3723.37158203125
15,20,2012-04-20,4700.81005859375,3631.733154296875
15,20,2012-04-27,3650.949951171875,3706.036376953125
15,20,2012-05-04,5076.68994140625,3909.160400390625
15,20,2012-05-11,4639.43994140625,3791.24365234375
15,20,2012-05-18,3514.820068359375,4025.302978515625
15,20,2012-05-25,4845.2998046875,4174.57568359375
15,20,2012-06-01,5498.7001953125,4002.1240234375
15,20,2012-06-08,5806.66015625,4107.9853515625
15,20,2012-06-15,4325.64990234375,4484.99755859375
15,20,2012-06-22,5070.740234375,4506.54296875
15,20,2012-06-29,5076.33984375,4158.4912109375
15,20,2012-07-06,4837.10986328125,4226.2626953125
15,20,2012-07-13,4557.3798828125,4312.89501953125
15,20,2012-07-20,5347.2900390625,4242.4072265625
15,20,2012-07-27,4326.2998046875,4224.45703125
15,20,2012-08-03,4885.10986328125,4357.9970703125
15,20,2012-08-10,4939.2001953125,4243.9814453125
15,20,2012-08-17,4658.93994140625,4269.66064453125
15,20,2012-08-24,4386.3798828125,4374.3232421875
15,20,2012-08-31,4878.18994140625,4380.6240234375
15,20,2012-09-07,4777.33984375,4495.72314453125
15,20,2012-09-14,3601.449951171875,3984.738037109375
15,20,2012-09-21,3672.10009765625,4003.677978515625
15,20,2012-09-28,3465.919921875,3833.76513671875
15,20,2012-10-05,4364.1201171875,3677.005615234375
15,20,2012-10-12,3713.050048828125,3582.78076171875
15,20,2012-10-19,4118.47021484375,3805.0478515625
15,20,2012-10-26,3271.800048828125,3767.593017578125
15,21,2012-04-13,3284.72998046875,2938.64599609375
15,21,2012-04-20,2669.280029296875,3379.0947265625
15,21,2012-04-27,2504.7900390625,3470.062255859375
15,21,2012-05-04,3059.550048828125,3163.385986328125
15,21,2012-05-11,2632.2099609375,2897.7763671875
15,21,2012-05-18,2209.679931640625,2734.69482421875
15,21,2012-05-25,2441.52001953125,2665.53857421875
15,21,2012-06-01,2801.169921875,2560.641357421875
15,21,2012-06-08,2961.929931640625,2524.733154296875
15,21,2012-06-15,2883.429931640625,2583.11328125
15,21,2012-06-22,2918.64990234375,2486.0166015625
15,21,2012-06-29,2884.989990234375,2382.37158203125
15,21,2012-07-06,2752.219970703125,2476.346435546875
15,21,2012-07-13,2895.010009765625,2580.5146484375
15,21,2012-07-20,2758.97998046875,2575.79443359375
15,21,2012-07-27,2884.699951171875,2624.5908203125
15,21,2012-08-03,2956.550048828125,2612.02587890625
15,21,2012-08-10,2801.72998046875,2630.61083984375
15,21,2012-08-17,3042.010009765625,2594.8134765625
15,21,2012-08-24,3085.02001953125,2639.478759765625
15,21,2012-08-31,2953.6201171875,2771.853759765625
15,21,2012-09-07,2608.7099609375,3152.378173828125
15,21,2012-09-14,2697.06005859375,2669.44482421875
15,21,2012-09-21,2812.719970703125,2544.09130859375
15,21,2012-09-28,3071.6201171875,2566.923828125
15,21,2012-10-05,2480.699951171875,2641.272216796875
15,21,2012-10-12,3018.050048828125,2710.9833984375
15,21,2012-10-19,2507.530029296875,2674.1298828125
15,21,2012-10-26,2959.0,2632.53515625
15,22,2012-04-13,7854.3701171875,7355.1337890625
15,22,2012-04-20,7489.89990234375,6884.70654296875
15,22,2012-04-27,8534.8798828125,7338.4912109375
15,22,2012-05-04,8691.4501953125,7384.72802734375
15,22,2012-05-11,7277.27978515625,7428.60546875
15,22,2012-05-18,5929.25,7679.7255859375
15,22,2012-05-25,7449.4599609375,7546.87890625
15,22,2012-06-01,7232.31982421875,6816.69140625
15,22,2012-06-08,8210.9404296875,6938.48046875
15,22,2012-06-15,7697.330078125,7026.4970703125
15,22,2012-06-22,5854.60009765625,7078.13671875
15,22,2012-06-29,8859.0703125,7143.24609375
15,22,2012-07-06,7971.27978515625,6737.23095703125
15,22,2012-07-13,8453.830078125,7354.79736328125
15,22,2012-07-20,7264.240234375,7602.78466796875
15,22,2012-07-27,7974.89990234375,7879.98388671875
15,22,2012-08-03,8872.6904296875,7602.17529296875
15,22,2012-08-10,10310.76953125,7630.1572265625
15,22,2012-08-17,9462.650390625,8312.3154296875
15,22,2012-08-24,8539.0595703125,9773.7255859375
15,22,2012-08-31,8553.1396484375,9584.1259765625
15,22,2012-09-07,8333.259765625,9147.826171875
15,22,2012-09-14,7254.39990234375,7813.82275390625
15,22,2012-09-21,8080.47998046875,7844.25927734375
15,22,2012-09-28,7991.72021484375,7690.8896484375
15,22,2012-10-05,8936.2001953125,7951.1630859375
15,22,2012-10-12,7856.47021484375,7946.31103515625
15,22,2012-10-19,8609.7900390625,8488.69140625
15,22,2012-10-26,5582.89990234375,8279.146484375
15,23,2012-04-13,16682.33984375,21996.875
15,23,2012-04-20,19396.25,22122.390625
15,23,2012-04-27,18403.80078125,19939.287109375
15,23,2012-05-04,16628.73046875,20023.9375
15,23,2012-05-11,19664.0,19981.43359375
15,23,2012-05-18,18928.330078125,18979.396484375
15,23,2012-05-25,28697.529296875,20224.88671875
15,23,2012-06-01,25839.470703125,19484.24609375
15,23,2012-06-08,24104.259765625,24459.7265625
15,23,2012-06-15,28751.880859375,24570.595703125
15,23,2012-06-22,29160.259765625,24199.1328125
15,23,2012-06-29,22959.630859375,26935.529296875
15,23,2012-07-06,21502.599609375,26986.595703125
15,23,2012-07-13,19551.970703125,24719.470703125
15,23,2012-07-20,20422.9296875,23323.298828125
15,23,2012-07-27,18262.390625,21990.875
15,23,2012-08-03,18058.599609375,21438.90234375
15,23,2012-08-10,17987.119140625,19884.822265625
15,23,2012-08-17,19314.0,20122.396484375
15,23,2012-08-24,16422.939453125,20505.423828125
15,23,2012-08-31,19437.0390625,19267.044921875
15,23,2012-09-07,19865.869140625,18906.15625
15,23,2012-09-14,15883.75,18762.7421875
15,23,2012-09-21,16674.849609375,18178.81640625
15,23,2012-09-28,19292.609375,18118.962890625
15,23,2012-10-05,20657.0703125,18756.693359375
15,23,2012-10-12,23048.189453125,19422.462890625
15,23,2012-10-19,19816.740234375,20574.810546875
15,23,2012-10-26,19815.369140625,23241.408203125
15,24,2012-04-13,3429.169921875,4662.125
15,24,2012-04-20,3284.530029296875,4313.619140625
15,24,2012-04-27,3222.469970703125,4020.114990234375
15,24,2012-05-04,3904.85009765625,3686.50244140625
15,24,2012-05-11,3559.31005859375,3412.642578125
15,24,2012-05-18,5008.31005859375,3424.287841796875
15,24,2012-05-25,5560.93994140625,3488.00048828125
15,24,2012-06-01,4382.8701171875,4092.102783203125
15,24,2012-06-08,2990.389892578125,4553.7998046875
15,24,2012-06-15,4337.14990234375,4570.9423828125
15,24,2012-06-22,3977.659912109375,3674.4072265625
15,24,2012-06-29,4074.239990234375,3494.79150390625
15,24,2012-07-06,3834.35009765625,3555.0205078125
15,24,2012-07-13,2559.43994140625,3665.09912109375
15,24,2012-07-20,2781.5,3694.1943359375
15,24,2012-07-27,3125.719970703125,3427.1279296875
15,24,2012-08-03,4023.659912109375,3083.783935546875
15,24,2012-08-10,5068.72021484375,3022.27880859375
15,24,2012-08-17,4733.2900390625,3206.857421875
15,24,2012-08-24,5927.72021484375,4050.880126953125
15,24,2012-08-31,7906.47998046875,4573.82080078125
15,24,2012-09-07,10017.2001953125,5041.09326171875
15,24,2012-09-14,5029.5498046875,4873.5595703125
15,24,2012-09-21,4380.89013671875,6885.6064453125
15,24,2012-09-28,5023.43994140625,6183.3330078125
15,24,2012-10-05,5040.81982421875,5620.359375
15,24,2012-10-12,5685.93994140625,5523.32666015625
15,24,2012-10-19,5113.91015625,5399.37158203125
15,24,2012-10-26,4367.31005859375,5090.91357421875
15,25,2012-04-13,7788.97998046875,9019.1640625
15,25,2012-04-20,8803.9404296875,8913.9736328125
15,25,2012-04-27,8627.7998046875,8469.3798828125
15,25,2012-05-04,8112.509765625,8602.2685546875
15,25,2012-05-11,8733.169921875,8503.91015625
15,25,2012-05-18,9806.4296875,8433.7978515625
15,25,2012-05-25,11969.1904296875,8549.5673828125
15,25,2012-06-01,10252.1396484375,8903.708984375
15,25,2012-06-08,8386.5400390625,9765.33984375
15,25,2012-06-15,9329.400390625,9677.4228515625
15,25,2012-06-22,9112.41015625,8607.8076171875
15,25,2012-06-29,8027.9599609375,8461.208984375
15,25,2012-07-06,7771.509765625,8584.27734375
15,25,2012-07-13,6678.7099609375,8157.24560546875
15,25,2012-07-20,6681.10986328125,7922.9033203125
15,25,2012-07-27,6791.14990234375,7401.73681640625
15,25,2012-08-03,6917.52001953125,7125.9814453125
15,25,2012-08-10,6574.14013671875,7057.75732421875
15,25,2012-08-17,7595.419921875,7073.8779296875
15,25,2012-08-24,7606.35986328125,7121.5986328125
15,25,2012-08-31,7943.93994140625,7260.701171875
15,25,2012-09-07,10490.0302734375,7801.26708984375
15,25,2012-09-14,8503.849609375,7156.578125
15,25,2012-09-21,7597.0,8260.8466796875
15,25,2012-09-28,8995.1103515625,8692.5556640625
15,25,2012-10-05,7733.7099609375,8589.306640625
15,25,2012-10-12,9317.3896484375,8952.8447265625
15,25,2012-10-19,8936.900390625,8768.9990234375
15,25,2012-10-26,7571.72998046875,9160.5908203125
15,26,2012-04-13,4317.009765625,6260.4287109375
15,26,2012-04-20,4255.89990234375,5477.806640625
15,26,2012-04-27,4355.72021484375,5195.126953125
15,26,2012-05-04,5488.10986328125,4895.1962890625
15,26,2012-05-11,4949.330078125,4823.85009765625
15,26,2012-05-18,4580.39013671875,5221.16845703125
15,26,2012-05-25,6334.4599609375,5354.259765625
15,26,2012-06-01,4902.830078125,5219.689453125
15,26,2012-06-08,3889.760009765625,5599.015625
15,26,2012-06-15,3403.18994140625,5597.728515625
15,26,2012-06-22,3099.449951171875,4667.8740234375
15,26,2012-06-29,3173.77001953125,4094.90234375
15,26,2012-07-06,2894.68994140625,3863.941162109375
15,26,2012-07-13,2824.090087890625,3715.38134765625
15,26,2012-07-20,3203.7900390625,3584.377197265625
15,26,2012-07-27,2762.25,3555.671630859375
15,26,2012-08-03,2639.139892578125,3541.28515625
15,26,2012-08-10,3425.760009765625,3429.4169921875
15,26,2012-08-17,3792.8701171875,3240.70166015625
15,26,2012-08-24,5148.7099609375,3411.867919921875
15,26,2012-08-31,3559.110107421875,3952.272705078125
15,26,2012-09-07,3797.760009765625,5010.9287109375
15,26,2012-09-14,4642.169921875,4158.7646484375
15,26,2012-09-21,6319.18994140625,4163.6591796875
15,26,2012-09-28,6700.97998046875,4590.1015625
15,26,2012-10-05,5709.990234375,5839.18505859375
15,26,2012-10-12,6191.0498046875,6958.6748046875
15,26,2012-10-19,6007.509765625,7165.48486328125
15,26,2012-10-26,4838.85009765625,6701.3603515625
15,27,2012-04-13,1383.68994140625,1291.025146484375
15,27,2012-04-20,1249.8699951171875,1187.343505859375
15,27,2012-04-27,1280.81005859375,1187.32080078125
15,27,2012-05-04,1488.800048828125,1198.7020263671875
15,27,2012-05-11,1129.199951171875,1208.0975341796875
15,27,2012-05-18,1161.5999755859375,1183.6456298828125
15,27,2012-05-25,1405.1199951171875,1165.5130615234375
15,27,2012-06-01,1012.0700073242188,1155.4222412109375
15,27,2012-06-08,1117.6300048828125,1203.3262939453125
15,27,2012-06-15,1030.9000244140625,1221.030029296875
15,27,2012-06-22,1019.780029296875,1126.821044921875
15,27,2012-06-29,986.9600219726562,1032.7069091796875
15,27,2012-07-06,1092.52001953125,1031.176513671875
15,27,2012-07-13,1114.1800537109375,1025.1497802734375
15,27,2012-07-20,1094.8499755859375,1005.74853515625
15,27,2012-07-27,1166.469970703125,1033.4671630859375
15,27,2012-08-03,1262.93994140625,1025.99658203125
15,27,2012-08-10,1343.3900146484375,986.109619140625
15,27,2012-08-17,993.9500122070312,973.429931640625
15,27,2012-08-24,1276.6800537109375,1126.1737060546875
15,27,2012-08-31,1317.2099609375,1137.841064453125
15,27,2012-09-07,1508.3399658203125,1439.3359375
15,27,2012-09-14,1223.22998046875,1291.9681396484375
15,27,2012-09-21,1410.1500244140625,1430.732666015625
15,27,2012-09-28,1378.550048828125,1391.422119140625
15,27,2012-10-05,1948.1800537109375,1397.0599365234375
15,27,2012-10-12,1996.699951171875,1362.0975341796875
15,27,2012-10-19,1550.6700439453125,1445.793212890625
15,27,2012-10-26,1593.4100341796875,1569.6058349609375
15,28,2012-04-13,813.3099975585938,591.7333374023438
15,28,2012-04-20,612.8599853515625,538.1656494140625
15,28,2012-04-27,551.8400268554688,537.678955078125
15,28,2012-05-04,598.260009765625,565.5942993164062
15,28,2012-05-11,841.5499877929688,587.8255615234375
15,28,2012-05-18,624.239990234375,565.2528686523438
15,28,2012-05-25,521.9000244140625,575.2722778320312
15,28,2012-06-01,531.510009765625,585.4024047851562
15,28,2012-06-08,519.6599731445312,619.2374267578125
15,28,2012-06-15,453.2900085449219,615.8258666992188
15,28,2012-06-22,403.55999755859375,547.8258666992188
15,28,2012-06-29,409.6600036621094,499.2628479003906
15,28,2012-07-06,303.1000061035156,492.8250732421875
15,28,2012-07-13,366.6400146484375,494.85003662109375
15,28,2012-07-20,404.510009765625,479.1341857910156
15,28,2012-07-27,372.2699890136719,473.0523681640625
15,28,2012-08-03,259.3699951171875,449.1558532714844
15,28,2012-08-10,312.6600036621094,403.69696044921875
15,28,2012-08-17,410.75,362.1647033691406
15,28,2012-08-24,348.1000061035156,385.120361328125
15,28,2012-08-31,380.010009765625,388.3996887207031
15,28,2012-09-07,413.8399963378906,545.97509765625
15,28,2012-09-14,517.9299926757812,517.2611083984375
15,28,2012-09-21,658.72998046875,554.662353515625
15,28,2012-09-28,609.4000244140625,548.1159057617188
15,28,2012-10-05,824.9400024414062,576.4840087890625
15,28,2012-10-12,751.8200073242188,593.4797973632812
15,28,2012-10-19,886.780029296875,635.7007446289062
15,28,2012-10-26,1036.3199462890625,729.8057250976562
15,29,2012-04-13,3600.090087890625,3817.226806640625
15,29,2012-04-20,3650.570068359375,3710.17138671875
15,29,2012-04-27,3167.1298828125,3830.000244140625
15,29,2012-05-04,4409.9501953125,3799.62158203125
15,29,2012-05-11,4459.18017578125,3682.284912109375
15,29,2012-05-18,4483.22021484375,3851.863037109375
15,29,2012-05-25,4004.9599609375,4138.17138671875
15,29,2012-06-01,3989.68994140625,4331.86962890625
15,29,2012-06-08,3785.159912109375,4295.86767578125
15,29,2012-06-15,4358.7998046875,4180.27392578125
15,29,2012-06-22,4567.8798828125,3831.151123046875
15,29,2012-06-29,4549.419921875,3809.22802734375
15,29,2012-07-06,4148.02978515625,4061.408203125
15,29,2012-07-13,4379.02978515625,4240.9951171875
15,29,2012-07-20,5223.259765625,4172.80029296875
15,29,2012-07-27,4409.93994140625,4280.22216796875
15,29,2012-08-03,4913.97998046875,4571.3740234375
15,29,2012-08-10,4340.1201171875,4575.4921875
15,29,2012-08-17,4557.56005859375,4586.2236328125
15,29,2012-08-24,4224.7998046875,4649.8935546875
15,29,2012-08-31,4466.0,4676.29736328125
15,29,2012-09-07,4185.10986328125,4812.470703125
15,29,2012-09-14,3805.070068359375,4169.6884765625
15,29,2012-09-21,3937.050048828125,4074.625244140625
15,29,2012-09-28,3821.699951171875,4101.1220703125
15,29,2012-10-05,3919.31005859375,4088.824951171875
15,29,2012-10-12,4022.239990234375,4023.026611328125
15,29,2012-10-19,3082.760009765625,4064.109375
15,29,2012-10-26,3837.510009765625,4087.214599609375
15,30,2012-04-13,2971.4599609375,3195.43017578125
15,30,2012-04-20,3347.419921875,2997.4501953125
15,30,2012-04-27,2651.0400390625,2937.419677734375
15,30,2012-05-04,3486.739990234375,2933.0947265625
15,30,2012-05-11,3387.43994140625,2783.667724609375
15,30,2012-05-18,3715.860107421875,2798.568359375
15,30,2012-05-25,4009.389892578125,2884.56201171875
15,30,2012-06-01,3878.39990234375,3118.79248046875
15,30,2012-06-08,3489.360107421875,3296.502685546875
15,30,2012-06-15,3717.3798828125,3409.94482421875
15,30,2012-06-22,3703.820068359375,3135.60302734375
15,30,2012-06-29,3908.89990234375,3008.666015625
15,30,2012-07-06,4421.81982421875,3077.119140625
15,30,2012-07-13,4588.31982421875,3201.071533203125
15,30,2012-07-20,3868.0400390625,3413.818115234375
15,30,2012-07-27,3676.760009765625,3707.46142578125
15,30,2012-08-03,3551.47998046875,3584.8798828125
15,30,2012-08-10,3236.43994140625,3432.71630859375
15,30,2012-08-17,3348.300048828125,3270.8974609375
15,30,2012-08-24,2863.360107421875,3150.69140625
15,30,2012-08-31,2962.699951171875,3126.129150390625
15,30,2012-09-07,3243.780029296875,3285.432861328125
