Store,Dept,Date,y_true,y_pred
43,90,2012-05-04,61204.4609375,64209.7734375
37,96,2012-05-04,20563.939453125,21192.171875
15,29,2012-05-04,4409.9501953125,3670.539794921875
6,72,2012-05-04,67399.0,65156.91015625
11,13,2012-05-04,44251.30078125,44567.3671875
32,12,2012-05-04,4503.43017578125,4013.608642578125
22,46,2012-05-04,23820.2890625,24451.048828125
14,41,2012-05-04,5452.0,4208.962890625
37,4,2012-05-04,18459.16015625,18658.064453125
45,85,2012-05-04,1676.760009765625,1533.500732421875
3,35,2012-05-04,1632.31005859375,1563.4005126953125
9,4,2012-05-04,18268.140625,18183.134765625
11,27,2012-05-04,1788.3800048828125,1753.505126953125
6,9,2012-05-04,44314.33984375,51744.6875
6,81,2012-05-04,15711.0302734375,16207.98828125
14,92,2012-05-04,200789.84375,184913.765625
41,3,2012-05-04,11266.6298828125,11535.2060546875
21,31,2012-05-04,2476.68994140625,2782.589599609375
27,99,2012-05-04,410.0,78.37562561035156
29,22,2012-05-04,5601.02001953125,5601.67578125
5,74,2012-05-04,3656.679931640625,3739.33203125
43,56,2012-05-04,71.66999816894531,200.2442169189453
19,30,2012-05-04,4112.47998046875,4428.33056640625
22,35,2012-05-04,5032.759765625,5655.0068359375
9,6,2012-05-04,1671.06005859375,1551.5341796875
40,85,2012-05-04,1694.43994140625,1522.50048828125
44,26,2012-05-04,126.16000366210938,69.34124755859375
38,32,2012-05-04,60.0,69.5680160522461
44,25,2012-05-04,152.9600067138672,38.90154266357422
34,59,2012-05-04,186.75999450683594,297.7500915527344
10,96,2012-05-04,12975.51953125,12267.509765625
24,56,2012-05-04,8825.2197265625,8850.96875
28,92,2012-05-04,132410.234375,104520.1875
19,29,2012-05-04,5115.64013671875,5511.2646484375
8,72,2012-05-04,29710.619140625,36890.85546875
5,67,2012-05-04,3214.780029296875,3071.15673828125
1,55,2012-05-04,9687.3896484375,10252.8623046875
9,16,2012-05-04,25090.25,27812.69921875
32,67,2012-05-04,11518.8203125,8447.0166015625
24,30,2012-05-04,3701.6298828125,3240.22265625
28,1,2012-05-04,16019.349609375,15731.2099609375
32,26,2012-05-04,5299.75,6363.69775390625
3,34,2012-05-04,5804.43994140625,5531.1767578125
37,7,2012-05-04,1007.72998046875,969.7101440429688
14,35,2012-05-04,4416.68017578125,4456.744140625
28,33,2012-05-04,8214.41015625,7305.4375
24,95,2012-05-04,93350.140625,95259.15625
1,42,2012-05-04,8593.849609375,8491.5830078125
29,26,2012-05-04,3646.2099609375,4705.076171875
28,36,2012-05-04,2078.8798828125,2367.712890625
21,1,2012-05-04,10985.7802734375,13553.5390625
24,32,2012-05-04,6059.60009765625,4867.6640625
22,83,2012-05-04,1464.43994140625,1307.498046875
29,27,2012-05-04,1193.219970703125,1365.855712890625
8,90,2012-05-04,41109.73828125,42616.890625
38,1,2012-05-04,7022.81005859375,7367.43505859375
32,10,2012-05-04,22246.26953125,22365.697265625
40,82,2012-05-04,13484.2998046875,13853.435546875
40,54,2012-05-04,28.920000076293945,43.58688735961914
42,83,2012-05-04,3987.669921875,3709.803466796875
28,4,2012-05-04,29832.990234375,30084.54296875
13,99,2012-05-04,920.0,25.884902954101562
6,80,2012-05-04,13344.08984375,14671.412109375
18,33,2012-05-04,5322.8798828125,6655.19140625
14,4,2012-05-04,53067.51953125,56543.29296875
3,3,2012-05-04,5182.240234375,4799.41015625
37,49,2012-05-04,35.63999938964844,19.088985443115234
14,97,2012-05-04,27343.130859375,25230.17578125
1,34,2012-05-04,16632.060546875,15493.0810546875
6,33,2012-05-04,5133.97021484375,5711.7373046875
6,12,2012-05-04,8153.68017578125,7448.16552734375
42,94,2012-05-04,39031.9609375,38084.33203125
21,10,2012-05-04,14917.2099609375,15613.0986328125
15,33,2012-05-04,3574.719970703125,3466.2509765625
20,97,2012-05-04,27270.2890625,25257.236328125
15,2,2012-05-04,24154.0,25676.2421875
22,36,2012-05-04,1825.5,2554.772705078125
18,28,2012-05-04,1523.010009765625,1301.3779296875
38,49,2012-05-04,16.8799991607666,6.044381141662598
2,96,2012-05-04,38696.76953125,36668.78515625
25,2,2012-05-04,38809.3515625,37404.765625
32,16,2012-05-04,34733.76171875,43830.30859375
6,90,2012-05-04,49307.3515625,56872.9765625
28,74,2012-05-04,9638.2802734375,11921.103515625
42,79,2012-05-04,13448.7197265625,13542.775390625
28,26,2012-05-04,11542.400390625,10099.919921875
6,28,2012-05-04,404.2300109863281,459.5884704589844
28,46,2012-05-04,23335.470703125,22425.375
29,14,2012-05-04,10070.240234375,10317.802734375
15,22,2012-05-04,8691.4501953125,8654.8154296875
18,44,2012-05-04,3857.580078125,4193.5859375
14,28,2012-05-04,1250.3900146484375,1331.812255859375
32,7,2012-05-04,23462.470703125,23968.08984375
10,80,2012-05-04,347.42999267578125,312.1890869140625
28,11,2012-05-04,15650.7998046875,16897.5390625
44,7,2012-05-04,381.1000061035156,366.17425537109375
44,67,2012-05-04,1395.6199951171875,1004.2547607421875
24,25,2012-05-04,9644.3603515625,10486.6201171875
6,18,2012-05-04,2.700000047683716,11.11153793334961
14,13,2012-05-04,58743.01171875,62480.8359375
19,12,2012-05-04,5753.009765625,6680.37646484375
37,91,2012-05-04,31004.05078125,32238.666015625
29,34,2012-05-04,8993.849609375,10582.8251953125
40,59,2012-05-04,141.0399932861328,145.9626007080078
21,17,2012-05-04,6478.27001953125,6170.0888671875
24,74,2012-05-04,12815.4599609375,12577.67578125
37,13,2012-05-04,17309.119140625,17619.466796875
44,72,2012-05-04,133.89999389648438,137.61056518554688
18,85,2012-05-04,1435.4200439453125,1424.3779296875
13,92,2012-05-04,168438.890625,174446.125
32,22,2012-05-04,7778.47021484375,8018.2421875
14,52,2012-05-04,2723.6201171875,2611.14892578125
5,52,2012-05-04,445.6099853515625,470.52471923828125
34,90,2012-05-04,44368.62109375,46985.4296875
34,40,2012-05-04,38110.140625,38822.42578125
41,12,2012-05-04,5728.8701171875,4716.35009765625
22,38,2012-05-04,100051.8671875,81370.4609375
21,13,2012-05-04,26457.130859375,28776.28515625
6,42,2012-05-04,11657.48046875,10819.2744140625
6,3,2012-05-04,11638.240234375,11100.744140625
5,87,2012-05-04,12493.5,11608.623046875
24,37,2012-05-04,2572.949951171875,3072.7421875
10,56,2012-05-04,1855.6800537109375,2670.3466796875
38,46,2012-05-04,6103.31005859375,6207.41943359375
15,5,2012-05-04,8840.0,11237.51171875
14,12,2012-05-04,6025.43017578125,6349.93408203125
11,17,2012-05-04,12539.7998046875,11882.384765625
36,98,2012-05-04,6639.06982421875,7428.640625
9,8,2012-05-04,22778.720703125,23668.3125
1,26,2012-05-04,6788.1298828125,7123.8408203125
24,87,2012-05-04,27288.279296875,25900.865234375
28,45,2012-05-04,11.970000267028809,19.58308982849121
14,51,2012-05-04,18.760000228881836,7.929044246673584
40,45,2012-05-04,11.970000267028809,16.96534538269043
34,29,2012-05-04,1707.280029296875,2006.7188720703125
1,52,2012-05-04,2172.260009765625,2057.41015625
18,97,2012-05-04,7483.0498046875,7475.61669921875
8,85,2012-05-04,2649.72998046875,2209.45263671875
6,59,2012-05-04,277.3599853515625,254.78939819335938
11,2,2012-05-04,63017.53125,63038.60546875
25,10,2012-05-04,17135.41015625,17061.95703125
2,87,2012-05-04,24825.5703125,24979.6640625
37,31,2012-05-04,43.880001068115234,84.15582275390625
37,74,2012-05-04,559.5700073242188,732.3389892578125
19,34,2012-05-04,18441.169921875,15095.2685546875
34,80,2012-05-04,12738.2099609375,12757.5947265625
42,38,2012-05-04,58043.76953125,46651.4921875
32,58,2012-05-04,935.0,1852.4996337890625
18,58,2012-05-04,4290.0,2734.12353515625
41,22,2012-05-04,9638.7900390625,7863.83349609375
38,6,2012-05-04,37.959999084472656,34.72747039794922
44,87,2012-05-04,217.5800018310547,265.6234436035156
3,6,2012-05-04,1776.0799560546875,1859.897705078125
1,46,2012-05-04,21045.330078125,21816.5078125
11,24,2012-05-04,7121.1201171875,7598.1015625
42,87,2012-05-04,1350.0,1162.0045166015625
41,6,2012-05-04,4362.31982421875,3886.327392578125
24,49,2012-05-04,6435.47998046875,5925.126953125
21,33,2012-05-04,5935.169921875,5859.8349609375
8,94,2012-05-04,27219.439453125,27575.94140625
19,22,2012-05-04,11347.9296875,11834.181640625
27,92,2012-05-04,150224.421875,150857.125
25,23,2012-05-04,16685.029296875,15729.3203125
21,27,2012-05-04,1140.1300048828125,1363.224365234375
28,99,2012-05-04,340.0,197.27609252929688
44,24,2012-05-04,23.90999984741211,12.672554969787598
29,33,2012-05-04,2625.860107421875,3187.99462890625
38,17,2012-05-04,496.5,466.28564453125
14,82,2012-05-04,21852.6796875,25689.71484375
32,80,2012-05-04,15988.76953125,17540.73046875
32,46,2012-05-04,29994.740234375,30335.4296875
15,6,2012-05-04,4550.93994140625,2881.308349609375
14,54,2012-05-04,85.76000213623047,48.85929489135742
6,44,2012-05-04,7890.16015625,7118.95703125
11,18,2012-05-04,74.45999908447266,10.481581687927246
3,40,2012-05-04,20483.080078125,19826.439453125
15,46,2012-05-04,12286.490234375,11507.44921875
11,8,2012-05-04,38814.8203125,39011.56640625
43,98,2012-05-04,8465.2998046875,8478.666015625
15,20,2012-05-04,5076.68994140625,4220.8115234375
14,14,2012-05-04,24135.240234375,24271.22265625
24,85,2012-05-04,1137.5999755859375,1145.20458984375
15,7,2012-05-04,15044.2998046875,17080.029296875
6,27,2012-05-04,1270.9300537109375,1433.979248046875
6,19,2012-05-04,3392.77001953125,3060.93994140625
45,17,2012-05-04,10698.6201171875,10276.7998046875
11,33,2012-05-04,6544.72998046875,7430.90869140625
11,23,2012-05-04,37684.94921875,39482.125
25,9,2012-05-04,17373.859375,20261.048828125
25,24,2012-05-04,3512.659912109375,2663.80224609375
5,49,2012-05-04,82.30999755859375,28.22353172302246
24,46,2012-05-04,17385.669921875,16797.59765625
6,91,2012-05-04,43510.48828125,46972.16796875
34,49,2012-05-04,5343.1298828125,4535.35009765625
43,60,2012-05-04,369.0,281.4348449707031
6,2,2012-05-04,53063.6015625,54432.734375
27,90,2012-05-04,91096.1484375,97564.7890625
18,27,2012-05-04,2500.06005859375,2575.7353515625
28,71,2012-05-04,5981.58984375,6423.0322265625
22,91,2012-05-04,21070.130859375,20695.86328125
32,56,2012-05-04,21777.08984375,17007.271484375
37,14,2012-05-04,1305.219970703125,1427.9710693359375
9,1,2012-05-04,10307.2001953125,9735.1904296875
5,90,2012-05-04,3542.75,3483.87353515625
1,40,2012-05-04,64719.2890625,65917.6171875
24,24,2012-05-04,3740.60009765625,4573.13134765625
40,74,2012-05-04,9860.23046875,9316.125
29,2,2012-05-04,24831.80078125,26469.556640625
22,31,2012-05-04,2161.77001953125,1708.6983642578125
29,35,2012-05-04,2165.010009765625,2757.1005859375
9,12,2012-05-04,6298.25,5829.0068359375
18,95,2012-05-04,59099.37109375,60302.06640625
24,38,2012-05-04,59808.8515625,62399.90625
10,90,2012-05-04,14119.2197265625,15858.833984375
38,52,2012-05-04,28.6299991607666,16.884775161743164
8,80,2012-05-04,9420.6796875,9667.6806640625
28,13,2012-05-04,41826.19140625,39672.8125
15,42,2012-05-04,3637.659912109375,3967.70751953125
45,4,2012-05-04,26046.939453125,26574.806640625
1,30,2012-05-04,4751.06005859375,3304.86572265625
2,90,2012-05-04,96768.8671875,102536.40625
29,1,2012-05-04,9997.2099609375,11123.265625
40,96,2012-05-04,11986.6396484375,13239.2333984375
3,22,2012-05-04,3404.429931640625,3217.797607421875
22,81,2012-05-04,12200.7001953125,12241.212890625
32,35,2012-05-04,1886.739990234375,2368.396484375
34,71,2012-05-04,1768.260009765625,2430.02587890625
28,12,2012-05-04,3328.64990234375,3837.153076171875
2,72,2012-05-04,62793.16015625,58352.5
9,20,2012-05-04,2141.510009765625,2504.1494140625
40,44,2012-05-04,3057.669921875,3038.1435546875
14,81,2012-05-04,41480.640625,41698.828125
34,35,2012-05-04,1943.8599853515625,1925.412109375
20,95,2012-05-04,158423.515625,164324.03125
37,79,2012-05-04,8823.51953125,7253.12890625
40,91,2012-05-04,50743.5703125,48320.7890625
37,28,2012-05-04,107.56999969482422,100.7303695678711
15,44,2012-05-04,2919.699951171875,3099.09326171875
15,21,2012-05-04,3059.550048828125,2998.760009765625
32,48,2012-05-04,8.0,6.721898078918457
6,58,2012-05-04,2315.0,2256.85986328125
19,21,2012-05-04,6189.33984375,6645.2646484375
38,16,2012-05-04,984.2000122070312,904.7786865234375
28,25,2012-05-04,16466.080078125,18057.875
21,7,2012-05-04,21410.669921875,21144.890625
34,55,2012-05-04,5615.64990234375,7939.2275390625
18,56,2012-05-04,14155.08984375,16082.677734375
14,27,2012-05-04,2097.909912109375,2105.07080078125
38,7,2012-05-04,391.0400085449219,363.856689453125
13,91,2012-05-04,80372.0390625,86969.09375
21,4,2012-05-04,17240.859375,19758.955078125
44,21,2012-05-04,911.8400268554688,859.490478515625
3,12,2012-05-04,2350.929931640625,2681.916015625
36,97,2012-05-04,5566.330078125,5655.28173828125
45,42,2012-05-04,5529.06005859375,5546.9267578125
21,23,2012-05-04,33709.12109375,37565.6015625
44,74,2012-05-04,302.55999755859375,326.0953369140625
29,13,2012-05-04,17382.01953125,18925.96484375
28,49,2012-05-04,14277.5703125,15167.265625
19,35,2012-05-04,4270.81005859375,3938.4755859375
3,28,2012-05-04,103.23999786376953,150.42422485351562
8,59,2012-05-04,121.9800033569336,191.60006713867188
27,91,2012-05-04,66447.0,68214.90625
14,80,2012-05-04,36280.37109375,38699.40234375
28,72,2012-05-04,46353.76953125,43923.5390625
19,11,2012-05-04,15948.919921875,16090.7783203125
32,30,2012-05-04,3451.89990234375,2739.33740234375
45,71,2012-05-04,3949.27001953125,3992.31689453125
28,80,2012-05-04,21528.69921875,18072.416015625
1,33,2012-05-04,4742.6201171875,4418.45263671875
28,9,2012-05-04,20751.5,25358.19921875
24,90,2012-05-04,75588.65625,78095.265625
3,5,2012-05-04,13121.7802734375,11726.74609375
1,56,2012-05-04,8585.9501953125,8828.9453125
2,85,2012-05-04,3015.1298828125,3112.218017578125
6,16,2012-05-04,48583.48046875,53346.66015625
42,60,2012-05-04,504.0,276.4636535644531
25,11,2012-05-04,12409.9501953125,8111.9814453125
34,41,2012-05-04,131.94000244140625,187.33389282226562
40,46,2012-05-04,8455.5498046875,10239.806640625
29,31,2012-05-04,1334.1099853515625,1266.298583984375
3,30,2012-05-04,1547.6800537109375,1558.9169921875
34,81,2012-05-04,17155.259765625,17882.939453125
6,30,2012-05-04,5183.259765625,5277.32666015625
5,81,2012-05-04,3219.320068359375,3284.52099609375
1,36,2012-05-04,1946.0,1556.644775390625
11,1,2012-05-04,14384.3603515625,17179.767578125
45,32,2012-05-04,4815.7900390625,4541.1376953125
21,28,2012-05-04,608.1199951171875,524.3375244140625
15,40,2012-05-04,31261.470703125,33399.578125
6,85,2012-05-04,2920.22998046875,1976.1793212890625
27,94,2012-05-04,70649.40625,71107.0625
37,72,2012-05-04,240.1699981689453,299.2059326171875
38,20,2012-05-04,156.35000610351562,134.35182189941406
22,72,2012-05-04,51398.73828125,48095.1875
34,34,2012-05-04,8102.9501953125,8560.0927734375
37,11,2012-05-04,1766.6099853515625,1427.5302734375
19,33,2012-05-04,4905.27978515625,5058.66015625
34,56,2012-05-04,11770.5302734375,15889.552734375
14,49,2012-05-04,11546.26953125,11624.1337890625
11,25,2012-05-04,12730.9697265625,13169.615234375
41,5,2012-05-04,18074.08984375,21493.9765625
5,82,2012-05-04,3585.8701171875,3636.47900390625
34,67,2012-05-04,7821.93994140625,6911.11572265625
18,30,2012-05-04,7346.35986328125,6386.3359375
14,85,2012-05-04,1668.6700439453125,1811.6953125
10,58,2012-05-04,1455.0,3909.593017578125
24,35,2012-05-04,3253.0400390625,3144.07080078125
37,38,2012-05-04,72271.1015625,74036.1484375
37,93,2012-05-04,21034.490234375,21323.22265625
15,3,2012-05-04,6530.60986328125,7246.71875
24,27,2012-05-04,1445.7099609375,1614.189453125
14,30,2012-05-04,6424.68017578125,6652.392578125
9,19,2012-05-04,1710.4300537109375,1322.291748046875
19,9,2012-05-04,36758.48046875,28347.26953125
38,4,2012-05-04,12496.330078125,12096.302734375
19,1,2012-05-04,14797.66015625,17061.078125
3,36,2012-05-04,259.0,394.423583984375
32,24,2012-05-04,3350.77001953125,3924.54296875
22,45,2012-05-04,23.940000534057617,27.85469627380371
18,60,2012-05-04,333.0,154.67788696289062
19,32,2012-05-04,7217.58984375,6267.53857421875
14,46,2012-05-04,35152.37890625,37218.4453125
32,59,2012-05-04,512.0399780273438,284.66314697265625
32,13,2012-05-04,30672.98046875,30320.564453125
34,87,2012-05-04,6155.0498046875,7307.72314453125
6,6,2012-05-04,6342.1201171875,4158.06640625
14,31,2012-05-04,2435.320068359375,2602.79833984375
24,98,2012-05-04,9621.6103515625,9791.3876953125
19,24,2012-05-04,5234.72021484375,4384.9091796875
18,82,2012-05-04,13045.650390625,14220.748046875
38,21,2012-05-04,890.9500122070312,1075.7559814453125
37,2,2012-05-04,18465.69921875,17364.642578125
18,41,2012-05-04,446.25,706.101318359375
32,74,2012-05-04,14465.58984375,13449.1728515625
24,52,2012-05-04,1223.3599853515625,1190.241455078125
38,40,2012-05-04,20324.630859375,18872.68359375
45,18,2012-05-04,74.76000213623047,172.84689331054688
21,3,2012-05-04,9046.740234375,8912.3671875
6,38,2012-05-04,76938.4609375,79530.53125
45,23,2012-05-04,18775.509765625,21600.404296875
15,25,2012-05-04,8112.509765625,9183.650390625
3,14,2012-05-04,5313.56982421875,4889.53076171875
42,95,2012-05-04,67151.6015625,67823.6875
42,46,2012-05-04,7225.330078125,7023.642578125
28,96,2012-05-04,30146.80078125,35432.140625
45,87,2012-05-04,6612.43017578125,5638.9443359375
24,71,2012-05-04,3802.889892578125,3621.603271484375
28,29,2012-05-04,4819.06005859375,4639.06640625
15,38,2012-05-04,64114.23046875,57909.7109375
1,41,2012-05-04,474.6000061035156,436.97314453125
28,41,2012-05-04,1868.969970703125,1213.332275390625
40,56,2012-05-04,6214.41015625,6889.3046875
14,9,2012-05-04,25910.58984375,26497.212890625
11,16,2012-05-04,26404.119140625,30675.498046875
13,95,2012-05-04,147328.609375,155952.40625
40,80,2012-05-04,15923.169921875,16331.7216796875
5,56,2012-05-04,2805.699951171875,3152.91357421875
8,93,2012-05-04,27203.98046875,29068.66796875
24,99,2012-05-04,290.0,70.86311340332031
29,18,2012-05-04,2.950000047683716,10.48239517211914
13,90,2012-05-04,117007.0078125,132189.0625
42,82,2012-05-04,7665.64013671875,7634.5107421875
21,22,2012-05-04,8192.0,7409.08935546875
45,5,2012-05-04,11838.8798828125,10071.00390625
15,23,2012-05-04,16628.73046875,20523.640625
6,87,2012-05-04,47244.76171875,47982.7578125
24,36,2012-05-04,1192.0,1508.7528076171875
19,10,2012-05-04,28613.279296875,27936.849609375
8,79,2012-05-04,28577.4609375,23869.83984375
11,9,2012-05-04,20899.169921875,24674.177734375
40,90,2012-05-04,66963.2734375,67374.7890625
10,79,2012-05-04,41503.19921875,38131.32421875
29,16,2012-05-04,9874.6904296875,13624.9521484375
22,44,2012-05-04,4956.5,5273.80419921875
6,17,2012-05-04,16078.6103515625,15295.3759765625
45,19,2012-05-04,1599.1500244140625,1315.445556640625
28,98,2012-05-04,9722.2001953125,8905.05078125
44,8,2012-05-04,5362.39990234375,5203.7763671875
2,74,2012-05-04,13718.7099609375,15630.1728515625
32,79,2012-05-04,14913.08984375,15495.51953125
45,6,2012-05-04,3197.8798828125,1853.2059326171875
19,23,2012-05-04,24907.810546875,24937.5078125
18,42,2012-05-04,6617.330078125,7395.7314453125
6,29,2012-05-04,6048.4501953125,6103.8037109375
28,10,2012-05-04,19770.009765625,23755.083984375
11,32,2012-05-04,10158.7001953125,9707.162109375
40,79,2012-05-04,14697.169921875,15032.7001953125
18,29,2012-05-04,10965.8203125,10506.361328125
22,90,2012-05-04,20876.189453125,23956.8671875
3,29,2012-05-04,1495.1300048828125,1197.255615234375
28,27,2012-05-04,1336.010009765625,1543.9447021484375
37,12,2012-05-04,126.87999725341797,199.034912109375
5,54,2012-05-04,15.0,26.986467361450195
10,91,2012-05-04,11903.9501953125,13196.98828125
5,85,2012-05-04,820.1799926757812,1068.4627685546875
13,93,2012-05-04,50503.55859375,57900.9296875
3,38,2012-05-04,106252.703125,104850.953125
6,41,2012-05-04,1381.5,1842.87255859375
3,13,2012-05-04,13955.349609375,12625.173828125
9,2,2012-05-04,28104.080078125,27788.51953125
42,49,2012-05-04,14.850000381469727,32.97343063354492
42,92,2012-05-04,89216.5234375,88375.328125
37,32,2012-05-04,96.0,90.05647277832031
37,92,2012-05-04,57484.73046875,61136.3828125
24,26,2012-05-04,5917.43994140625,6726.01416015625
27,93,2012-05-04,49929.73046875,54802.45703125
14,50,2012-05-04,2372.0,2455.388671875
6,4,2012-05-04,35053.53125,36687.5
41,21,2012-05-04,4414.22021484375,4816.0615234375
24,72,2012-05-04,50909.48046875,49912.8203125
32,23,2012-05-04,17964.849609375,20712.0546875
25,22,2012-05-04,4808.66015625,5634.4765625
32,14,2012-05-04,14751.1298828125,14164.37109375
18,98,2012-05-04,1778.7900390625,1576.545654296875
8,60,2012-05-04,252.0,216.58079528808594
32,29,2012-05-04,3204.97998046875,2954.619873046875
28,28,2012-05-04,492.1199951171875,688.5086669921875
18,59,2012-05-04,137.63999938964844,198.32785034179688
6,60,2012-05-04,504.0,324.68560791015625
18,83,2012-05-04,2562.39990234375,2383.03076171875
6,40,2012-05-04,67173.5625,72702.53125
10,92,2012-05-04,51804.37109375,55818.53515625
29,17,2012-05-04,6238.759765625,7436.4814453125
15,24,2012-05-04,3904.85009765625,3746.5693359375
41,13,2012-05-04,33206.48046875,35055.421875
6,5,2012-05-04,23104.41015625,26055.638671875
22,32,2012-05-04,5968.259765625,6335.08203125
3,21,2012-05-04,1804.280029296875,1465.113037109375
38,42,2012-05-04,77.91000366210938,95.31279754638672
28,42,2012-05-04,6607.5,7115.53564453125
28,97,2012-05-04,31540.009765625,24154.146484375
37,1,2012-05-04,9821.3095703125,9883.6005859375
45,59,2012-05-04,216.61000061035156,187.8798828125
44,1,2012-05-04,6947.81005859375,7223.41455078125
14,10,2012-05-04,20443.689453125,23359.65234375
25,1,2012-05-04,12284.9697265625,15349.5048828125
15,41,2012-05-04,596.0,640.44482421875
29,32,2012-05-04,3369.39990234375,3741.0625
14,11,2012-05-04,15471.4296875,17354.875
14,29,2012-05-04,9400.6796875,7991.93896484375
22,59,2012-05-04,338.8399963378906,302.7029724121094
38,5,2012-05-04,284.8399963378906,361.24700927734375
9,13,2012-05-04,23783.0703125,22661.26953125
32,8,2012-05-04,25062.919921875,25631.787109375
13,94,2012-05-04,78806.390625,82236.6484375
28,79,2012-05-04,46027.921875,46199.66015625
40,58,2012-05-04,2585.0,1812.7752685546875
24,50,2012-05-04,1666.5,1043.443115234375
15,4,2012-05-04,12123.2802734375,12333.888671875
32,36,2012-05-04,959.0,1374.097900390625
32,45,2012-05-04,17.940000534057617,40.52701187133789
5,55,2012-05-04,4055.47998046875,3626.830810546875
40,97,2012-05-04,18453.41015625,15303.2548828125
2,97,2012-05-04,40392.7109375,44157.19140625
14,83,2012-05-04,12146.849609375,9381.259765625
28,44,2012-05-04,3737.239990234375,3982.359130859375
42,42,2012-05-04,161.02999877929688,186.8318328857422
35,1,2012-05-04,11752.7099609375,15226.16796875
41,25,2012-05-04,10028.169921875,9323.689453125
16,32,2012-05-04,3387.85009765625,3197.037109375
9,42,2012-05-04,3134.60009765625,2955.8759765625
30,32,2012-05-04,132.39999389648438,64.04292297363281
25,81,2012-05-04,9814.669921875,9864.9345703125
41,55,2012-05-04,5497.77001953125,6280.375
27,8,2012-05-04,41085.26953125,43916.8828125
43,10,2012-05-04,379.7799987792969,460.0929870605469
10,23,2012-05-04,69791.9921875,73347.0703125
11,83,2012-05-04,3471.27001953125,3534.767822265625
16,33,2012-05-04,1478.3499755859375,1319.135498046875
39,21,2012-05-04,7025.0400390625,7224.25537109375
17,82,2012-05-04,15996.75,17602.166015625
8,30,2012-05-04,2489.47998046875,2363.08984375
30,38,2012-05-04,67851.078125,64665.81640625
7,41,2012-05-04,465.5400085449219,1129.92626953125
2,28,2012-05-04,559.27001953125,670.8717651367188
23,9,2012-05-04,54282.51171875,56513.91015625
4,96,2012-05-04,46069.01171875,42971.3046875
13,5,2012-05-04,36983.1484375,46636.98828125
33,13,2012-05-04,7414.77978515625,7470.791015625
13,6,2012-05-04,3626.85009765625,5297.65185546875
36,2,2012-05-04,13213.2802734375,13746.6162109375
13,7,2012-05-04,52005.921875,57771.25390625
45,13,2012-05-04,28288.2109375,29503.451171875
20,67,2012-05-04,19630.76953125,17996.462890625
19,97,2012-05-04,20470.919921875,19777.904296875
27,9,2012-05-04,33214.7109375,31564.330078125
30,31,2012-05-04,5.0,38.36543273925781
33,12,2012-05-04,37.970001220703125,23.542909622192383
31,71,2012-05-04,4712.68994140625,4637.2568359375
1,83,2012-05-04,5247.16015625,6411.91015625
45,92,2012-05-04,51091.55078125,54512.375
40,16,2012-05-04,19718.599609375,22937.8984375
23,82,2012-05-04,20370.599609375,25404.044921875
22,14,2012-05-04,16319.4296875,16586.615234375
7,40,2012-05-04,23510.669921875,26120.37890625
21,60,2012-05-04,234.0,175.30979919433594
17,83,2012-05-04,551.4199829101562,500.07861328125
19,98,2012-05-04,11704.6201171875,12647.6865234375
4,97,2012-05-04,41254.3203125,43561.7734375
39,20,2012-05-04,8050.31005859375,8851.466796875
19,99,2012-05-04,250.0,50.55306625366211
21,67,2012-05-04,5293.64990234375,4074.75732421875
27,7,2012-05-04,31667.4609375,33365.19140625
10,22,2012-05-04,24274.16015625,26077.765625
2,27,2012-05-04,1116.0400390625,1436.264404296875
9,44,2012-05-04,3663.25,3386.77197265625
35,98,2012-05-04,14.300000190734863,76.11636352539062
1,85,2012-05-04,3643.39990234375,3244.47265625
25,83,2012-05-04,164.5,164.525390625
13,3,2012-05-04,17546.05078125,16999.390625
11,85,2012-05-04,1796.8900146484375,1631.8616943359375
17,81,2012-05-04,15349.080078125,15033.14453125
27,5,2012-05-04,16565.0703125,18488.73828125
16,36,2012-05-04,807.0,945.4745483398438
13,2,2012-05-04,78176.3515625,78902.734375
42,12,2012-05-04,131.0800018310547,107.42581176757812
39,23,2012-05-04,19577.83984375,21706.365234375
30,42,2012-05-04,77.6500015258789,78.51783752441406
33,14,2012-05-04,745.5800170898438,723.5755615234375
23,80,2012-05-04,1757.43994140625,1655.935302734375
4,2,2012-05-04,102425.5390625,103984.5
1,11,2012-05-04,31670.380859375,24637.376953125
41,56,2012-05-04,32882.44921875,24330.390625
16,35,2012-05-04,209.85000610351562,227.10308837890625
7,42,2012-05-04,6542.4599609375,7007.716796875
36,1,2012-05-04,2112.169921875,2568.664306640625
34,8,2012-05-04,28101.869140625,29465.76953125
16,34,2012-05-04,4739.18017578125,5502.8232421875
23,81,2012-05-04,9784.419921875,9385.2783203125
40,14,2012-05-04,11834.76953125,12038.755859375
31,67,2012-05-04,6738.0,6085.3408203125
25,82,2012-05-04,10115.5595703125,10829.66015625
13,4,2012-05-04,44497.73828125,46635.390625
27,6,2012-05-04,5949.72021484375,5467.0693359375
45,55,2012-05-04,3357.199951171875,4168.82958984375
35,11,2012-05-04,13302.150390625,13602.23046875
30,40,2012-05-04,26005.19921875,26024.1484375
34,92,2012-05-04,70161.0,73037.421875
39,22,2012-05-04,11592.419921875,12524.240234375
22,13,2012-05-04,36972.328125,40204.83984375
20,1,2012-05-04,28416.369140625,28251.16015625
4,1,2012-05-04,27487.23046875,32048.6640625
4,95,2012-05-04,173056.296875,166035.71875
20,60,2012-05-04,882.0,674.5271606445312
